name,x,z,endH,terrainAtEnd,ringAvg,ringMin,ringMax,deltaEnd,deltaRing
MountainCave02,-1286.7,6413.4,230.62,213.92,214.42,201.28,229.02,16.70,16.21
MountainCave02,690.6,7417.3,236.80,250.05,248.23,231.36,264.69,-13.25,-11.43
MountainCave02,-1458.6,7110.7,222.00,230.42,231.66,224.89,239.53,-8.42,-9.65
MountainCave02,4806.7,-141.4,186.20,179.32,177.71,165.87,187.77,6.88,8.49
Mistlands_DvergrTownEntrance2,1622.6,-7126.6,42.75,35.45,35.75,27.82,45.50,7.30,7.00
Mistlands_DvergrTownEntrance1,-5384.9,-4497.9,38.14,42.50,43.45,36.51,54.50,-4.36,-5.32
MountainCave02,-5490.6,7814.7,176.08,171.37,171.31,165.07,176.00,4.71,4.76
MountainCave02,4870.7,-306.6,224.62,231.10,229.00,221.00,236.98,-6.48,-4.38
Mistlands_DvergrTownEntrance2,-9614.3,-2019.4,58.86,52.50,54.56,47.15,64.50,6.36,4.30
Mistlands_DvergrTownEntrance2,1780.1,-7266.3,36.98,35.00,32.87,31.00,37.50,1.98,4.11
MountainCave02,-5517.4,5753.3,127.49,131.80,131.50,122.71,138.15,-4.31,-4.01
Dragonqueen,6564.4,2828.0,201.14,204.89,204.98,200.96,209.41,-3.75,-3.84
MountainCave02,525.4,7417.3,180.05,185.00,183.88,173.50,196.05,-4.95,-3.83
Mistlands_DvergrTownEntrance1,8779.1,-2927.4,57.03,60.50,60.54,54.02,69.50,-3.47,-3.51
Mistlands_DvergrTownEntrance1,-5740.0,5824.0,68.13,63.90,64.72,54.93,76.50,4.23,3.41
Mistlands_DvergrTownEntrance1,-9216.0,-556.0,59.14,57.31,62.29,56.51,71.00,1.84,-3.14
MountainCave02,2120.3,9420.5,134.97,137.68,137.83,128.24,147.05,-2.72,-2.86
MountainCave02,646.7,7794.6,176.11,172.69,173.29,161.45,186.12,3.42,2.82
Mistlands_Lighthouse1_new,8774.4,3504.8,34.00,31.01,31.41,24.24,39.62,3.00,2.59
Mistlands_RockSpire1,-6356.3,-2945.6,36.91,33.41,34.32,30.46,37.53,3.50,2.59
Mistlands_GuardTower3_ruined_new,-9214.5,-645.3,53.51,56.00,55.60,47.40,60.00,-2.49,-2.09
Crypt3,1412.5,-2322.6,36.57,34.83,34.64,32.70,36.22,1.74,1.93
Mistlands_Statue2,-5457.0,-4556.3,36.39,38.06,38.24,35.78,41.61,-1.68,-1.86
StoneTowerRuins05,784.4,7623.1,266.97,269.42,268.80,255.18,284.27,-2.46,-1.83
Mistlands_RoadPost1,-8813.3,1594.7,37.51,34.88,35.68,34.09,38.01,2.63,1.83
Mistlands_GuardTower1_ruined_new,-9712.0,-1792.0,43.92,45.92,45.70,35.33,58.01,-2.00,-1.78
MountainCave02,-6706.6,-2694.7,135.00,131.91,133.29,122.87,143.36,3.09,1.71
Mistlands_GuardTower1_new,1660.3,-7169.0,41.07,40.47,39.40,37.93,41.50,0.60,1.67
Crypt4,8617.7,1814.1,45.55,47.76,47.18,45.99,48.59,-2.20,-1.63
Mistlands_DvergrTownEntrance1,-8256.0,704.0,62.55,61.39,60.94,59.07,64.06,1.16,1.61
Crypt4,1303.4,-2432.0,41.40,40.90,39.79,38.32,41.17,0.49,1.61
Crypt4,8135.4,2677.9,55.21,53.09,53.63,52.09,55.79,2.12,1.57
Eikthyrnir,-324.9,226.2,37.00,36.20,35.46,34.43,36.73,0.80,1.54
Mistlands_DvergrTownEntrance1,-8009.1,188.4,62.55,60.01,61.06,57.89,65.00,2.54,1.49
Mistlands_Viaduct2,-7143.1,-2826.5,49.55,46.50,48.11,30.87,63.50,3.05,1.44
Mistlands_StatueGroup1,5461.3,2927.4,63.40,62.95,64.82,61.36,66.50,0.45,-1.42
Mistlands_Lighthouse1_new,-5806.4,-4475.7,35.55,36.62,36.95,32.59,42.95,-1.07,-1.41
MountainCave02,-5261.4,7750.7,165.43,162.57,164.04,156.41,169.64,2.85,1.39
WoodHouse12,-381.3,-269.3,52.92,54.00,54.26,51.79,56.08,-1.08,-1.34
Crypt3,-8376.0,904.0,64.07,66.30,65.39,63.20,67.08,-2.23,-1.32
Mistlands_DvergrTownEntrance2,-6275.1,-3009.4,40.39,41.50,41.66,34.46,51.50,-1.11,-1.27
Dolmen01,-9403.9,26.1,51.83,50.67,50.56,48.18,54.51,1.16,1.27
Ruin2,3965.5,6208.5,48.67,47.90,47.43,45.06,48.84,0.77,1.25
Mistlands_DvergrTownEntrance1,8881.9,-2638.1,46.65,46.88,47.85,47.01,49.34,-0.22,-1.20
Crypt4,7985.2,-1013.7,33.69,35.07,34.83,33.79,35.70,-1.38,-1.14
SunkenCrypt4,-5907.3,-320.0,30.60,28.33,29.47,28.95,30.36,2.28,1.13
Crypt4,5176.3,-3930.6,50.24,49.57,49.22,48.73,50.04,0.68,1.02
Crypt4,5190.3,3049.2,49.31,47.84,48.30,47.26,49.11,1.47,1.01
Ruin1,3848.1,6351.1,66.18,66.87,67.17,66.39,67.99,-0.69,-0.98
Crypt2,-9175.4,-72.7,52.31,49.18,51.34,46.91,58.80,3.13,0.97
Dragonqueen,-7951.0,-191.8,194.61,195.29,195.56,194.22,197.25,-0.67,-0.95
SunkenCrypt4,-3648.2,750.6,30.80,30.65,29.87,28.41,31.83,0.15,0.93
WoodHouse1,-439.6,-153.4,57.64,57.64,56.73,55.68,57.61,0.01,0.91
StoneTowerRuins08,-9264.0,13.0,41.10,40.78,40.19,38.95,41.78,0.32,0.91
Mistlands_DvergrTownEntrance2,-9722.7,-1759.6,37.88,36.53,36.98,32.60,41.36,1.36,0.90
MountainGrave01,-1243.3,7242.1,131.57,131.56,130.69,129.27,131.90,0.01,0.88
StoneHouse3,-8398.1,958.6,51.57,51.36,50.75,49.61,51.93,0.21,0.82
Mistlands_GuardTower3_new,-8001.3,138.7,67.08,68.50,67.87,62.97,72.00,-1.42,-0.79
Crypt4,8369.9,2188.9,42.33,42.25,41.55,39.98,43.42,0.08,0.79
Crypt2,8570.3,1830.6,45.95,46.24,46.72,45.13,47.84,-0.29,-0.77
Mistlands_GuardTower2_new,-8047.0,326.2,48.77,48.94,48.02,46.44,50.90,-0.17,0.75
Crypt4,3862.1,6448.8,54.37,53.63,53.63,52.17,55.35,0.73,0.73
Mistlands_GuardTower1_ruined_new,-8126.2,517.7,41.36,40.38,40.64,38.77,44.45,0.99,0.72
Runestone_Mountains,2121.3,9509.3,148.88,149.00,148.20,146.33,149.67,-0.13,0.68
Mistlands_Giant1,-9777.9,63.2,34.04,31.00,33.38,30.49,39.00,3.04,0.67
Runestone_Meadows,-472.7,-56.9,51.64,52.18,52.29,50.31,53.72,-0.54,-0.66
Crypt4,8462.9,1798.7,31.14,30.73,30.49,29.90,31.40,0.41,0.65
Ruin2,4044.0,6287.0,42.41,41.42,41.77,39.92,43.19,0.99,0.64
Mistlands_StatueGroup1,-9683.0,50.6,36.43,35.21,35.80,33.79,37.30,1.22,0.63
Crypt4,7986.4,-858.1,34.87,35.07,35.50,33.69,37.44,-0.20,-0.63
Mistlands_Excavation3,8832.1,3501.4,37.16,38.20,36.54,33.12,39.74,-1.04,0.62
Crypt4,7049.5,-3911.3,53.85,52.62,53.24,52.10,54.57,1.23,0.61
Greydwarf_camp1,-8620.0,1303.6,46.36,44.51,45.75,44.87,46.76,1.85,0.61
GDKing,5204.9,-3975.8,58.90,58.09,58.30,57.03,60.13,0.81,0.59
Runestone_Mistlands,-9175.1,-491.6,68.66,68.92,69.25,66.98,73.05,-0.26,-0.59
Crypt4,-9003.4,1841.9,37.92,37.49,37.34,36.42,37.90,0.43,0.58
Dolmen01,5224.9,-3967.6,60.15,59.34,59.57,57.50,60.80,0.81,0.58
Crypt4,7153.8,-3903.9,51.36,52.09,51.92,51.00,53.67,-0.73,-0.56
SunkenCrypt4,-3590.0,770.7,31.16,30.70,30.60,29.68,31.53,0.46,0.56
Ruin2,7976.5,-976.9,32.67,32.73,32.11,30.42,33.80,-0.06,0.56
SunkenCrypt4,-5885.3,-191.2,30.98,30.11,30.44,28.44,32.58,0.87,0.54
AbandonedLogCabin03,6354.4,2847.6,135.48,135.11,136.01,133.90,139.49,0.37,-0.53
Crypt4,4272.0,6824.0,39.65,38.32,39.12,38.14,39.93,1.34,0.53
Crypt4,3910.4,6158.0,47.08,47.95,46.55,45.83,47.34,-0.87,0.53
GoblinCamp2,4256.0,6655.0,38.38,37.99,37.85,37.03,38.92,0.38,0.53
Crypt4,-971.7,7347.8,33.15,32.14,32.63,31.41,33.70,1.01,0.52
Crypt4,8386.5,1978.0,39.04,39.98,39.55,38.50,40.50,-0.93,-0.51
Mistlands_GuardTower3_ruined_new,-6490.0,-2781.4,54.45,54.48,53.96,51.86,55.08,-0.03,0.49
Greydwarf_camp1,8329.9,2517.7,39.61,39.43,39.12,38.03,40.81,0.18,0.48
Mistlands_GuardTower1_ruined_new,5496.0,2912.0,66.64,66.55,67.12,62.95,69.98,0.09,-0.48
Crypt2,-8696.0,1464.0,38.41,38.94,38.88,37.63,40.21,-0.53,-0.47
Mistlands_DvergrTownEntrance1,-9152.0,-940.0,62.74,65.00,62.29,60.50,64.50,-2.26,0.45
Crypt4,-6192.6,-3399.9,31.71,32.83,32.14,30.71,34.61,-1.12,-0.43
DrakeNest01,6256.9,2863.6,139.12,140.35,139.54,137.48,142.40,-1.23,-0.42
Crypt3,-6091.5,-3328.5,33.96,32.34,33.56,32.39,35.25,1.62,0.40
ShipSetting01,58.7,-490.7,45.56,45.75,45.16,44.51,45.82,-0.18,0.40
MountainCave02,-1280.0,7232.0,135.79,134.55,136.19,134.63,137.53,1.24,-0.40
