island_id,center_x,center_z,cells,area_km2,ring,distance_from_centre_m,locations,eligible_locations,max_locations,bosses
29,1008,-656,1630,26.71,0,1203,1936,426,12,9
0,-8080,-2320,736,12.06,2,8406,724,228,8,0
22,-2576,-3472,717,11.75,1,4323,630,166,7,1
60,7792,-656,441,7.23,2,7820,457,154,5,1
9,-5904,-3088,392,6.42,2,6663,353,81,5,0
23,-1296,6000,345,5.65,1,6138,284,72,4,0
58,7280,-3728,321,5.26,2,8179,325,100,4,0
44,3056,7536,321,5.26,2,8132,179,48,4,0
33,752,-6160,311,5.10,1,6206,278,63,4,0
30,-784,-5904,302,4.95,1,5956,292,80,4,2
63,8944,1392,296,4.85,2,9052,371,118,4,0
42,3440,1648,283,4.64,1,3814,280,68,4,1
47,5104,-2960,279,4.57,1,5900,304,83,4,0
6,-7312,2032,270,4.42,2,7589,288,99,4,0
10,-5520,1264,262,4.29,1,5663,211,57,4,1
13,-4496,6896,235,3.85,2,8232,118,32,3,0
7,-6544,5872,230,3.77,2,8792,89,27,3,0
54,5872,1648,198,3.24,1,6099,152,44,3,0
37,1136,8304,198,3.24,2,8381,78,28,3,0
26,-2576,4080,160,2.62,1,4825,198,43,3,2
41,2672,-6032,159,2.61,1,6597,169,46,3,0
45,3824,4720,156,2.56,1,6075,107,27,3,1
43,2800,-8720,152,2.49,2,9159,241,0,3,0
12,-5520,-7184,152,2.49,2,9060,84,9,3,0
31,-1040,8816,148,2.42,2,8877,16,5,3,0
25,-2448,8688,137,2.24,2,9026,39,5,3,0
61,7664,4080,137,2.24,2,8682,93,24,3,0
20,-3728,4080,136,2.23,1,5527,154,28,3,0
18,-3984,624,128,2.10,1,4033,110,28,3,1
59,7152,6128,122,2.00,2,9418,6,2,2,0
14,-5008,4208,122,2.00,1,6541,133,37,2,0
49,4720,7152,116,1.90,2,8569,26,7,2,0
55,6128,5360,115,1.88,2,8141,96,33,2,0
65,9200,-1296,112,1.84,2,9291,136,44,2,0
51,5104,-6288,94,1.54,2,8099,51,13,2,0
34,240,6896,92,1.51,2,6900,72,19,2,0
48,4720,2672,91,1.49,1,5424,133,27,2,0
38,1648,-8080,81,1.33,2,8246,58,9,2,0
36,880,-9488,75,1.23,2,9529,169,0,2,0
46,4080,-7056,65,1.06,2,8151,31,11,2,0
50,4592,-8464,57,0.93,2,9629,88,0,2,0
24,-3088,-4112,54,0.88,1,5142,51,15,2,0
39,1776,4592,53,0.87,1,4923,30,6,2,0
35,112,9456,49,0.80,2,9457,0,0,2,0
2,-8720,-4368,47,0.77,2,9753,4,1,2,0
5,-8080,3952,47,0.77,2,8995,54,14,2,0
57,6384,-7184,45,0.74,2,9611,3,0,2,0
27,-2192,2032,41,0.67,0,2989,31,7,2,0
21,-3344,-8464,33,0.54,2,9101,76,0,2,0
11,-5904,-1936,29,0.48,1,6213,25,7,2,0
52,5232,-5136,28,0.46,2,7332,22,9,2,0
17,-4240,-6032,26,0.43,2,7373,23,8,2,0
1,-8976,3696,26,0.43,2,9707,14,5,2,0
32,-1168,-9744,25,0.41,2,9814,69,0,2,0
56,5872,7664,24,0.39,2,9655,0,0,2,0
28,-2064,-8976,24,0.39,2,9210,58,0,2,0
19,-4240,-4496,23,0.38,1,6180,8,2,2,0
15,-4368,8688,21,0.34,2,9724,0,0,2,0
66,9328,3056,21,0.34,2,9816,15,4,2,0
3,-8464,4976,20,0.33,2,9818,0,0,2,0
40,1520,3312,19,0.31,1,3644,0,0,2,0
16,-4240,-7056,19,0.31,2,8232,3,0,2,0
4,-8080,-5520,18,0.29,2,9786,0,0,2,0
53,5104,-4112,18,0.29,1,6554,3,1,2,0
62,7408,-6416,14,0.23,2,9800,0,0,2,0
64,8432,-5008,12,0.20,2,9807,0,0,2,0
8,-7824,-4880,10,0.16,2,9221,3,0,2,0
