name,x,z,radius,priority,island_id,eligible,selected,attempts,connected,outcome,closest_approach_m
"StartTemple",1.6,1.2,25.0,20,29,false,false,1,true,"not a road location",0.0
"Eikthyrnir",-79.5,-707.8,10.0,100,29,true,true,2,true,"connected",0.0
"Eikthyrnir",-186.0,-242.5,10.0,100,29,true,true,2,true,"connected",0.0
"Eikthyrnir",-845.6,-498.8,10.0,100,29,true,true,2,true,"connected",0.0
"GoblinKing",3904.0,3904.0,32.0,100,45,true,true,1,false,"no reachable path",932.1
"GoblinKing",3520.0,-640.0,32.0,100,29,true,true,1,false,"no reachable path",625.8
"GoblinKing",-3008.0,3264.0,32.0,100,26,true,true,2,true,"connected",0.0
"GoblinKing",-704.0,-3264.0,32.0,100,29,true,true,2,true,"connected",0.0
"GDKing",-5889.8,450.9,25.0,100,10,true,true,2,true,"connected",0.0
"GDKing",-443.1,-5561.0,25.0,100,30,true,true,2,true,"connected",0.0
"GDKing",-830.2,831.4,25.0,100,29,true,true,2,true,"connected",0.0
"GDKing",-1532.6,-2498.5,25.0,100,29,true,true,2,true,"connected",0.0
"Bonemass",-4088.2,9.5,19.8,100,18,true,true,1,true,"connected",0.0
"Bonemass",2570.7,-1987.6,19.8,100,29,true,true,2,true,"connected",0.0
"Bonemass",-248.5,-3972.0,19.8,100,30,true,true,2,true,"connected",0.0
"Bonemass",3582.9,2112.1,19.8,100,42,true,true,2,true,"connected",0.0
"Bonemass",-2548.5,4170.2,19.8,100,26,true,true,1,true,"connected",0.0
"SunkenCrypt4",2490.5,-2054.4,12.0,80,29,true,true,2,true,"connected",0.0
"SunkenCrypt4",-2757.4,4148.4,12.0,80,26,true,true,2,true,"connected",0.0
"SunkenCrypt4",5108.0,2703.1,12.0,80,48,true,true,1,true,"connected",0.0
"SunkenCrypt4",1669.9,-3649.0,12.0,80,29,true,true,2,false,"no reachable path",1340.8
"SunkenCrypt4",-2748.3,1041.3,12.0,80,22,true,true,2,true,"connected",0.0
"SunkenCrypt4",-758.4,-3966.2,12.0,80,30,true,true,1,true,"connected",0.0
"SunkenCrypt4",-848.6,-5808.7,12.0,80,30,true,true,2,true,"connected",0.0
"SunkenCrypt4",-317.2,-3913.6,12.0,80,30,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3509.8,4021.1,12.0,80,20,true,true,1,true,"connected",0.0
"SunkenCrypt4",-4924.7,3142.0,12.0,80,14,true,true,1,true,"connected",0.0
"SunkenCrypt4",-834.8,-3901.5,12.0,80,30,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3378.0,-3915.6,12.0,80,24,true,true,1,true,"connected",0.0
"SunkenCrypt4",-4144.2,-1918.8,12.0,80,9,true,true,1,true,"connected",0.0
"SunkenCrypt4",4931.3,2501.0,12.0,80,48,true,true,2,true,"connected",0.0
"SunkenCrypt4",4881.2,2363.4,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-252.5,-4033.3,12.0,80,30,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-5007.3,-2034.2,12.0,80,9,true,true,2,true,"connected",0.0
"SunkenCrypt4",382.6,-2621.8,12.0,80,29,true,true,2,false,"no reachable path",842.7
"SunkenCrypt4",-4148.9,-1800.3,12.0,80,9,true,true,2,true,"connected",0.0
"SunkenCrypt4",-593.6,-3845.4,12.0,80,,false,false,0,false,"not on a detected island",
"SunkenCrypt4",-3634.3,3198.7,12.0,80,20,true,true,3,true,"connected",0.0
"SunkenCrypt4",3070.2,2160.4,12.0,80,42,true,true,2,true,"connected",0.0
"SunkenCrypt4",4864.0,2442.5,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3710.6,2877.8,12.0,80,20,true,true,1,true,"connected",0.0
"SunkenCrypt4",3395.7,-143.1,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",2440.9,-2107.3,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-4241.9,-1839.3,12.0,80,9,true,true,2,true,"connected",0.0
"SunkenCrypt4",-1231.2,-2827.8,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",1661.7,-3723.7,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",5042.8,2240.5,12.0,80,48,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-2181.2,-1722.1,12.0,80,22,true,true,1,true,"connected",0.0
"SunkenCrypt4",-4933.9,-2065.0,12.0,80,9,true,true,2,true,"connected",0.0
"SunkenCrypt4",-4213.0,-1927.3,12.0,80,9,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",192.8,-2818.1,12.0,80,29,true,false,0,false,"lost the island's quota",
"SunkenCrypt4",-3382.1,-1075.4,12.0,80,22,true,true,3,true,"connected",0.0
