island_id,area_km2,ring,distance_from_centre_m,places,eligible_places,offered,selected,roads,length_m,longest_road_m,served,networks,attempts,failed,unreachable,budget_spent
29,26.71,0,1203,1936,426,426,12,6,5236,1665,8,3,12,6,6,0
0,12.06,2,8406,724,228,228,8,4,3210,2134,6,2,8,4,4,0
22,11.75,1,4323,630,166,166,7,5,6400,2754,6,1,7,2,2,0
60,7.23,2,7820,457,154,154,5,2,573,416,3,1,5,3,3,0
9,6.42,2,6663,353,81,81,5,4,1319,1003,5,1,5,1,1,0
23,5.65,1,6138,284,72,72,4,2,365,291,3,1,4,2,2,0
58,5.26,2,8179,325,100,100,4,1,396,396,2,1,4,3,3,0
44,5.26,2,8132,179,48,48,4,3,2069,838,4,2,4,1,1,0
33,5.10,1,6206,278,63,63,4,3,445,182,4,1,4,1,1,0
30,4.95,1,5956,292,80,80,4,3,4855,2931,3,1,4,1,1,0
63,4.85,2,9052,371,118,118,4,3,1386,646,4,1,4,1,1,0
42,4.64,1,3814,280,68,68,4,3,3481,2833,4,1,4,1,1,0
47,4.57,1,5900,304,83,83,4,3,1804,1577,4,1,4,1,1,0
6,4.42,2,7589,288,99,99,4,1,969,969,2,1,4,3,3,0
10,4.29,1,5663,211,57,57,4,2,1288,1085,3,1,4,2,2,0
13,3.85,2,8232,118,32,32,3,2,748,426,3,1,3,1,1,0
7,3.77,2,8792,89,27,27,3,2,853,522,3,1,3,1,1,0
54,3.24,1,6099,152,44,44,3,1,395,395,2,1,3,2,2,0
37,3.24,2,8381,78,28,28,3,1,402,402,2,1,3,2,2,0
26,2.62,1,4825,198,43,43,3,3,3261,2267,3,1,3,0,0,0
41,2.61,1,6597,169,46,46,3,1,396,396,2,1,3,2,2,0
45,2.56,1,6075,107,27,27,3,1,138,138,2,1,3,2,2,0
43,2.49,2,9159,241,0,0,0,0,0,0,0,0,0,0,0,0
12,2.49,2,9060,84,9,9,3,1,272,272,2,1,3,2,2,0
31,2.42,2,8877,16,5,5,3,0,0,0,0,0,3,3,2,1
25,2.24,2,9026,39,5,5,3,2,471,285,3,1,3,1,1,0
61,2.24,2,8682,93,24,24,3,2,734,593,3,1,3,1,1,0
20,2.23,1,5527,154,28,28,3,3,4974,3076,3,1,3,0,0,0
18,2.10,1,4033,110,28,28,3,3,824,437,3,1,3,0,0,0
59,2.00,2,9418,6,2,2,2,1,57,57,2,1,2,1,1,0
14,2.00,1,6541,133,37,37,2,1,1223,1223,2,1,2,1,1,0
49,1.90,2,8569,26,7,7,2,1,569,569,2,1,2,1,1,0
55,1.88,2,8141,96,33,33,2,2,1592,1042,2,1,2,0,0,0
65,1.84,2,9291,136,44,44,2,1,1905,1905,2,1,2,1,1,0
51,1.54,2,8099,51,13,13,2,1,275,275,2,1,2,1,1,0
34,1.51,2,6900,72,19,19,2,1,435,435,1,1,2,1,1,0
48,1.49,1,5424,133,27,27,2,2,1750,1297,2,1,2,0,0,0
38,1.33,2,8246,58,9,9,2,1,403,403,1,1,2,1,1,0
36,1.23,2,9529,169,0,0,0,0,0,0,0,0,0,0,0,0
46,1.06,2,8151,31,11,11,2,1,258,258,2,1,2,1,1,0
50,0.93,2,9629,88,0,0,0,0,0,0,0,0,0,0,0,0
24,0.88,1,5142,51,15,15,2,1,82,82,2,1,2,1,1,0
39,0.87,1,4923,30,6,6,2,1,222,222,2,1,2,1,1,0
35,0.80,2,9457,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.77,2,9753,4,1,1,1,0,0,0,0,0,1,1,1,0
5,0.77,2,8995,54,14,14,2,1,407,407,2,1,2,1,1,0
57,0.74,2,9611,3,0,0,0,0,0,0,0,0,0,0,0,0
27,0.67,0,2989,31,7,7,2,1,269,269,2,1,2,1,1,0
21,0.54,2,9101,76,0,0,0,0,0,0,0,0,0,0,0,0
11,0.48,1,6213,25,7,7,2,1,319,319,2,1,2,1,1,0
52,0.46,2,7332,22,9,9,2,2,1119,851,3,1,2,0,0,0
17,0.43,2,7373,23,8,8,2,0,0,0,0,0,2,2,2,0
1,0.43,2,9707,14,5,5,2,1,108,108,2,1,2,1,1,0
32,0.41,2,9814,69,0,0,0,0,0,0,0,0,0,0,0,0
56,0.39,2,9655,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.39,2,9210,58,0,0,0,0,0,0,0,0,0,0,0,0
19,0.38,1,6180,8,2,2,2,0,0,0,0,0,2,2,2,0
15,0.34,2,9724,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0.34,2,9816,15,4,4,2,1,261,261,2,1,2,1,1,0
3,0.33,2,9818,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.31,1,3644,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.31,2,8232,3,0,0,0,0,0,0,0,0,0,0,0,0
4,0.29,2,9786,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.29,1,6554,3,1,1,1,0,0,0,0,0,1,1,1,0
62,0.23,2,9800,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0.20,2,9807,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.16,2,9221,3,0,0,0,0,0,0,0,0,0,0,0,0
