index,kind,style,center_x,center_z,from_bank_x,from_bank_z,to_bank_x,to_bank_z,width,water_level,riverbed_height,depth,fairway_width
0,Bridge,None,-688.0,655.5,-688.0,631.0,-688.0,680.0,49.0,30.00,26.80,3.20,13.0
1,Bridge,None,-1423.5,-2472.0,-1447.0,-2472.0,-1400.0,-2472.0,47.0,30.00,26.10,3.90,15.0
2,Bridge,None,-9039.8,1248.0,-9007.0,1248.0,-9072.5,1248.0,65.5,30.00,25.46,4.54,38.7
3,Bridge,None,-9280.0,1444.5,-9280.0,1418.0,-9280.0,1471.0,53.0,30.00,25.40,4.60,30.0
4,Bridge,None,-9039.8,1248.0,-9007.0,1248.0,-9072.5,1248.0,65.5,30.00,25.46,4.54,38.7
5,Bridge,None,-3073.3,-737.3,-3088.4,-752.4,-3058.3,-722.3,42.7,30.00,26.60,3.40,9.9
6,Bridge,None,-2903.6,-160.4,-2888.5,-175.5,-2918.8,-145.2,42.9,30.00,27.49,2.51,10.0
7,Bridge,None,-2997.2,173.2,-2977.5,153.5,-3016.9,192.9,55.7,30.00,27.03,2.97,17.9
8,Bridge,None,-1738.8,-3557.2,-1718.7,-3577.3,-1758.8,-3537.2,56.7,30.00,27.44,2.56,16.9
9,Bridge,None,-2558.1,-1985.9,-2528.7,-2015.3,-2587.4,-1956.6,83.0,30.00,25.71,4.29,49.4
10,Ford,Span,-2574.4,-1903.9,-2573.9,-1922.1,-2574.9,-1885.8,36.4,30.00,29.69,0.31,0.0
11,Bridge,None,-2544.0,-1129.0,-2544.0,-1192.0,-2544.0,-1066.0,126.0,30.00,22.00,8.00,106.0
12,Ford,Raise,-2572.9,-1076.9,-2561.8,-1065.8,-2584.0,-1088.0,31.4,30.00,29.30,0.70,0.0
13,Bridge,None,-3073.3,-737.3,-3058.3,-722.3,-3088.4,-752.4,42.7,30.00,26.60,3.40,9.9
14,Bridge,None,-2319.0,1112.0,-2364.0,1112.0,-2274.0,1112.0,90.0,30.00,25.50,4.50,55.0
15,Bridge,None,-2197.0,1088.0,-2248.0,1088.0,-2146.0,1088.0,102.0,30.00,24.70,5.30,92.0
16,Bridge,None,7366.5,873.5,7344.1,895.9,7388.8,851.2,63.2,30.00,26.41,3.59,21.7
17,Bridge,None,7504.0,416.0,7504.0,467.0,7504.0,365.0,102.0,30.00,25.70,4.30,78.0
18,Bridge,None,7554.0,-130.0,7552.0,-90.0,7556.0,-170.0,80.1,30.00,27.01,2.99,26.7
19,Bridge,None,7676.3,-276.3,7650.5,-250.5,7702.1,-302.1,73.0,30.00,26.51,3.49,48.3
20,Bridge,None,2812.4,1820.4,2825.2,1833.2,2799.6,1807.6,36.2,30.00,29.19,0.81,0.0
21,Bridge,None,5674.2,117.8,5655.6,136.4,5692.9,99.1,52.8,30.00,26.71,3.29,22.9
