attempt_index,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
0,"Start -> Eikthyrnir",true,"found",1.6,1.2,-186.0,-242.5,307.5,318.8,0,4675,4674,2547,167,0.0,-184.0,-240.0,-448.0,-464.0,448.0,376.0,0,1627,182,0,8,0,50,429,84
1,"road -> Eikthyrnir",true,"found",-189.4,-231.9,-79.5,-707.8,488.4,706.9,0,6406,6405,2450,148,0.0,-80.0,-704.0,-600.0,-696.0,432.0,368.0,0,1562,178,0,7,0,49,421,85
2,"road -> Eikthyrnir",true,"found",-207.3,-195.0,-845.6,-498.8,706.9,769.0,0,29268,29267,12230,549,0.0,-848.0,-496.0,-1608.0,-1272.0,888.0,928.0,0,7771,1125,0,56,0,379,1975,375
3,"road -> GDKing",true,"found",-543.3,-303.9,-830.2,831.4,1171.0,1603.4,1,62729,62728,31573,1006,0.0,-832.0,832.0,-1712.0,-2944.0,1816.0,928.0,0,19998,2169,0,265,0,1331,5900,904
4,"road -> SunkenCrypt4",true,"found",-80.0,-695.3,382.6,-2621.8,1981.3,2937.0,0,57938,57937,26785,905,0.0,384.0,-2624.0,-1704.0,-2920.0,1816.0,928.0,0,17024,1943,0,195,0,1004,5021,693
5,"road -> GoblinKing",false,"no reachable path",-103.5,-2672.4,-704.0,-3264.0,842.9,0.0,0,97290,97290,74725,2402,761.1,-120.0,-2776.0,-1912.0,-2944.0,1816.0,3288.0,0,47190,4511,0,708,0,3828,13352,2734
6,"road -> GDKing",false,"no reachable path",-201.5,-2461.4,-1532.6,-2498.5,1331.6,0.0,0,97290,97290,74725,2403,1146.1,-536.0,-1936.0,-1912.0,-2944.0,1816.0,3288.0,0,47190,4511,0,708,0,3828,13352,2733
7,"road -> SunkenCrypt4",false,"no reachable path",371.1,-2616.9,1669.9,-3649.0,1658.9,0.0,0,97290,97290,74725,2405,1439.7,592.0,-2696.0,-1912.0,-2944.0,1816.0,3288.0,0,47190,4511,0,708,0,3828,13352,2731
8,"road -> SunkenCrypt4",false,"no reachable path",371.1,-2616.9,2490.5,-2054.4,2192.8,0.0,0,97290,97290,74725,2406,1858.5,1784.0,-336.0,-1912.0,-2944.0,1816.0,3288.0,0,47190,4511,0,708,0,3828,13352,2730
9,"Crypt4 -> Crypt4",true,"found",-6598.3,-4922.3,-6517.8,-5240.3,328.0,331.9,0,1708,1707,216,28,0.0,-6520.0,-5240.0,-6832.0,-5248.0,-6336.0,-4736.0,0,146,23,0,0,0,12,3,4
10,"road -> Crypt4",true,"found",-6588.4,-4937.3,-6602.2,-4617.8,319.8,382.4,0,2965,2964,790,86,0.0,-6600.0,-4616.0,-6864.0,-5336.0,-6256.0,-4624.0,0,516,58,0,0,0,41,54,35
11,"road -> Crypt4",false,"no reachable path",-6587.6,-4629.2,-7882.4,-2997.4,2083.0,0.0,0,24372,24372,25560,492,769.4,-7328.0,-3536.0,-7472.0,-5712.0,-5736.0,-3528.0,0,16012,4277,0,136,677,582,2855,529
12,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3382.1,-1075.4,-3452.4,-1103.5,75.7,66.5,0,711,710,57,1,0.0,-3456.0,-1104.0,-3680.0,-1272.0,-3280.0,-928.0,0,49,1,0,0,0,1,5,0
13,"road -> SunkenCrypt4",true,"found",-3397.8,-1064.2,-3331.2,-830.9,242.7,320.6,0,837,836,73,1,0.0,-3328.0,-832.0,-3680.0,-1272.0,-3280.0,-848.0,0,65,1,0,0,0,1,5,0
14,"road -> SunkenCrypt4",false,"no reachable path",-804.0,831.9,-2113.0,975.3,1316.9,0.0,0,97290,97290,74725,2409,418.6,-1816.0,680.0,-1912.0,-2944.0,1816.0,3288.0,0,47190,4511,0,708,0,3828,13352,2727
15,"road -> SunkenCrypt4",true,"found",-3392.2,-1069.0,-2181.2,-1722.1,1375.9,1832.3,2,24603,24602,17982,601,0.0,-2184.0,-1720.0,-3704.0,-1888.0,-2072.0,984.0,0,11513,773,0,154,0,1449,2898,594
16,"road -> SunkenCrypt4",false,"no reachable path",-975.5,289.4,-2748.3,1041.3,1925.7,0.0,0,97290,97290,74725,2411,998.3,-1824.0,672.0,-1912.0,-2944.0,1816.0,3288.0,0,47190,4511,0,708,0,3828,13352,2725
17,"Crypt4 -> Crypt4",true,"found",8906.6,-2949.0,8841.7,-2808.9,154.4,156.8,0,464,463,0,0,0.0,8840.0,-2808.0,8664.0,-3032.0,8952.0,-2808.0,0,0,0,0,0,0,0,0,0
18,"road -> Crypt4",true,"found",8898.5,-2932.9,8649.2,-3203.2,367.7,431.1,0,603,602,0,0,0.0,8648.0,-3200.0,8624.0,-3192.0,8952.0,-2848.0,0,0,0,0,0,0,0,0,0
19,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5007.3,-2034.2,-4933.9,-2065.0,79.6,79.1,0,135,134,8,0,0.0,-4936.0,-2064.0,-5104.0,-2160.0,-4904.0,-1992.0,0,8,0,0,0,0,0,0,0
20,"road -> SunkenCrypt4",true,"found",-4942.9,-2057.5,-4241.9,-1839.3,734.2,1036.8,0,12831,12830,6340,231,0.0,-4240.0,-1840.0,-5440.0,-2832.0,-4080.0,-1120.0,0,4171,432,0,35,0,166,1213,92
21,"road -> SunkenCrypt4",true,"found",-4215.4,-1909.4,-4144.2,-1918.8,71.8,149.7,0,39,38,0,0,0.0,-4144.0,-1920.0,-4240.0,-1976.0,-4136.0,-1848.0,0,0,0,0,0,0,0,0,0
22,"road -> SunkenCrypt4",true,"found",-4160.0,-1864.0,-4148.9,-1800.3,64.7,64.0,0,554,553,12,0,0.0,-4152.0,-1800.0,-4368.0,-2064.0,-4080.0,-1688.0,0,12,0,0,0,0,0,0,0
23,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-7.0,4738.9,-71.5,4718.0,67.8,74.5,0,1276,1275,606,2,0.0,-72.0,4720.0,-184.0,4496.0,192.0,4864.0,0,390,46,0,0,0,2,166,0
24,"road -> SunkenCrypt4",true,"found",-12.2,4728.1,174.4,4783.8,194.7,297.1,0,1364,1363,709,2,0.0,176.0,4784.0,-184.0,4496.0,200.0,4864.0,0,465,46,0,3,0,2,191,0
25,"road -> SunkenCrypt4",false,"no reachable path",169.9,4772.2,-0.7,5711.1,954.3,0.0,0,5327,5327,9224,266,729.4,264.0,5032.0,-280.0,3808.0,504.0,5032.0,0,5704,562,0,85,0,153,2127,327
26,"Crypt4 -> Crypt4",true,"found",7226.1,-5125.1,7484.1,-4857.4,371.8,395.3,0,1355,1354,1293,0,0.0,7488.0,-4856.0,7112.0,-5224.0,7504.0,-4856.0,0,799,281,0,0,7,0,206,0
27,"road -> Crypt4",false,"no reachable path",8632.5,-3094.5,7547.1,-2750.9,1138.5,0.0,0,10421,10421,13178,97,841.0,8368.0,-2920.0,8368.0,-4096.0,9400.0,-2608.0,0,8280,2146,0,47,621,246,1642,99
28,"Start -> MountainCave02",true,"found",1904.0,8944.0,2432.0,8384.0,769.7,827.1,1,6411,6410,6603,82,0.0,2432.0,8384.0,1784.0,8344.0,2592.0,9568.0,0,4159,1055,0,66,0,307,869,65
29,"road -> MountainCave02",true,"found",2409.2,8430.6,2688.0,8704.0,390.5,399.3,0,5798,5797,1814,56,0.0,2688.0,8704.0,2024.0,8096.0,2872.0,8848.0,0,1173,73,0,50,0,240,222,0
30,"road -> Crypt4",false,"no reachable path",2425.2,8397.6,3594.8,6853.4,1937.1,0.0,0,24606,24606,27970,563,976.3,3616.0,7832.0,1784.0,7832.0,4248.0,9568.0,0,17642,3423,0,233,0,1629,3923,557
31,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1281.5,-4164.5,1211.0,-4281.1,136.3,129.0,0,232,231,4,0,0.0,1208.0,-4280.0,1160.0,-4304.0,1352.0,-4040.0,0,4,0,0,0,0,0,0,0
32,"road -> SunkenCrypt4",true,"found",1204.5,-4271.0,1134.3,-4402.7,149.2,149.7,0,674,673,21,0,0.0,1136.0,-4400.0,1120.0,-4424.0,1352.0,-4040.0,0,21,0,0,0,0,0,0,0
