index,kind,style,center_x,center_z,from_bank_x,from_bank_z,to_bank_x,to_bank_z,width,water_level,riverbed_height,depth,fairway_width
0,Bridge,None,-688.0,655.5,-688.0,680.0,-688.0,631.0,49.0,30.00,26.80,3.20,13.0
1,Bridge,None,-1738.8,-3557.2,-1718.7,-3577.3,-1758.8,-3537.2,56.7,30.00,27.44,2.56,16.9
2,Bridge,None,-2558.1,-1985.9,-2528.7,-2015.3,-2587.4,-1956.6,83.0,30.00,25.71,4.29,49.4
3,Ford,Raise,-2576.0,-1904.2,-2576.0,-1911.0,-2576.0,-1897.5,13.5,30.00,29.28,0.72,0.0
4,Bridge,None,-2544.0,-1129.0,-2544.0,-1192.0,-2544.0,-1066.0,126.0,30.00,22.00,8.00,106.0
5,Ford,Raise,-2572.9,-1076.9,-2561.8,-1065.8,-2584.0,-1088.0,31.4,30.00,29.30,0.70,0.0
6,Bridge,None,-3107.8,-1128.0,-3087.5,-1128.0,-3128.0,-1128.0,40.5,30.00,28.12,1.88,9.9
7,Bridge,None,-2736.5,584.5,-2754.2,602.2,-2718.8,566.8,50.0,30.00,26.36,3.64,16.7
8,Bridge,None,-2641.6,-158.4,-2654.8,-145.2,-2628.4,-171.6,37.4,30.00,28.77,1.23,2.0
9,Bridge,None,-2231.7,1031.7,-2191.4,991.4,-2272.0,1072.0,114.0,30.00,25.31,4.69,94.0
10,Bridge,None,2180.5,8763.5,2162.6,8781.4,2198.5,8745.5,50.7,30.00,27.01,2.99,16.9
11,Bridge,None,2812.4,1820.4,2799.6,1807.6,2825.2,1833.2,36.2,30.00,29.19,0.81,0.0
12,Bridge,None,5674.2,117.8,5655.6,136.4,5692.9,99.1,52.8,30.00,26.71,3.29,22.9
