attempt_index,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
0,"Start -> Eikthyrnir",true,"found",1.6,1.2,-186.0,-242.5,307.5,318.8,0,4675,4674,2547,167,0.0,-184.0,-240.0,-448.0,-464.0,448.0,376.0,0,1627,182,0,8,0,50,429,84
1,"Start -> Eikthyrnir",true,"found",1.6,1.2,-79.5,-707.8,713.6,710.5,0,4773,4772,2574,166,0.0,-80.0,-704.0,-448.0,-696.0,448.0,376.0,0,1646,183,0,8,0,50,436,85
2,"Eikthyrnir -> Eikthyrnir",true,"found",-186.0,-242.5,-845.6,-498.8,707.6,793.1,0,27608,27607,11237,507,0.0,-848.0,-496.0,-1608.0,-1224.0,840.0,928.0,0,7149,1076,0,56,0,339,1772,338
3,"Eikthyrnir -> SunkenCrypt4",true,"found",-79.5,-707.8,382.6,-2621.8,1969.0,2914.5,0,57938,57937,26785,905,0.0,384.0,-2624.0,-1704.0,-2920.0,1816.0,928.0,0,17024,1943,0,195,0,1004,5021,693
4,"Eikthyrnir -> GDKing",true,"found",-186.0,-242.5,-830.2,831.4,1252.3,1999.8,1,62737,62736,31650,1011,0.0,-832.0,832.0,-1712.0,-2944.0,1816.0,928.0,0,20039,2172,0,269,0,1344,5907,908
5,"GoblinKing -> GDKing",true,"found",-704.0,-3264.0,-1532.6,-2498.5,1128.1,1412.3,1,15999,15998,9296,186,0.0,-1536.0,-2496.0,-1528.0,-3368.0,-272.0,-1496.0,0,5882,430,0,72,0,426,2053,247
6,"Bonemass -> SunkenCrypt4",true,"found",2570.7,-1987.6,2490.5,-2054.4,104.4,94.0,0,509,508,32,0,0.0,2488.0,-2056.0,2456.0,-2048.0,2760.0,-1752.0,0,30,0,0,1,0,0,1,0
7,"Crypt4 -> Crypt4",true,"found",-6602.2,-4617.8,-6598.3,-4922.3,304.5,360.3,0,2323,2322,613,33,0.0,-6600.0,-4920.0,-6816.0,-4952.0,-6360.0,-4352.0,0,400,58,0,0,1,53,64,4
8,"Crypt4 -> Crypt4",true,"found",-6598.3,-4922.3,-6517.8,-5240.3,328.0,331.9,0,1708,1707,216,28,0.0,-6520.0,-5240.0,-6832.0,-5248.0,-6336.0,-4736.0,0,146,23,0,0,0,12,3,4
9,"Crypt4 -> Crypt4",true,"found",-8901.2,1215.2,-9277.1,1222.3,376.0,382.4,1,7471,7470,6968,139,0.0,-9280.0,1224.0,-9728.0,208.0,-8776.0,1368.0,0,4402,1068,0,76,230,187,778,88
10,"Crypt4 -> Crypt4",true,"found",-9277.1,1222.3,-8324.6,2121.8,1310.1,1854.7,1,20493,20492,15783,266,0.0,-8328.0,2120.0,-9728.0,208.0,-8336.0,2568.0,0,9955,2197,0,169,647,380,1935,234
11,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-2748.3,1041.3,-2113.0,975.3,638.7,871.4,2,25289,25288,22814,617,0.0,-2112.0,976.0,-3344.0,-1328.0,-2000.0,1976.0,0,14416,869,0,261,0,1667,4270,714
12,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-2748.3,1041.3,-3331.2,-830.9,1960.8,2741.5,3,26283,26282,24691,619,0.0,-3328.0,-832.0,-3376.0,-1328.0,-1976.0,1976.0,0,15531,913,0,288,0,1779,4810,751
13,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3331.2,-830.9,-3382.1,-1075.4,249.7,326.1,0,1473,1472,48,0,0.0,-3384.0,-1072.0,-3656.0,-1104.0,-3208.0,-608.0,0,36,7,0,0,0,0,5,0
14,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3382.1,-1075.4,-3452.4,-1103.5,75.7,66.5,0,711,710,57,1,0.0,-3456.0,-1104.0,-3680.0,-1272.0,-3280.0,-928.0,0,49,1,0,0,0,1,5,0
15,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3382.1,-1075.4,-2181.2,-1722.1,1364.0,2379.1,2,30973,30972,25290,803,0.0,-2184.0,-1720.0,-3704.0,-1888.0,-2072.0,1360.0,0,16152,1065,0,232,0,1899,4321,818
16,"Crypt4 -> Crypt4",true,"found",8906.6,-2949.0,8841.7,-2808.9,154.4,156.8,0,464,463,0,0,0.0,8840.0,-2808.0,8664.0,-3032.0,8952.0,-2808.0,0,0,0,0,0,0,0,0,0
17,"Crypt4 -> Crypt4",true,"found",8906.6,-2949.0,8649.2,-3203.2,361.8,415.5,0,604,603,0,0,0.0,8648.0,-3200.0,8624.0,-3192.0,8960.0,-2848.0,0,0,0,0,0,0,0,0,0
18,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4144.2,-1918.8,-4241.9,-1839.3,126.0,144.3,0,161,160,2,0,0.0,-4240.0,-1840.0,-4280.0,-2024.0,-4080.0,-1824.0,0,2,0,0,0,0,0,0,0
19,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4144.2,-1918.8,-4148.9,-1800.3,118.6,111.1,0,563,562,12,0,0.0,-4152.0,-1800.0,-4368.0,-2064.0,-4080.0,-1688.0,0,12,0,0,0,0,0,0,0
20,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4144.2,-1918.8,-5007.3,-2034.2,870.8,1120.1,0,6256,6255,2236,64,0.0,-5008.0,-2032.0,-4992.0,-2448.0,-4048.0,-1536.0,0,1524,136,0,22,0,69,410,11
21,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5007.3,-2034.2,-4933.9,-2065.0,79.6,79.1,0,135,134,8,0,0.0,-4936.0,-2064.0,-5104.0,-2160.0,-4904.0,-1992.0,0,8,0,0,0,0,0,0,0
22,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-7.0,4738.9,-71.5,4718.0,67.8,74.5,0,1276,1275,606,2,0.0,-72.0,4720.0,-184.0,4496.0,192.0,4864.0,0,390,46,0,0,0,2,166,0
23,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-7.0,4738.9,174.4,4783.8,186.9,290.6,0,1364,1363,709,2,0.0,176.0,4784.0,-184.0,4496.0,200.0,4864.0,0,465,46,0,3,0,2,191,0
24,"Crypt4 -> Crypt4",true,"found",7226.1,-5125.1,7484.1,-4857.4,371.8,395.3,0,1355,1354,1293,0,0.0,7488.0,-4856.0,7112.0,-5224.0,7504.0,-4856.0,0,799,281,0,0,7,0,206,0
25,"Start -> MountainCave02",true,"found",1904.0,8944.0,2432.0,8384.0,769.7,827.1,1,6411,6410,6603,82,0.0,2432.0,8384.0,1784.0,8344.0,2592.0,9568.0,0,4159,1055,0,66,0,307,869,65
26,"MountainCave02 -> MountainCave02",true,"found",2432.0,8384.0,2688.0,8704.0,409.8,402.1,0,6093,6092,1992,56,0.0,2688.0,8704.0,2032.0,8072.0,2928.0,8840.0,0,1285,126,0,53,0,243,229,0
27,"Crypt4 -> MountainCave02",true,"found",3594.8,6853.4,3968.0,6144.0,801.6,837.6,0,20016,20015,15574,44,0.0,3968.0,6144.0,2512.0,6120.0,4384.0,7544.0,0,9767,4005,0,19,479,163,1060,37
28,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1134.3,-4402.7,1211.0,-4281.1,143.8,134.0,0,571,570,1,0,0.0,1208.0,-4280.0,1096.0,-4488.0,1384.0,-4064.0,0,1,0,0,0,0,0,0,0
29,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1211.0,-4281.1,1281.5,-4164.5,136.3,129.0,0,149,148,4,0,0.0,1280.0,-4168.0,1160.0,-4304.0,1296.0,-4040.0,0,4,0,0,0,0,0,0,0
