index,kind,style,center_x,center_z,from_bank_x,from_bank_z,to_bank_x,to_bank_z,width,water_level,riverbed_height,depth,fairway_width
0,Bridge,None,-688.0,655.5,-688.0,631.0,-688.0,680.0,49.0,30.00,26.80,3.20,13.0
1,Bridge,None,-1423.5,-2472.0,-1400.0,-2472.0,-1447.0,-2472.0,47.0,30.00,26.10,3.90,15.0
2,Bridge,None,-9039.8,1248.0,-9007.0,1248.0,-9072.5,1248.0,65.5,30.00,25.46,4.54,38.7
3,Bridge,None,-9280.0,1444.5,-9280.0,1418.0,-9280.0,1471.0,53.0,30.00,25.40,4.60,30.0
4,Bridge,None,-9039.8,1248.0,-9007.0,1248.0,-9072.5,1248.0,65.5,30.00,25.46,4.54,38.7
5,Bridge,None,-2544.0,-1129.0,-2544.0,-1192.0,-2544.0,-1066.0,126.0,30.00,22.00,8.00,106.0
6,Ford,Raise,-2572.9,-1076.9,-2561.8,-1065.8,-2584.0,-1088.0,31.4,30.00,29.30,0.70,0.0
7,Bridge,None,-3107.8,-1128.0,-3087.5,-1128.0,-3128.0,-1128.0,40.5,30.00,28.12,1.88,9.9
8,Bridge,None,-2319.0,1112.0,-2364.0,1112.0,-2274.0,1112.0,90.0,30.00,25.50,4.50,55.0
9,Bridge,None,-2197.0,1088.0,-2248.0,1088.0,-2146.0,1088.0,102.0,30.00,24.70,5.30,92.0
10,Bridge,None,2193.0,8784.0,2166.5,8784.0,2219.5,8784.0,53.0,30.00,27.12,2.88,20.0
11,Bridge,None,2812.4,1820.4,2825.2,1833.2,2799.6,1807.6,36.2,30.00,29.19,0.81,0.0
12,Bridge,None,5674.2,117.8,5655.6,136.4,5692.9,99.1,52.8,30.00,26.71,3.29,22.9
