attempt_index,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
0,"Start -> Eikthyrnir",true,"found",1.6,1.2,-186.0,-242.5,307.5,318.8,0,4675,4674,2547,167,0.0,-184.0,-240.0,-448.0,-464.0,448.0,376.0,0,1627,182,0,8,0,50,429,84
1,"Eikthyrnir -> Eikthyrnir",true,"found",-186.0,-242.5,-79.5,-707.8,477.3,710.1,0,6420,6419,2450,148,0.0,-80.0,-704.0,-600.0,-696.0,432.0,368.0,0,1562,178,0,7,0,49,421,85
2,"Eikthyrnir -> Eikthyrnir",true,"found",-186.0,-242.5,-845.6,-498.8,707.6,793.1,0,27608,27607,11237,507,0.0,-848.0,-496.0,-1608.0,-1224.0,840.0,928.0,0,7149,1076,0,56,0,339,1772,338
3,"Start -> GDKing",true,"found",1.6,1.2,-830.2,831.4,1175.2,2233.8,1,62776,62775,31769,1013,0.0,-832.0,832.0,-1712.0,-2944.0,1816.0,928.0,0,20113,2174,0,273,0,1361,5916,919
4,"Eikthyrnir -> GDKing",false,"no reachable path",-845.6,-498.8,-1532.6,-2498.5,2114.4,0.0,0,97290,97290,74725,2408,1146.1,-536.0,-1936.0,-1912.0,-2944.0,1816.0,3288.0,0,47190,4511,0,708,0,3828,13352,2728
5,"Eikthyrnir -> SunkenCrypt4",true,"found",-79.5,-707.8,382.6,-2621.8,1969.0,2914.5,0,57938,57937,26785,905,0.0,384.0,-2624.0,-1704.0,-2920.0,1816.0,928.0,0,17024,1943,0,195,0,1004,5021,693
6,"SunkenCrypt4 -> GoblinKing",false,"no reachable path",382.6,-2621.8,-704.0,-3264.0,1262.2,0.0,0,97290,97290,74725,2402,761.1,-120.0,-2776.0,-1912.0,-2944.0,1816.0,3288.0,0,47190,4511,0,708,0,3828,13352,2734
7,"SunkenCrypt4 -> GDKing",false,"no reachable path",382.6,-2621.8,-1532.6,-2498.5,1919.2,0.0,0,97290,97290,74725,2402,1146.1,-536.0,-1936.0,-1912.0,-2944.0,1816.0,3288.0,0,47190,4511,0,708,0,3828,13352,2734
8,"SunkenCrypt4 -> SunkenCrypt4",false,"no reachable path",382.6,-2621.8,1669.9,-3649.0,1646.9,0.0,0,97290,97290,74725,2405,1439.7,592.0,-2696.0,-1912.0,-2944.0,1816.0,3288.0,0,47190,4511,0,708,0,3828,13352,2731
9,"SunkenCrypt4 -> SunkenCrypt4",false,"no reachable path",382.6,-2621.8,2490.5,-2054.4,2182.9,0.0,0,97290,97290,74725,2406,1858.5,1784.0,-336.0,-1912.0,-2944.0,1816.0,3288.0,0,47190,4511,0,708,0,3828,13352,2730
