index,kind,style,center_x,center_z,from_bank_x,from_bank_z,to_bank_x,to_bank_z,width,water_level,riverbed_height,depth,fairway_width
0,Bridge,None,-688.0,655.5,-688.0,631.0,-688.0,680.0,49.0,30.00,26.80,3.20,13.0
1,Bridge,None,-1423.5,-2472.0,-1400.0,-2472.0,-1447.0,-2472.0,47.0,30.00,26.10,3.90,15.0
2,Bridge,None,-9039.8,1248.0,-9007.0,1248.0,-9072.5,1248.0,65.5,30.00,25.46,4.54,38.7
3,Bridge,None,-9280.0,1444.5,-9280.0,1418.0,-9280.0,1471.0,53.0,30.00,25.40,4.60,30.0
4,Bridge,None,-2319.0,1112.0,-2364.0,1112.0,-2274.0,1112.0,90.0,30.00,25.50,4.50,55.0
5,Bridge,None,-2197.0,1088.0,-2248.0,1088.0,-2146.0,1088.0,102.0,30.00,24.70,5.30,92.0
6,Bridge,None,-2997.2,173.2,-3016.9,192.9,-2977.5,153.5,55.7,30.00,27.03,2.97,17.9
7,Bridge,None,-2903.6,-160.4,-2918.8,-145.2,-2888.5,-175.5,42.9,30.00,27.49,2.51,10.0
8,Bridge,None,-3073.3,-737.3,-3058.3,-722.3,-3088.4,-752.4,42.7,30.00,26.60,3.40,9.9
9,Bridge,None,-3073.3,-737.3,-3088.4,-752.4,-3058.3,-722.3,42.7,30.00,26.60,3.40,9.9
10,Bridge,None,-2536.0,-1127.8,-2536.0,-1064.0,-2536.0,-1191.5,127.5,30.00,21.52,8.48,110.6
11,Bridge,None,2180.5,8763.5,2162.6,8781.4,2198.5,8745.5,50.7,30.00,27.01,2.99,16.9
12,Bridge,None,2812.4,1820.4,2825.2,1833.2,2799.6,1807.6,36.2,30.00,29.19,0.81,0.0
13,Bridge,None,5674.2,117.8,5655.6,136.4,5692.9,99.1,52.8,30.00,26.71,3.29,22.9
