attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
0,0,"seed",29,"Start -> Eikthyrnir",true,"found",1.6,1.2,-186.0,-242.5,307.5,318.8,0,4675,4674,2547,167,0.0,-184.0,-240.0,-448.0,-464.0,448.0,376.0,0,1627,182,0,8,0,50,429,84
1,1,"branch-search",29,"Eikthyrnir -> road",true,"found",-79.5,-707.8,-152.0,-160.0,552.6,0.0,0,2487,2486,1693,45,0.0,-80.0,-704.0,-312.0,-1008.0,240.0,-160.0,0,1071,209,0,0,0,25,311,32
2,1,"branch-build",29,"Eikthyrnir -> road",true,"found",-79.5,-707.8,-152.0,-160.0,552.6,598.7,0,2405,2404,1690,45,0.0,-152.0,-160.0,-312.0,-1008.0,240.0,-168.0,0,1068,209,0,0,0,25,311,32
3,2,"branch-search",29,"Eikthyrnir -> road",true,"found",-845.6,-498.8,-192.0,-240.0,703.0,0.0,0,13147,13146,4659,245,0.0,-848.0,-496.0,-1576.0,-704.0,-136.0,888.0,0,2972,611,0,30,0,85,573,143
4,2,"branch-build",29,"Eikthyrnir -> road",true,"found",-845.6,-498.8,-192.0,-240.0,703.0,803.9,0,13002,13001,4659,245,0.0,-192.0,-240.0,-1560.0,-704.0,-136.0,888.0,0,2972,611,0,30,0,85,573,143
5,3,"branch-search",29,"GoblinKing -> road",false,"no reachable path",3520.0,-640.0,3520.0,-640.0,0.0,0.0,0,61906,61906,40605,1174,0.0,3520.0,-640.0,384.0,-1392.0,4144.0,2432.0,0,25478,2638,0,384,0,2089,7337,1505
6,4,"branch-search",29,"GoblinKing -> road",false,"no reachable path",-704.0,-3264.0,-704.0,-3264.0,0.0,0.0,0,17886,17886,11615,226,0.0,-704.0,-3264.0,-1736.0,-3368.0,-272.0,-1496.0,0,7352,515,0,89,0,599,2535,299
7,5,"branch-search",29,"GDKing -> road",true,"found",-830.2,831.4,-544.0,-296.0,1163.2,0.0,0,18079,18078,11306,536,0.0,-832.0,832.0,-1640.0,-320.0,-160.0,1496.0,0,7246,780,0,150,0,781,1472,341
8,5,"branch-build",29,"GDKing -> road",true,"found",-830.2,831.4,-544.0,-296.0,1163.2,1585.0,1,17974,17973,11140,533,0.0,-544.0,-296.0,-1640.0,-320.0,-176.0,1496.0,0,7141,772,0,150,0,776,1432,336
9,6,"branch-search",29,"GDKing -> road",false,"no reachable path",-1532.6,-2498.5,-1532.6,-2498.5,0.0,0.0,0,17886,17886,11616,226,0.0,-1536.0,-2496.0,-1736.0,-3368.0,-272.0,-1496.0,0,7352,516,0,89,0,599,2535,299
