island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
29,26.71,1,426,12,5,16,7,12,294137,3.117
0,12.06,8,228,8,2,8,5,7,152624,0.914
22,11.75,4,166,7,6,11,0,6,175983,1.294
60,7.23,7,154,5,2,5,2,4,97965,0.722
9,6.42,6,81,5,4,7,0,4,12786,0.221
23,5.65,6,72,4,2,4,1,3,12432,0.190
58,5.26,8,100,4,1,3,2,3,29072,0.237
44,5.26,8,48,4,2,5,2,4,85778,0.778
33,5.10,6,63,4,3,5,0,3,1029,0.022
30,4.95,5,80,4,3,5,0,3,36345,0.433
63,4.85,9,118,4,3,5,0,3,1141,0.028
42,4.64,3,68,4,3,5,0,3,44725,0.471
47,4.57,5,83,4,3,5,0,3,9656,0.125
6,4.42,7,99,4,1,3,2,3,26381,0.342
10,4.29,5,57,4,2,4,1,3,13495,0.253
13,3.85,8,32,3,2,3,0,2,12916,0.093
7,3.77,8,27,3,2,3,0,2,14057,0.145
54,3.24,6,44,3,1,2,1,2,17888,0.210
37,3.24,8,28,3,1,2,1,2,106370,1.657
26,2.62,4,43,3,3,5,0,3,19187,0.314
41,2.61,6,46,3,1,2,1,2,23057,0.396
45,2.56,6,27,3,1,2,1,2,6412,0.136
12,2.49,9,9,3,1,2,1,2,3560,0.044
31,2.42,8,5,3,1,2,1,2,583,0.756
25,2.24,9,5,3,2,3,0,2,8961,0.077
61,2.24,8,24,3,2,3,0,2,14588,0.174
20,2.23,5,28,3,3,5,0,3,15622,0.230
18,2.10,4,28,3,3,5,0,3,2636,0.155
59,2.00,9,2,2,1,1,0,1,74,0.000
14,2.00,6,37,2,1,1,0,1,11237,0.049
49,1.90,8,7,2,1,1,0,1,3310,0.013
55,1.88,8,33,2,2,3,0,2,15616,0.161
65,1.84,9,44,2,1,1,0,1,30597,0.129
51,1.54,8,13,2,1,1,0,1,1519,0.007
34,1.51,6,19,2,1,2,1,2,4183,0.050
48,1.49,5,27,2,2,3,0,2,8803,0.085
38,1.33,8,9,2,1,1,0,1,1291,0.006
46,1.06,8,11,2,1,1,0,1,2998,0.011
24,0.88,5,15,2,1,1,0,1,131,0.001
39,0.87,4,6,2,1,1,0,1,1191,0.004
2,0.77,9,1,1,0,0,0,0,0,0.000
5,0.77,8,14,2,1,1,0,1,5410,0.022
27,0.67,2,7,2,1,1,0,1,1755,0.007
11,0.48,6,7,2,1,1,0,1,3049,0.012
52,0.46,7,9,2,2,3,0,2,3217,0.044
17,0.43,7,8,2,0,0,0,0,0,0.005
1,0.43,9,5,2,1,1,0,1,692,0.008
19,0.38,6,2,2,0,0,0,0,0,0.000
66,0.34,9,4,2,1,3,1,2,870,0.019
53,0.29,6,1,1,0,0,0,0,0,0.000
