island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
29,26.71,1,426,12,7,7,0,7,174232,2.473
0,12.06,8,228,8,4,4,0,4,31991,0.336
22,11.75,4,166,7,5,5,0,5,84724,0.863
60,7.23,7,154,5,2,2,0,2,1066,0.009
9,6.42,6,81,5,4,4,0,4,7111,0.167
23,5.65,6,72,4,2,2,0,2,2638,0.100
58,5.26,8,100,4,1,1,0,1,1354,0.026
44,5.26,8,48,4,3,3,0,3,32517,0.277
33,5.10,6,63,4,3,3,0,3,1905,0.033
30,4.95,5,80,4,3,3,0,3,23783,0.273
63,4.85,9,118,4,3,3,0,3,735,0.018
42,4.64,3,68,4,3,3,0,3,29217,0.257
47,4.57,5,83,4,3,3,0,3,5358,0.068
6,4.42,7,99,4,1,1,0,1,6678,0.133
10,4.29,5,57,4,2,2,0,2,4138,0.143
13,3.85,8,32,3,2,2,0,2,10065,0.046
7,3.77,8,27,3,2,2,0,2,13829,0.103
54,3.24,6,44,3,1,1,0,1,4464,0.023
37,3.24,8,28,3,1,1,0,1,6370,0.323
26,2.62,4,43,3,3,3,0,3,14713,0.185
41,2.61,6,46,3,1,1,0,1,2514,0.092
45,2.56,6,27,3,1,1,0,1,338,0.031
12,2.49,9,9,3,1,1,0,1,1349,0.016
31,2.42,8,5,3,1,1,0,1,207,0.786
25,2.24,9,5,3,2,2,0,2,5583,0.032
61,2.24,8,24,3,2,2,0,2,4587,0.075
20,2.23,5,28,3,3,3,0,3,12117,0.131
18,2.10,4,28,3,3,3,0,3,2124,0.026
59,2.00,9,2,2,1,1,0,1,74,0.000
14,2.00,6,37,2,1,1,0,1,11237,0.050
49,1.90,8,7,2,1,1,0,1,3310,0.014
55,1.88,8,33,2,2,2,0,2,17780,0.098
65,1.84,9,44,2,1,1,0,1,30597,0.135
51,1.54,8,13,2,1,1,0,1,1519,0.006
34,1.51,6,19,2,1,1,0,1,2228,0.021
48,1.49,5,27,2,2,2,0,2,8731,0.068
38,1.33,8,9,2,1,1,0,1,1291,0.006
46,1.06,8,11,2,1,1,0,1,2998,0.011
24,0.88,5,15,2,1,1,0,1,131,0.001
39,0.87,4,6,2,1,1,0,1,1191,0.004
2,0.77,9,1,1,0,0,0,0,0,0.000
5,0.77,8,14,2,1,1,0,1,5410,0.023
27,0.67,2,7,2,1,1,0,1,1755,0.007
11,0.48,6,7,2,1,1,0,1,3049,0.013
52,0.46,7,9,2,2,2,0,2,4160,0.024
17,0.43,7,8,2,0,0,0,0,0,0.005
1,0.43,9,5,2,1,1,0,1,692,0.003
19,0.38,6,2,2,0,0,0,0,0,0.000
66,0.34,9,4,2,1,1,0,1,868,0.010
53,0.29,6,1,1,0,0,0,0,0,0.000
