name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"StartTemple",not-eligible,1.6,1.2,25.0,20,29,false,false,true,true,true,25.0,25.0
"Eikthyrnir",boss,-79.5,-707.8,10.0,100,29,true,true,true,true,true,10.0,25.0
"Eikthyrnir",boss,-186.0,-242.5,10.0,100,29,true,true,true,true,true,10.0,25.0
"Eikthyrnir",boss,-845.6,-498.8,10.0,100,29,true,true,true,true,true,10.0,25.0
"GoblinKing",boss,3904.0,3904.0,32.0,100,45,true,true,false,false,false,1138.3,32.0
"GoblinKing",boss,3520.0,-640.0,32.0,100,29,true,true,false,false,false,1620.0,32.0
"GoblinKing",boss,-3008.0,3264.0,32.0,100,26,true,true,true,true,true,32.0,32.0
"GoblinKing",boss,-704.0,-3264.0,32.0,100,29,true,true,true,true,true,32.0,32.0
"GDKing",boss,-5889.8,450.9,25.0,100,10,true,true,true,true,true,25.0,25.0
"GDKing",boss,-443.1,-5561.0,25.0,100,30,true,true,true,false,true,25.0,25.0
"GDKing",boss,-830.2,831.4,25.0,100,29,true,true,true,true,true,25.0,25.0
"GDKing",boss,-1532.6,-2498.5,25.0,100,29,true,true,true,true,true,25.0,25.0
"Bonemass",boss,-4088.2,9.5,19.8,100,18,true,true,true,true,true,19.8,25.0
"Bonemass",boss,2570.7,-1987.6,19.8,100,29,true,true,true,true,true,19.8,25.0
"Bonemass",boss,-248.5,-3972.0,19.8,100,30,true,true,true,true,true,19.8,25.0
"Bonemass",boss,3582.9,2112.1,19.8,100,42,true,true,true,true,true,19.8,25.0
"Bonemass",boss,-2548.5,4170.2,19.8,100,26,true,true,true,true,true,19.8,25.0
"SunkenCrypt4",dungeon,2490.5,-2054.4,12.0,80,29,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2757.4,4148.4,12.0,80,26,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,5108.0,2703.1,12.0,80,48,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,1669.9,-3649.0,12.0,80,29,true,true,false,false,false,657.4,25.0
"SunkenCrypt4",dungeon,-2748.3,1041.3,12.0,80,22,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-758.4,-3966.2,12.0,80,30,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-848.6,-5808.7,12.0,80,30,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-317.2,-3913.6,12.0,80,30,true,false,false,false,false,71.0,25.0
