attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
0,0,"trunk",29,"GoblinKing -> GDKing",true,"found",-704.0,-3264.0,-1532.6,-2498.5,1128.1,1412.3,1,15999,15998,9296,186,0.0,-1536.0,-2496.0,-1528.0,-3368.0,-272.0,-1496.0,0,5882,430,0,72,0,426,2053,247
1,1,"spur",29,"road -> Eikthyrnir",false,"no reachable path",-806.8,-2736.4,-79.5,-707.8,2155.0,0.0,0,17886,17886,11615,227,1142.7,-896.0,-1504.0,-1736.0,-3368.0,-272.0,-1496.0,0,7352,515,0,89,0,599,2535,298
2,2,"spur",29,"road -> Eikthyrnir",false,"no reachable path",-1379.4,-2471.1,-845.6,-498.8,2043.2,0.0,0,17886,17886,11616,227,1002.6,-920.0,-1496.0,-1736.0,-3368.0,-272.0,-1496.0,0,7352,516,0,89,0,599,2535,298
3,3,"spur",29,"road -> SunkenCrypt4",false,"no reachable path",-695.4,-2898.6,382.6,-2621.8,1113.0,0.0,0,17886,17886,11615,228,842.7,-408.0,-2912.0,-1736.0,-3368.0,-272.0,-1496.0,0,7352,515,0,89,0,599,2535,297
4,4,"trunk",0,"Crypt4 -> Crypt4",true,"found",-8901.2,1215.2,-8324.6,2121.8,1074.4,2132.3,2,27502,27501,24875,369,0.0,-8328.0,2120.0,-9856.0,-672.0,-8336.0,2568.0,0,15711,3399,0,286,1262,569,2917,362
5,5,"spur",0,"road -> Crypt4",true,"found",-9180.9,1255.6,-9277.1,1222.3,101.8,85.8,0,104,103,6,0,0.0,-9280.0,1224.0,-9272.0,1224.0,-9168.0,1368.0,0,3,3,0,0,0,0,0,0
6,6,"spur",0,"road -> Crypt4",false,"no reachable path",-8916.5,1224.8,-8066.2,-709.3,2112.7,0.0,0,35625,35625,35618,437,994.2,-8880.0,-144.0,-10000.0,-672.0,-8008.0,2912.0,0,22494,5249,0,312,1674,696,4306,450
7,7,"spur",0,"road -> Start",false,"no reachable path",-9259.4,1230.4,-9872.0,-656.0,1983.4,0.0,0,35625,35625,35618,435,96.7,-9784.0,-616.0,-10000.0,-672.0,-8008.0,2912.0,0,22494,5249,0,312,1674,696,4306,452
8,8,"trunk",22,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3331.2,-830.9,-2113.0,975.3,2178.6,2848.1,3,63921,63920,49454,1413,0.0,-2112.0,976.0,-3704.0,-4888.0,-1368.0,1976.0,0,31214,2119,0,473,0,3037,9506,1692
9,9,"spur",22,"road -> Dragonqueen",false,"no reachable path",-718.3,-3235.4,-1983.4,-4419.9,1733.1,0.0,0,17886,17886,11615,227,1611.6,-1328.0,-2944.0,-1736.0,-3368.0,-272.0,-1496.0,0,7352,515,0,89,0,599,2535,298
10,10,"spur",22,"road -> SunkenCrypt4",true,"found",-2352.0,936.0,-2748.3,1041.3,410.1,1234.6,1,14615,14614,9081,189,0.0,-2752.0,1040.0,-3144.0,-864.0,-2192.0,1200.0,0,5732,345,0,120,0,810,1711,174
11,11,"spur",22,"road -> SunkenCrypt4",false,"no reachable path",-1507.5,-2491.3,-2181.2,-1722.1,1022.6,0.0,0,17886,17886,11617,226,749.8,-1704.0,-2296.0,-1736.0,-3368.0,-272.0,-1496.0,0,7353,516,0,89,0,599,2535,299
12,12,"spur-fallback-to-place",22,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3331.2,-830.9,-2181.2,-1722.1,1454.9,2045.6,2,30842,30841,24815,813,0.0,-2184.0,-1720.0,-3704.0,-1888.0,-2072.0,1464.0,0,15863,1071,0,214,0,1807,4214,833
13,13,"spur",22,"road -> SunkenCrypt4",true,"found",-3325.9,-820.1,-3382.1,-1075.4,261.4,350.4,0,1485,1484,48,0,0.0,-3384.0,-1072.0,-3656.0,-1104.0,-3208.0,-608.0,0,36,7,0,0,0,0,5,0
