index,kind,style,center_x,center_z,from_bank_x,from_bank_z,to_bank_x,to_bank_z,width,water_level,riverbed_height,depth,fairway_width
0,Bridge,None,-1423.5,-2472.0,-1400.0,-2472.0,-1447.0,-2472.0,47.0,30.00,26.10,3.90,15.0
1,Bridge,None,-9039.8,1248.0,-9007.0,1248.0,-9072.5,1248.0,65.5,30.00,25.46,4.54,38.7
2,Bridge,None,-9280.0,1444.5,-9280.0,1418.0,-9280.0,1471.0,53.0,30.00,25.40,4.60,30.0
3,Bridge,None,-3073.3,-737.3,-3088.4,-752.4,-3058.3,-722.3,42.7,30.00,26.60,3.40,9.9
4,Bridge,None,-2903.6,-160.4,-2888.5,-175.5,-2918.8,-145.2,42.9,30.00,27.49,2.51,10.0
5,Bridge,None,-2197.0,1088.0,-2248.0,1088.0,-2146.0,1088.0,102.0,30.00,24.70,5.30,92.0
6,Bridge,None,-2665.1,777.1,-2646.4,758.4,-2683.8,795.8,53.0,30.00,26.80,3.20,18.7
7,Bridge,None,-3073.3,-737.3,-3088.4,-752.4,-3058.3,-722.3,42.7,30.00,26.60,3.40,9.9
8,Bridge,None,-2536.0,-1127.8,-2536.0,-1064.0,-2536.0,-1191.5,127.5,30.00,21.52,8.48,110.6
9,Bridge,None,-3073.3,-737.3,-3088.4,-752.4,-3058.3,-722.3,42.7,30.00,26.60,3.40,9.9
10,Bridge,None,-2536.0,-1127.8,-2536.0,-1064.0,-2536.0,-1191.5,127.5,30.00,21.52,8.48,110.6
11,Ford,Span,-2574.1,-1903.6,-2574.9,-1885.8,-2573.3,-1921.3,35.6,30.00,29.78,0.22,0.0
12,Bridge,None,-2544.0,-1986.0,-2544.0,-1945.0,-2544.0,-2027.0,82.0,30.00,25.50,4.50,54.0
13,Bridge,None,-2779.8,-2624.0,-2736.0,-2624.0,-2823.5,-2624.0,87.5,30.00,26.81,3.19,14.9
14,Bridge,None,-2894.5,-2624.0,-2832.0,-2624.0,-2957.0,-2624.0,125.0,30.00,22.90,7.10,95.0
15,Bridge,None,-3176.9,-2599.1,-3159.6,-2616.4,-3194.2,-2581.8,49.0,30.00,27.35,2.65,15.7
16,Bridge,None,2193.0,8784.0,2166.5,8784.0,2219.5,8784.0,53.0,30.00,27.12,2.88,20.0
17,Bridge,None,2812.4,1820.4,2825.2,1833.2,2799.6,1807.6,36.2,30.00,29.19,0.81,0.0
18,Bridge,None,5674.2,117.8,5655.6,136.4,5692.9,99.1,52.8,30.00,26.71,3.29,22.9
