island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
29,26.71,1,426,12,1,4,3,4,69656,2.169
0,12.06,8,228,8,2,4,2,4,98854,0.455
22,11.75,4,166,7,6,8,2,8,224319,1.160
60,7.23,7,154,5,2,3,1,3,1729,0.011
9,6.42,6,81,5,4,4,0,4,13952,0.172
23,5.65,6,72,4,2,4,2,4,8291,0.121
58,5.26,8,100,4,1,2,1,2,11775,0.050
44,5.26,8,48,4,2,3,1,3,35544,0.281
33,5.10,6,63,4,3,4,1,4,2290,0.024
30,4.95,5,80,4,3,4,1,4,71601,0.361
63,4.85,9,118,4,3,5,2,5,101537,0.251
42,4.64,3,68,4,3,5,2,5,34013,0.274
47,4.57,5,83,4,3,4,1,4,50363,0.175
6,4.42,7,99,4,1,4,3,4,94240,0.316
10,4.29,5,57,4,2,4,2,4,51517,0.254
13,3.85,8,32,3,2,2,0,2,9564,0.043
7,3.77,8,27,3,2,3,1,3,26349,0.125
54,3.24,6,44,3,1,2,1,2,8993,0.034
37,3.24,8,28,3,1,3,2,3,41916,0.392
26,2.62,4,43,3,3,3,0,3,14835,0.183
41,2.61,6,46,3,1,3,2,3,21164,0.133
45,2.56,6,27,3,1,3,2,3,5426,0.043
12,2.49,9,9,3,1,3,2,3,6505,0.027
31,2.42,8,5,3,1,3,2,3,3137,0.795
25,2.24,9,5,3,2,3,1,3,35837,0.091
61,2.24,8,24,3,2,3,1,3,13777,0.091
20,2.23,5,28,3,3,3,0,3,13806,0.135
18,2.10,4,28,3,3,3,0,3,4024,0.031
59,2.00,9,2,2,1,2,1,2,352,0.001
14,2.00,6,37,2,1,2,1,2,37789,0.101
49,1.90,8,7,2,1,2,1,2,7613,0.021
55,1.88,8,33,2,2,2,0,2,14714,0.092
65,1.84,9,44,2,1,2,1,2,130597,0.361
51,1.54,8,13,2,1,2,1,2,4146,0.012
34,1.51,6,19,2,1,2,1,2,6453,0.030
48,1.49,5,27,2,2,2,0,2,10203,0.070
38,1.33,8,9,2,1,2,1,2,3193,0.009
46,1.06,8,11,2,1,2,1,2,10377,0.025
24,0.88,5,15,2,1,2,1,2,6597,0.018
39,0.87,4,6,2,1,2,1,2,8155,0.019
2,0.77,9,1,1,0,0,0,0,0,0.000
5,0.77,8,14,2,1,2,1,2,11622,0.034
27,0.67,2,7,2,1,2,1,2,9194,0.022
11,0.48,6,7,2,1,2,1,2,8106,0.023
52,0.46,7,9,2,2,2,0,2,4065,0.023
17,0.43,7,8,2,0,0,0,0,0,0.005
1,0.43,9,5,2,1,2,1,2,1789,0.006
19,0.38,6,2,2,0,0,0,0,0,0.000
66,0.34,9,4,2,1,2,1,2,2143,0.013
53,0.29,6,1,1,0,0,0,0,0,0.000
