island_id,name,x,z,radius,priority,selected
29,"Eikthyrnir",-79.5,-707.8,10.0,100,true
29,"Eikthyrnir",-186.0,-242.5,10.0,100,true
29,"Eikthyrnir",-845.6,-498.8,10.0,100,true
29,"GoblinKing",3520.0,-640.0,32.0,100,true
29,"GoblinKing",-704.0,-3264.0,32.0,100,true
29,"GDKing",-830.2,831.4,25.0,100,true
29,"GDKing",-1532.6,-2498.5,25.0,100,true
29,"Bonemass",2570.7,-1987.6,19.8,100,true
29,"SunkenCrypt4",2490.5,-2054.4,12.0,80,true
29,"SunkenCrypt4",1669.9,-3649.0,12.0,80,true
29,"SunkenCrypt4",382.6,-2621.8,12.0,80,true
29,"SunkenCrypt4",3395.7,-143.1,12.0,80,false
29,"SunkenCrypt4",2440.9,-2107.3,12.0,80,false
29,"SunkenCrypt4",-1231.2,-2827.8,12.0,80,false
29,"SunkenCrypt4",1661.7,-3723.7,12.0,80,false
29,"SunkenCrypt4",192.8,-2818.1,12.0,80,false
29,"SunkenCrypt4",-1652.4,-1932.2,12.0,80,false
29,"SunkenCrypt4",2425.2,-2238.8,12.0,80,false
29,"SunkenCrypt4",-185.4,-2176.4,12.0,80,false
29,"SunkenCrypt4",2364.2,-2169.7,12.0,80,false
29,"SunkenCrypt4",-1728.4,-1717.7,12.0,80,false
29,"SunkenCrypt4",178.1,-2751.4,12.0,80,false
29,"SunkenCrypt4",2564.1,-1932.7,12.0,80,false
29,"SunkenCrypt4",-1666.0,-1741.1,12.0,80,false
29,"SunkenCrypt4",3196.5,-250.4,12.0,80,false
29,"SunkenCrypt4",114.3,-2746.4,12.0,80,false
29,"SunkenCrypt4",2691.3,-1999.5,12.0,80,false
29,"SunkenCrypt4",-206.2,-2297.8,12.0,80,false
29,"SunkenCrypt4",2637.0,-1904.4,12.0,80,false
29,"SunkenCrypt4",247.6,-2705.3,12.0,80,false
29,"SunkenCrypt4",-181.7,-2357.4,12.0,80,false
29,"SunkenCrypt4",1598.9,-3707.7,12.0,80,false
29,"SunkenCrypt4",2355.9,-2249.5,12.0,80,false
29,"Dragonqueen",3069.2,-4396.1,12.0,100,true
29,"Mistlands_DvergrTownEntrance2",3456.0,-5184.0,32.0,75,false
29,"SwampRuin1",2572.5,-2112.6,12.0,25,false
29,"SwampRuin1",3471.5,-58.2,12.0,25,false
29,"SwampRuin1",3257.6,-210.6,12.0,25,false
29,"SwampRuin1",-1728.6,-1927.3,12.0,25,false
29,"SwampRuin1",-119.0,-2301.0,12.0,25,false
29,"SwampRuin2",-1231.1,-2881.5,10.0,25,false
29,"SwampRuin2",2644.8,-1834.9,10.0,25,false
29,"SwampRuin2",65.9,-2771.8,10.0,25,false
29,"SwampRuin2",433.6,-2681.8,10.0,25,false
29,"SwampRuin2",2179.8,-1417.2,10.0,25,false
29,"StoneTower1",2750.4,-3066.0,14.0,40,false
29,"StoneTower1",3145.1,-635.5,14.0,40,false
29,"StoneTower1",3630.3,-2574.3,14.0,40,false
29,"StoneTower1",3385.6,-1470.3,14.0,40,false
29,"StoneTower1",1711.3,-2745.8,14.0,40,false
29,"StoneTower1",3279.4,-4798.1,14.0,40,false
29,"StoneTower1",2699.5,-4339.1,14.0,40,false
29,"StoneTower1",3145.8,-10.1,14.0,40,false
29,"StoneTower1",-889.4,2954.5,14.0,40,false
29,"StoneTower3",-373.5,-3148.4,14.0,40,false
29,"StoneTower3",1521.8,-3393.8,14.0,40,false
29,"StoneTower3",2257.0,-2737.2,14.0,40,false
29,"StoneTower3",2798.6,-3715.9,14.0,40,false
29,"StoneTower3",1169.3,-2680.7,14.0,40,false
29,"StoneTower3",-913.6,3972.2,14.0,40,false
29,"StoneHenge1",3263.2,-1406.0,30.0,25,false
29,"StoneHenge3",1086.2,-2879.6,30.0,25,false
29,"WoodFarm1",-1536.0,192.0,32.0,55,false
29,"WoodFarm1",-960.0,-576.0,32.0,55,false
29,"WoodFarm1",768.0,1664.0,32.0,55,false
29,"WoodFarm1",-1152.0,320.0,32.0,55,false
29,"WoodFarm1",-448.0,-384.0,32.0,55,false
29,"WoodFarm1",-1344.0,576.0,32.0,55,false
29,"WoodFarm1",-1216.0,512.0,32.0,55,false
