index,kind,style,center_x,center_z,from_bank_x,from_bank_z,to_bank_x,to_bank_z,width,water_level,riverbed_height,depth,fairway_width
0,Ford,Span,106.3,-450.3,92.6,-436.6,120.0,-464.0,38.8,30.00,29.24,0.76,0.0
1,Bridge,None,2221.9,5394.1,2180.2,5435.8,2263.6,5352.4,118.0,30.00,24.85,5.15,60.4
2,Bridge,None,-1304.0,-5356.0,-1304.0,-5304.0,-1304.0,-5408.0,104.0,30.00,25.70,4.30,47.0
3,Bridge,None,-9681.5,1184.0,-9714.5,1184.0,-9648.5,1184.0,66.0,30.00,25.95,4.05,28.0
4,Bridge,None,4274.4,1578.4,4232.0,1536.0,4316.8,1620.8,120.0,30.00,26.54,3.46,94.0
5,Bridge,None,4934.6,2278.6,4905.4,2249.4,4963.8,2307.8,82.5,30.00,26.14,3.86,25.8
6,Bridge,None,877.5,-7208.0,846.0,-7208.0,909.0,-7208.0,63.0,30.00,26.50,3.50,25.0
7,Bridge,None,-1663.8,-2360.2,-1632.0,-2392.0,-1695.6,-2328.4,90.0,30.00,27.90,2.10,26.7
8,Bridge,None,-704.7,-1528.7,-725.7,-1549.7,-683.7,-1507.7,59.5,30.00,25.50,4.50,21.8
9,Ford,Raise,9096.0,472.0,9090.5,477.5,9101.5,466.5,15.6,30.00,29.50,0.50,0.0
10,Ford,Span,9627.8,-488.0,9614.0,-488.0,9641.5,-488.0,27.5,30.00,29.50,0.50,0.0
11,Ford,Raise,9688.0,-550.0,9688.0,-538.5,9688.0,-561.5,23.0,30.00,29.51,0.49,0.0
12,Bridge,None,9711.1,-599.1,9691.0,-579.0,9731.3,-619.3,57.0,30.00,26.47,3.53,16.7
13,Ford,Span,9705.4,-1129.4,9696.8,-1120.8,9714.0,-1138.0,24.3,30.00,29.27,0.73,0.0
14,Ford,Raise,9268.7,2703.7,9248.0,2704.0,9289.3,2703.3,41.3,30.00,29.53,0.47,0.0
15,Bridge,None,-4248.0,2385.0,-4248.0,2429.0,-4248.0,2341.0,88.0,30.00,25.70,4.30,41.0
16,Bridge,None,3074.3,4093.7,3095.6,4072.4,3052.9,4115.1,60.4,30.00,24.99,5.01,32.7
17,Bridge,None,2938.0,4128.0,2971.0,4128.0,2905.0,4128.0,66.0,30.00,25.40,4.60,43.0
