island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
23,17.71,1,357,10,6,6,0,6,42294,1.578
46,11.24,5,131,7,4,4,0,4,29169,0.411
24,10.24,6,116,7,5,5,0,5,20182,0.389
2,7.52,7,112,5,3,3,0,3,905,0.015
53,6.88,7,147,5,4,4,0,4,38605,0.199
11,6.54,3,127,5,2,3,1,3,34828,0.550
48,6.46,6,114,5,3,3,0,3,1854,0.365
34,6.46,5,109,5,4,4,0,4,17418,0.290
10,5.80,8,56,4,1,1,0,1,3747,0.118
1,5.29,8,115,4,2,2,0,2,3721,0.124
55,5.10,7,83,4,0,3,3,3,22767,0.362
54,4.96,5,103,4,3,4,1,4,79876,0.767
21,4.59,8,16,4,0,3,3,3,27855,0.297
57,4.39,7,69,4,2,2,0,2,21604,0.174
37,3.90,8,29,3,2,2,0,2,4143,0.036
52,3.78,8,21,3,2,2,0,2,7673,0.043
32,3.74,2,50,3,1,1,0,1,33799,0.359
62,3.01,9,60,3,2,2,0,2,19817,0.260
16,2.98,6,56,3,2,2,0,2,21255,0.119
26,2.93,8,9,3,1,3,2,3,25473,0.319
9,2.87,7,55,3,1,1,0,1,15267,0.065
61,2.65,8,59,3,3,3,0,3,21519,0.191
7,2.65,7,61,3,0,2,2,2,65562,1.026
25,2.49,3,38,3,2,2,0,2,11159,0.088
14,2.31,6,30,3,2,2,0,2,3835,0.028
40,2.24,4,33,3,2,2,0,2,1925,0.017
36,2.18,8,1,1,0,0,0,0,0,0.260
15,1.90,6,30,2,1,1,0,1,522,0.003
56,1.87,8,19,2,1,1,0,1,3867,0.034
58,1.84,9,3,2,0,0,0,0,0,0.001
43,1.84,9,1,1,0,0,0,0,0,0.000
17,1.82,4,15,2,1,1,0,1,496,0.003
30,1.70,8,6,2,2,2,0,2,10304,0.057
13,1.61,8,6,2,0,1,1,1,1528,0.028
5,1.47,9,12,2,1,1,0,1,5394,0.022
4,1.33,9,12,2,0,1,1,1,1,0.003
60,1.29,7,21,2,0,0,0,0,0,0.022
6,1.29,7,27,2,2,3,0,2,7224,0.068
63,1.23,9,2,2,0,0,0,0,0,0.006
31,1.16,7,21,2,1,1,0,1,2678,0.010
0,1.00,9,13,2,1,3,1,2,3737,0.483
18,0.97,4,8,2,1,1,0,1,1768,0.009
20,0.93,4,3,2,1,1,0,1,3507,0.020
47,0.88,5,12,2,1,1,0,1,1925,0.011
49,0.85,6,16,2,1,1,0,1,4441,0.018
38,0.79,4,4,2,0,1,1,1,3147,0.076
29,0.66,2,12,2,2,2,0,2,540,0.005
45,0.54,2,5,2,0,1,1,1,837,0.017
39,0.48,6,7,2,2,3,0,2,3760,0.036
22,0.46,7,10,2,2,3,0,2,3514,0.036
42,0.43,2,2,2,1,1,0,1,37,0.000
3,0.41,9,3,2,1,1,0,1,337,0.002
51,0.39,4,1,1,0,0,0,0,0,0.000
65,0.38,9,7,2,1,1,0,1,155,0.001
44,0.38,4,3,2,1,1,0,1,466,0.003
41,0.29,2,5,2,0,1,1,1,1332,0.031
27,0.25,5,1,1,0,0,0,0,0,0.000
64,0.23,9,2,2,0,1,1,1,574,0.012
33,0.16,3,4,2,1,1,0,1,86,0.001
