attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
0,0,"chain-leg",23,"Start -> Eikthyrnir",true,"found",4.5,-5.2,-368.9,212.6,432.3,468.7,0,333,332,120,0,0.0,-368.0,216.0,-352.0,-40.0,40.0,224.0,0,71,46,0,0,0,0,3,0
1,1,"chain-leg",23,"Eikthyrnir -> Eikthyrnir",false,"no reachable path",-368.9,212.6,661.5,633.8,1113.2,0.0,0,36783,36783,28271,980,608.5,192.0,248.0,-1928.0,-1432.0,648.0,1080.0,0,17900,1693,0,303,0,1891,4393,1111
2,2,"chain-leg",23,"Eikthyrnir -> Eikthyrnir",false,"no reachable path",661.5,633.8,577.0,-504.8,1141.7,0.0,0,4597,4597,4176,85,425.1,720.0,-104.0,400.0,-112.0,992.0,840.0,0,2648,221,0,31,0,133,965,93
3,3,"chain-leg",23,"Eikthyrnir -> SunkenCrypt4",false,"no reachable path",577.0,-504.8,76.6,-2566.5,2121.6,0.0,0,36783,36783,28270,992,1136.7,40.0,-1432.0,-1928.0,-1432.0,648.0,1080.0,0,17900,1692,0,303,0,1891,4393,1099
4,4,"chain-leg",23,"SunkenCrypt4 -> GDKing",false,"no reachable path",76.6,-2566.5,314.2,1796.2,4369.2,0.0,0,3872,3872,6928,175,3665.7,424.0,-1864.0,-56.0,-2768.0,704.0,-1864.0,0,4282,411,0,76,0,244,1553,187
5,5,"chain-leg",23,"GDKing -> SunkenCrypt4",true,"found",314.2,1796.2,186.5,2112.1,340.7,623.4,0,6554,6553,4762,247,0.0,184.0,2112.0,48.0,1112.0,952.0,2344.0,0,3068,439,0,20,0,198,692,98
6,6,"chain-leg",23,"SunkenCrypt4 -> SunkenCrypt4",true,"found",186.5,2112.1,201.3,2191.8,81.1,189.8,0,347,346,27,0,0.0,200.0,2192.0,40.0,2000.0,272.0,2296.0,0,25,0,0,0,0,0,2,0
7,7,"chain-leg",23,"SunkenCrypt4 -> SunkenCrypt4",false,"no reachable path",201.3,2191.8,-465.8,2990.5,1040.6,0.0,0,13228,13228,17522,528,813.4,168.0,2480.0,-152.0,688.0,1136.0,2688.0,0,10984,1124,0,100,0,679,3353,754
8,8,"chain-leg",23,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-465.8,2990.5,-638.8,3083.3,196.3,310.2,0,1571,1570,30,0,0.0,-640.0,3080.0,-880.0,2776.0,-328.0,3320.0,0,22,4,0,0,0,0,4,0
9,9,"chain-leg",23,"SunkenCrypt4 -> GoblinKing",true,"found",-638.8,3083.3,-1216.0,4416.0,1452.3,2772.9,0,25405,25404,13399,455,0.0,-1216.0,4416.0,-1544.0,1936.0,136.0,4408.0,0,8686,858,0,79,0,478,2440,403
