index,kind,style,center_x,center_z,from_bank_x,from_bank_z,to_bank_x,to_bank_z,width,water_level,riverbed_height,depth,fairway_width
0,Bridge,None,2221.9,5394.1,2180.2,5435.8,2263.6,5352.4,118.0,30.00,24.85,5.15,60.4
1,Bridge,None,-1257.5,-5416.0,-1294.5,-5416.0,-1220.5,-5416.0,74.0,30.00,25.42,4.58,44.0
2,Bridge,None,5102.5,-3680.0,5077.0,-3680.0,5128.0,-3680.0,51.0,30.00,26.00,4.00,17.0
3,Bridge,None,-9681.5,1184.0,-9714.5,1184.0,-9648.5,1184.0,66.0,30.00,25.95,4.05,28.0
4,Bridge,None,4934.6,2278.6,4905.4,2249.4,4963.8,2307.8,82.5,30.00,26.14,3.86,25.8
5,Bridge,None,4274.4,1578.4,4232.0,1536.0,4316.8,1620.8,120.0,30.00,26.54,3.46,94.0
6,Bridge,None,877.5,-7208.0,846.0,-7208.0,909.0,-7208.0,63.0,30.00,26.50,3.50,25.0
7,Bridge,None,-1441.9,-2978.8,-1387.8,-3037.7,-1496.0,-2920.0,159.8,30.00,28.66,1.34,4.0
8,Bridge,None,-1663.8,-2360.2,-1632.0,-2392.0,-1695.6,-2328.4,90.0,30.00,27.90,2.10,26.7
9,Bridge,None,-704.7,-1528.7,-725.7,-1549.7,-683.7,-1507.7,59.5,30.00,25.50,4.50,21.8
10,Ford,Raise,9268.7,2703.7,9248.0,2704.0,9289.3,2703.3,41.3,30.00,29.53,0.47,0.0
11,Bridge,None,-4336.9,2344.9,-4299.2,2307.2,-4374.6,2382.6,106.6,30.00,25.71,4.29,73.7
12,Ford,Span,-4401.0,2400.0,-4386.0,2400.0,-4416.0,2400.0,30.0,30.00,29.20,0.80,0.0
13,Bridge,None,2931.8,4144.0,2896.0,4144.0,2967.5,4144.0,71.5,30.00,26.43,3.57,47.7
14,Bridge,None,3074.3,4093.7,3052.9,4115.1,3095.6,4072.4,60.4,30.00,24.99,5.01,32.7
15,Ford,Span,1896.0,1185.2,1896.0,1190.5,1896.0,1180.0,10.5,30.00,29.87,0.13,0.0
