island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
23,17.71,1,357,10,5,10,5,10,129468,0.553
46,11.24,5,131,7,4,7,3,7,86441,0.200
24,10.24,6,116,7,5,7,2,7,35719,0.103
2,7.52,7,112,5,3,5,2,5,26292,0.054
53,6.88,7,147,5,4,5,1,5,2684,0.009
11,6.54,3,127,5,2,5,3,5,63429,0.156
48,6.46,6,114,5,4,5,1,5,45635,0.113
34,6.46,5,109,5,4,5,1,5,57965,0.140
10,5.80,8,56,4,1,4,3,4,31717,0.065
1,5.29,8,115,4,2,4,2,4,27669,0.060
55,5.10,7,83,4,0,4,4,4,22768,0.045
54,4.96,5,103,4,3,4,1,4,79876,0.186
21,4.59,8,16,4,3,4,1,4,12574,0.025
57,4.39,7,69,4,2,4,2,4,31339,0.064
37,3.90,8,29,3,2,3,1,3,5299,0.014
52,3.78,8,21,3,2,3,1,3,32815,0.072
32,3.74,2,50,3,2,3,1,3,34384,0.079
62,3.01,9,60,3,1,3,2,3,36802,0.070
16,2.98,6,56,3,2,3,1,3,18674,0.041
26,2.93,8,9,3,2,3,1,3,47705,0.099
9,2.87,7,55,3,1,3,2,3,45643,0.090
61,2.65,8,59,3,3,3,0,3,18821,0.044
7,2.65,7,61,3,2,3,1,3,37660,0.072
25,2.49,3,38,3,2,3,1,3,22685,0.059
14,2.31,6,30,3,2,3,1,3,1655,0.004
40,2.24,4,33,3,2,3,1,3,1579,0.005
36,2.18,8,1,1,0,1,1,1,100000,0.257
15,1.90,6,30,2,1,2,1,2,523,0.002
56,1.87,8,19,2,1,2,1,2,8561,0.018
58,1.84,9,3,2,0,2,2,2,19647,0.040
43,1.84,9,1,1,0,1,1,1,1,0.000
17,1.82,4,15,2,1,2,1,2,325,0.002
30,1.70,8,6,2,2,2,0,2,10304,0.021
13,1.61,8,6,2,1,2,1,2,1075,0.003
5,1.47,9,12,2,1,2,1,2,5395,0.011
4,1.33,9,12,2,0,2,2,2,1056,0.003
60,1.29,7,21,2,1,2,1,2,5173,0.025
6,1.29,7,27,2,2,2,0,2,7113,0.017
63,1.23,9,2,2,1,2,1,2,186,0.001
31,1.16,7,21,2,1,2,1,2,2679,0.005
0,1.00,9,13,2,1,2,1,2,103201,0.245
18,0.97,4,8,2,1,2,1,2,1847,0.005
20,0.93,4,3,2,1,2,1,2,1738,0.006
47,0.88,5,12,2,1,2,1,2,2713,0.010
49,0.85,6,16,2,1,2,1,2,4442,0.009
38,0.79,4,4,2,0,2,2,2,2,0.000
29,0.66,2,12,2,2,2,0,2,540,0.001
45,0.54,2,5,2,1,2,1,2,810,0.002
39,0.48,6,7,2,2,2,0,2,3370,0.008
22,0.46,7,10,2,2,2,0,2,3138,0.006
42,0.43,2,2,2,1,2,1,2,38,0.000
3,0.41,9,3,2,1,2,1,2,358,0.001
51,0.39,4,1,1,0,1,1,1,1,0.000
65,0.38,9,7,2,1,2,1,2,156,0.001
44,0.38,4,3,2,1,2,1,2,467,0.002
41,0.29,2,5,2,1,2,1,2,1087,0.003
27,0.25,5,1,1,0,1,1,1,1,0.000
64,0.23,9,2,2,1,2,1,2,169,0.001
33,0.16,3,4,2,1,2,1,2,87,0.000
