attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
0,0,"seed",23,"Start -> Eikthyrnir",true,"found",4.5,-5.2,-368.9,212.6,432.3,468.7,0,333,332,120,0,0.0,-368.0,216.0,-352.0,-40.0,40.0,224.0,0,71,46,0,0,0,0,3,0
1,1,"branch-search",23,"Eikthyrnir -> road",false,"no reachable path",661.5,633.8,661.5,633.8,0.0,0.0,0,4597,4597,4176,85,0.0,664.0,632.0,400.0,-112.0,992.0,840.0,0,2648,221,0,31,0,133,965,93
2,2,"branch-search",23,"Eikthyrnir -> road",true,"found",577.0,-504.8,-32.0,96.0,855.5,0.0,0,17159,17158,6260,302,0.0,576.0,-504.0,-784.0,-1416.0,648.0,304.0,0,4018,454,0,31,0,262,992,201
3,2,"branch-build",23,"Eikthyrnir -> road",true,"found",577.0,-504.8,-32.0,96.0,855.5,1698.4,0,16974,16973,6237,302,0.0,-32.0,96.0,-776.0,-1416.0,648.0,288.0,0,4001,452,0,31,0,262,989,200
4,3,"branch-search",23,"GoblinKing -> road",false,"no reachable path",-1216.0,4416.0,-1216.0,4416.0,0.0,0.0,0,49380,49380,31504,958,0.0,-1216.0,4416.0,-1680.0,1096.0,136.0,4752.0,0,19808,2075,0,195,0,1221,5968,1279
5,4,"branch-search",23,"GDKing -> road",false,"no reachable path",314.2,1796.2,314.2,1796.2,0.0,0.0,0,13228,13228,17522,543,0.0,312.0,1800.0,-152.0,688.0,1136.0,2688.0,0,10984,1124,0,100,0,679,3353,739
6,5,"branch-search",23,"SunkenCrypt4 -> road",false,"no reachable path",-465.8,2990.5,-465.8,2990.5,0.0,0.0,0,49380,49380,31504,962,0.0,-464.0,2992.0,-1680.0,1096.0,136.0,4752.0,0,19808,2075,0,195,0,1221,5968,1275
7,6,"branch-search",23,"SunkenCrypt4 -> road",false,"no reachable path",186.5,2112.1,186.5,2112.1,0.0,0.0,0,13228,13228,17522,528,0.0,184.0,2112.0,-152.0,688.0,1136.0,2688.0,0,10984,1124,0,100,0,679,3353,754
8,7,"branch-search",23,"SunkenCrypt4 -> road",false,"no reachable path",201.3,2191.8,201.3,2191.8,0.0,0.0,0,13228,13228,17522,528,0.0,200.0,2192.0,-152.0,688.0,1136.0,2688.0,0,10984,1124,0,100,0,679,3353,754
9,8,"branch-search",23,"SunkenCrypt4 -> road",false,"no reachable path",76.6,-2566.5,76.6,-2566.5,0.0,0.0,0,3872,3872,6928,175,0.0,80.0,-2568.0,-56.0,-2768.0,704.0,-1864.0,0,4282,411,0,76,0,244,1553,187
10,9,"branch-search",23,"SunkenCrypt4 -> road",false,"no reachable path",-638.8,3083.3,-638.8,3083.3,0.0,0.0,0,49380,49380,31504,962,0.0,-640.0,3080.0,-1680.0,1096.0,136.0,4752.0,0,19808,2075,0,195,0,1221,5968,1275
11,10,"seed",46,"Start -> SunkenCrypt4",true,"found",2160.0,5232.0,2235.5,5178.1,92.8,605.2,1,754,753,2155,1,0.0,2232.0,5176.0,2088.0,4912.0,2400.0,5624.0,0,1349,11,0,26,0,25,742,1
12,11,"branch-search",46,"Dragonqueen -> road",false,"no reachable path",3977.1,4089.1,3977.1,4089.1,0.0,0.0,0,39099,39099,19668,173,0.0,3976.0,4088.0,3264.0,3336.0,4712.0,6816.0,0,12374,2871,0,92,435,448,3055,220
13,12,"branch-search",46,"Crypt4 -> road",false,"no reachable path",2949.8,2296.6,2949.8,2296.6,0.0,0.0,0,40095,40095,23170,786,0.0,2952.0,2296.0,2544.0,96.0,4504.0,2872.0,0,14624,1276,0,209,0,1098,4281,896
14,13,"branch-search",46,"Crypt4 -> road",false,"no reachable path",4164.2,4744.8,4164.2,4744.8,0.0,0.0,0,39099,39099,19668,175,0.0,4168.0,4744.0,3264.0,3336.0,4712.0,6816.0,0,12374,2871,0,92,435,448,3055,218
15,14,"branch-search",46,"Crypt4 -> road",false,"no reachable path",3066.6,1034.3,3066.6,1034.3,0.0,0.0,0,40095,40095,23170,792,0.0,3064.0,1032.0,2544.0,96.0,4504.0,2872.0,0,14624,1276,0,209,0,1098,4281,890
16,15,"branch-search",46,"Crypt4 -> road",false,"no reachable path",3448.4,906.5,3448.4,906.5,0.0,0.0,0,40095,40095,23170,792,0.0,3448.0,904.0,2544.0,96.0,4504.0,2872.0,0,14624,1276,0,209,0,1098,4281,890
17,16,"branch-search",46,"Crypt4 -> road",false,"no reachable path",2491.2,7227.2,2491.2,7227.2,0.0,0.0,0,4937,4937,4872,116,0.0,2488.0,7224.0,2392.0,6920.0,3400.0,7568.0,0,3082,239,0,43,88,209,979,116
18,17,"seed",24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-1085.0,-5438.2,-959.3,-5365.5,145.2,267.7,0,84,83,4,0,0.0,-960.0,-5368.0,-1136.0,-5496.0,-936.0,-5352.0,0,4,0,0,0,0,0,0,0
19,18,"branch-search",24,"GDKing -> road",false,"no reachable path",-3204.0,-4858.2,-3204.0,-4858.2,0.0,0.0,0,23239,23239,17869,464,0.0,-3200.0,-4856.0,-3960.0,-5000.0,-2248.0,-2800.0,0,11264,1156,0,143,0,845,3350,647
20,19,"branch-search",24,"SunkenCrypt4 -> road",false,"no reachable path",-3653.3,-4223.0,-3653.3,-4223.0,0.0,0.0,0,23239,23239,17869,463,0.0,-3656.0,-4224.0,-3960.0,-5000.0,-2248.0,-2800.0,0,11264,1156,0,143,0,845,3350,648
21,20,"branch-search",24,"SunkenCrypt4 -> road",true,"found",-1358.1,-5693.8,-1032.0,-5408.0,433.6,0.0,0,2895,2894,7544,468,0.0,-1360.0,-5696.0,-1912.0,-5848.0,-1040.0,-5048.0,0,4740,334,0,91,0,441,1068,402
22,20,"branch-build",24,"SunkenCrypt4 -> road",true,"found",-1358.1,-5693.8,-1032.0,-5408.0,433.6,674.2,1,2852,2851,7472,468,0.0,-1032.0,-5408.0,-1912.0,-5848.0,-1040.0,-5048.0,0,4693,310,0,91,0,441,1067,402
23,21,"branch-search",24,"SunkenCrypt4 -> road",false,"no reachable path",-3641.0,-4143.3,-3641.0,-4143.3,0.0,0.0,0,23239,23239,17869,463,0.0,-3640.0,-4144.0,-3960.0,-5000.0,-2248.0,-2800.0,0,11264,1156,0,143,0,845,3350,648
24,22,"branch-search",24,"SunkenCrypt4 -> road",true,"found",-1268.6,-5622.9,-1360.0,-5672.0,103.8,0.0,0,20,19,0,0,0.0,-1272.0,-5624.0,-1344.0,-5672.0,-1264.0,-5616.0,0,0,0,0,0,0,0,0,0
25,22,"branch-build",24,"SunkenCrypt4 -> road",true,"found",-1268.6,-5622.9,-1360.0,-5672.0,103.8,105.9,0,15,14,0,0,0.0,-1360.0,-5672.0,-1344.0,-5664.0,-1264.0,-5624.0,0,0,0,0,0,0,0,0,0
26,23,"seed",2,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-5617.5,-627.8,-5635.8,-563.8,66.6,49.5,0,558,557,146,2,0.0,-5632.0,-560.0,-5696.0,-744.0,-5376.0,-376.0,0,106,29,0,0,0,0,9,0
27,24,"branch-search",2,"Dragonqueen -> road",false,"no reachable path",-7183.2,-3450.8,-7183.2,-3450.8,0.0,0.0,0,25386,25386,20873,271,0.0,-7184.0,-3448.0,-8288.0,-4000.0,-6408.0,-2392.0,0,13056,4075,0,32,743,367,2027,302
28,25,"branch-search",2,"SunkenCrypt4 -> road",true,"found",-5837.2,-823.4,-5624.0,-624.0,291.9,0.0,0,607,606,165,0,0.0,-5840.0,-824.0,-5856.0,-920.0,-5640.0,-448.0,0,133,1,0,2,0,2,27,0
29,25,"branch-build",2,"SunkenCrypt4 -> road",true,"found",-5837.2,-823.4,-5624.0,-624.0,291.9,382.2,0,586,585,165,0,0.0,-5624.0,-624.0,-5856.0,-920.0,-5640.0,-448.0,0,133,1,0,2,0,2,27,0
30,26,"branch-search",2,"SunkenCrypt4 -> road",true,"found",-5700.2,-630.9,-5712.0,-632.0,11.9,0.0,0,2,1,0,0,0.0,-5704.0,-632.0,-5704.0,-632.0,-5704.0,-632.0,0,0,0,0,0,0,0,0,0
31,26,"branch-build",2,"SunkenCrypt4 -> road",false,"path too short after trimming",-5700.2,-630.9,-5712.0,-632.0,11.9,0.0,0,2,1,0,0,0.0,-5712.0,-632.0,-5704.0,-632.0,-5704.0,-632.0,0,0,0,0,0,0,0,0,0
32,27,"seed",53,"SunkenCrypt4 -> SunkenCrypt4",true,"found",5258.6,-2621.3,5235.1,-2686.8,69.6,48.9,0,7,6,0,0,0.0,5232.0,-2688.0,5232.0,-2680.0,5256.0,-2624.0,0,0,0,0,0,0,0,0,0
33,28,"branch-search",53,"SunkenCrypt4 -> road",true,"found",5111.1,-2690.0,5240.0,-2656.0,133.3,0.0,0,36,35,0,0,0.0,5112.0,-2688.0,5104.0,-2712.0,5232.0,-2640.0,0,0,0,0,0,0,0,0,0
34,28,"branch-build",53,"SunkenCrypt4 -> road",true,"found",5111.1,-2690.0,5240.0,-2656.0,133.3,153.3,0,31,30,0,0,0.0,5240.0,-2656.0,5112.0,-2704.0,5232.0,-2648.0,0,0,0,0,0,0,0,0,0
35,29,"branch-search",53,"SunkenCrypt4 -> road",true,"found",4800.3,-2763.5,5120.0,-2672.0,332.5,0.0,0,1197,1196,624,36,0.0,4800.0,-2760.0,4688.0,-3000.0,5176.0,-2560.0,0,426,20,0,4,0,14,124,0
36,29,"branch-build",53,"SunkenCrypt4 -> road",true,"found",4800.3,-2763.5,5120.0,-2672.0,332.5,526.6,0,1139,1138,608,36,0.0,5120.0,-2672.0,4688.0,-3000.0,5176.0,-2560.0,0,417,20,0,4,0,13,118,0
37,30,"branch-search",53,"SunkenCrypt4 -> road",true,"found",5189.1,-2736.7,5168.0,-2696.0,45.8,0.0,0,29,28,0,0,0.0,5192.0,-2736.0,5128.0,-2776.0,5200.0,-2696.0,0,0,0,0,0,0,0,0,0
