index,kind,style,center_x,center_z,from_bank_x,from_bank_z,to_bank_x,to_bank_z,width,water_level,riverbed_height,depth,fairway_width
0,Bridge,None,2221.9,5394.1,2180.2,5435.8,2263.6,5352.4,118.0,30.00,24.85,5.15,60.4
1,Bridge,None,-1257.5,-5416.0,-1294.5,-5416.0,-1220.5,-5416.0,74.0,30.00,25.42,4.58,44.0
2,Bridge,None,-9681.5,1184.0,-9714.5,1184.0,-9648.5,1184.0,66.0,30.00,25.95,4.05,28.0
3,Bridge,None,4274.4,1578.4,4232.0,1536.0,4316.8,1620.8,120.0,30.00,26.54,3.46,94.0
4,Bridge,None,5256.0,3030.8,5256.0,3080.0,5256.0,2981.5,98.5,30.00,25.41,4.59,52.7
5,Bridge,None,4961.9,2390.1,4981.0,2371.0,4942.7,2409.3,54.2,30.00,26.51,3.49,24.6
6,Bridge,None,877.5,-7208.0,909.0,-7208.0,846.0,-7208.0,63.0,30.00,26.50,3.50,25.0
7,Bridge,None,-1663.8,-2360.2,-1632.0,-2392.0,-1695.6,-2328.4,90.0,30.00,27.90,2.10,26.7
8,Bridge,None,-704.7,-1528.7,-725.7,-1549.7,-683.7,-1507.7,59.5,30.00,25.50,4.50,21.8
9,Bridge,None,-1441.9,-2978.8,-1387.8,-3037.7,-1496.0,-2920.0,159.8,30.00,28.66,1.34,4.0
10,Ford,Raise,9268.7,2703.7,9289.3,2703.3,9248.0,2704.0,41.3,30.00,29.53,0.47,0.0
11,Bridge,None,-4248.0,2385.0,-4248.0,2429.0,-4248.0,2341.0,88.0,30.00,25.70,4.30,41.0
12,Bridge,None,3074.3,4093.7,3095.6,4072.4,3052.9,4115.1,60.4,30.00,24.99,5.01,32.7
13,Bridge,None,2938.0,4128.0,2971.0,4128.0,2905.0,4128.0,66.0,30.00,25.40,4.60,43.0
14,Ford,Span,1896.0,1185.2,1896.0,1190.5,1896.0,1180.0,10.5,30.00,29.87,0.13,0.0
