island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
23,17.71,1,357,10,2,11,8,10,230756,2.405
46,11.24,5,131,7,1,7,6,7,204173,1.010
24,10.24,6,116,7,3,8,3,6,75578,0.576
2,7.52,7,112,5,2,6,2,4,27136,0.098
53,6.88,7,147,5,4,7,0,4,2458,0.108
11,6.54,3,127,5,3,6,1,4,49601,0.592
48,6.46,6,114,5,1,5,4,5,225257,1.364
34,6.46,5,109,5,4,8,1,5,22362,0.352
10,5.80,8,56,4,1,4,3,4,21408,0.198
1,5.29,8,115,4,1,4,3,4,45110,0.338
55,5.10,7,83,4,0,0,0,0,0,0.042
54,4.96,5,103,4,3,7,1,4,91382,0.917
21,4.59,8,16,4,3,5,0,3,11685,0.107
57,4.39,7,69,4,2,4,1,3,49001,0.371
37,3.90,8,29,3,2,3,0,2,15945,0.091
52,3.78,8,21,3,2,3,0,2,13688,0.087
32,3.74,2,50,3,2,3,0,2,33888,0.302
62,3.01,9,60,3,1,3,2,3,32326,0.422
16,2.98,6,56,3,2,3,0,2,28228,0.246
26,2.93,8,9,3,1,3,2,3,25473,0.272
9,2.87,7,55,3,1,2,1,2,15732,0.062
61,2.65,8,59,3,3,5,0,3,37165,0.330
7,2.65,7,61,3,2,3,0,2,47471,0.372
25,2.49,3,38,3,2,3,0,2,20231,0.219
14,2.31,6,30,3,2,3,0,2,5917,0.056
40,2.24,4,33,3,2,3,0,2,441,0.017
36,2.18,8,1,1,0,0,0,0,0,0.260
15,1.90,6,30,2,1,1,0,1,522,0.003
56,1.87,8,19,2,1,1,0,1,3867,0.034
58,1.84,9,3,2,0,0,0,0,0,0.000
43,1.84,9,1,1,0,0,0,0,0,0.000
17,1.82,4,15,2,1,1,0,1,496,0.003
30,1.70,8,6,2,2,3,0,2,12816,0.098
13,1.61,8,6,2,1,1,0,1,1074,0.005
5,1.47,9,12,2,1,1,0,1,5394,0.021
4,1.33,9,12,2,0,0,0,0,0,0.002
60,1.29,7,21,2,0,0,0,0,0,0.020
6,1.29,7,27,2,2,3,0,2,7224,0.063
63,1.23,9,2,2,0,0,0,0,0,0.005
31,1.16,7,21,2,1,1,0,1,2678,0.010
0,1.00,9,13,2,1,3,1,2,3737,0.477
18,0.97,4,8,2,1,1,0,1,1768,0.010
20,0.93,4,3,2,1,1,0,1,3507,0.020
47,0.88,5,12,2,1,1,0,1,1925,0.011
49,0.85,6,16,2,1,1,0,1,4441,0.018
38,0.79,4,4,2,0,0,0,0,0,0.003
29,0.66,2,12,2,2,3,0,2,1849,0.019
45,0.54,2,5,2,1,1,0,1,636,0.004
39,0.48,6,7,2,2,3,0,2,3760,0.034
22,0.46,7,10,2,2,3,0,2,3514,0.033
42,0.43,2,2,2,1,1,0,1,37,0.000
3,0.41,9,3,2,1,1,0,1,337,0.002
51,0.39,4,1,1,0,0,0,0,0,0.000
65,0.38,9,7,2,1,1,0,1,155,0.001
44,0.38,4,3,2,1,1,0,1,466,0.003
41,0.29,2,5,2,1,1,0,1,1086,0.006
27,0.25,5,1,1,0,0,0,0,0,0.000
64,0.23,9,2,2,1,1,0,1,55,0.001
33,0.16,3,4,2,1,1,0,1,86,0.001
