attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
0,0,"mst-edge",23,"Start -> Eikthyrnir",true,"found",4.5,-5.2,-368.9,212.6,432.3,468.7,0,333,332,120,0,0.0,-368.0,216.0,-352.0,-40.0,40.0,224.0,0,71,46,0,0,0,0,3,0
1,1,"mst-edge",23,"Start -> Eikthyrnir",true,"found",4.5,-5.2,577.0,-504.8,759.8,1748.1,1,19461,19460,9073,368,0.0,576.0,-504.0,-824.0,-1408.0,608.0,488.0,0,5771,836,0,56,0,372,1449,221
2,2,"mst-edge",23,"GoblinKing -> SunkenCrypt4",true,"found",-1216.0,4416.0,-465.8,2990.5,1610.9,2457.3,0,14034,14033,11989,595,0.0,-464.0,2992.0,-1400.0,2816.0,112.0,4752.0,0,7608,996,0,34,0,453,1830,473
3,3,"mst-edge",23,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-465.8,2990.5,-638.8,3083.3,196.3,310.2,0,1571,1570,30,0,0.0,-640.0,3080.0,-880.0,2776.0,-328.0,3320.0,0,22,4,0,0,0,0,4,0
4,4,"mst-edge",23,"GDKing -> SunkenCrypt4",true,"found",314.2,1796.2,186.5,2112.1,340.7,623.4,0,6554,6553,4762,247,0.0,184.0,2112.0,48.0,1112.0,952.0,2344.0,0,3068,439,0,20,0,198,692,98
5,5,"mst-edge",23,"SunkenCrypt4 -> SunkenCrypt4",true,"found",186.5,2112.1,201.3,2191.8,81.1,189.8,0,347,346,27,0,0.0,200.0,2192.0,40.0,2000.0,272.0,2296.0,0,25,0,0,0,0,0,2,0
6,6,"mst-edge",46,"Start -> SunkenCrypt4",true,"found",2160.0,5232.0,2235.5,5178.1,92.8,605.2,1,754,753,2155,1,0.0,2232.0,5176.0,2088.0,4912.0,2400.0,5624.0,0,1349,11,0,26,0,25,742,1
7,7,"mst-edge",46,"Dragonqueen -> Crypt4",true,"found",3977.1,4089.1,4164.2,4744.8,681.9,1055.2,0,8813,8812,1706,6,0.0,4168.0,4744.0,3632.0,3584.0,4504.0,4736.0,0,1106,79,0,3,0,21,487,4
8,8,"mst-edge",46,"Crypt4 -> Crypt4",true,"found",2949.8,2296.6,3448.4,906.5,1476.8,1846.5,0,19269,19268,7589,330,0.0,3448.0,904.0,2816.0,416.0,4128.0,2576.0,0,4796,684,0,56,0,295,1216,212
9,9,"mst-edge",46,"Crypt4 -> Crypt4",true,"found",3448.4,906.5,3066.6,1034.3,402.6,451.1,0,337,336,0,0,0.0,3064.0,1032.0,3072.0,824.0,3488.0,1104.0,0,0,0,0,0,0,0,0,0
