island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
23,17.71,1,357,10,6,6,0,6,42294,1.559
46,11.24,5,131,7,4,4,0,4,29169,0.369
24,10.24,6,116,7,5,5,0,5,20182,0.379
2,7.52,7,112,5,3,3,0,3,905,0.014
53,6.88,7,147,5,4,4,0,4,38605,0.176
11,6.54,3,127,5,2,3,1,3,34828,0.460
48,6.46,6,114,5,3,3,0,3,1854,0.343
34,6.46,5,109,5,4,4,0,4,17418,0.265
10,5.80,8,56,4,1,1,0,1,3747,0.106
1,5.29,8,115,4,2,2,0,2,3721,0.105
55,5.10,7,83,4,0,0,0,0,0,0.041
54,4.96,5,103,4,3,4,1,4,79876,0.730
21,4.59,8,16,4,3,3,0,3,14411,0.084
57,4.39,7,69,4,2,2,0,2,21604,0.164
37,3.90,8,29,3,2,2,0,2,4143,0.035
52,3.78,8,21,3,2,2,0,2,7673,0.047
32,3.74,2,50,3,1,1,0,1,33799,0.307
62,3.01,9,60,3,2,2,0,2,19817,0.191
16,2.98,6,56,3,2,2,0,2,21255,0.110
26,2.93,8,9,3,2,2,0,2,19517,0.277
9,2.87,7,55,3,1,1,0,1,15267,0.059
61,2.65,8,59,3,3,3,0,3,21519,0.170
7,2.65,7,61,3,2,2,0,2,37659,0.175
25,2.49,3,38,3,2,2,0,2,11159,0.084
14,2.31,6,30,3,2,2,0,2,3835,0.028
40,2.24,4,33,3,2,2,0,2,1925,0.017
36,2.18,8,1,1,0,0,0,0,0,0.248
15,1.90,6,30,2,1,1,0,1,522,0.003
56,1.87,8,19,2,1,1,0,1,3867,0.034
58,1.84,9,3,2,0,0,0,0,0,0.000
43,1.84,9,1,1,0,0,0,0,0,0.000
17,1.82,4,15,2,1,1,0,1,496,0.003
30,1.70,8,6,2,2,2,0,2,10304,0.057
13,1.61,8,6,2,1,1,0,1,1074,0.006
5,1.47,9,12,2,1,1,0,1,5394,0.021
4,1.33,9,12,2,0,0,0,0,0,0.002
60,1.29,7,21,2,0,0,0,0,0,0.020
6,1.29,7,27,2,2,2,0,2,7113,0.036
63,1.23,9,2,2,0,0,0,0,0,0.005
31,1.16,7,21,2,1,1,0,1,2678,0.010
0,1.00,9,13,2,1,1,0,1,3721,0.488
18,0.97,4,8,2,1,1,0,1,1768,0.009
20,0.93,4,3,2,1,1,0,1,3507,0.020
47,0.88,5,12,2,1,1,0,1,1925,0.011
49,0.85,6,16,2,1,1,0,1,4441,0.018
38,0.79,4,4,2,0,0,0,0,0,0.003
29,0.66,2,12,2,2,2,0,2,540,0.005
45,0.54,2,5,2,1,1,0,1,636,0.004
39,0.48,6,7,2,2,2,0,2,3370,0.024
22,0.46,7,10,2,2,2,0,2,3138,0.016
42,0.43,2,2,2,1,1,0,1,280,0.001
3,0.41,9,3,2,1,1,0,1,337,0.002
51,0.39,4,1,1,0,0,0,0,0,0.000
65,0.38,9,7,2,1,1,0,1,155,0.001
44,0.38,4,3,2,1,1,0,1,466,0.003
41,0.29,2,5,2,1,1,0,1,1086,0.006
27,0.25,5,1,1,0,0,0,0,0,0.000
64,0.23,9,2,2,1,1,0,1,55,0.001
33,0.16,3,4,2,1,1,0,1,86,0.001
