name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"StartTemple",not-eligible,4.5,-5.2,25.0,20,23,false,false,true,false,true,25.0,25.0
"Eikthyrnir",boss,661.5,633.8,10.0,100,23,true,true,false,false,false,897.2,25.0
"Eikthyrnir",boss,577.0,-504.8,10.0,100,23,true,true,true,true,true,10.0,25.0
"Eikthyrnir",boss,-368.9,212.6,10.0,100,23,true,true,true,true,true,10.0,25.0
"GoblinKing",boss,4800.0,3392.0,32.0,100,54,true,true,false,false,false,1073.5,32.0
"GoblinKing",boss,-1216.0,4416.0,32.0,100,23,true,true,true,false,true,32.0,32.0
"GoblinKing",boss,-5696.0,-2752.0,32.0,100,14,true,true,true,true,true,32.0,32.0
"GoblinKing",boss,-3712.0,1344.0,32.0,100,11,true,true,true,true,true,32.0,32.0
"GDKing",boss,314.2,1796.2,25.0,100,23,true,true,true,true,true,25.0,25.0
"GDKing",boss,-2437.0,-441.2,25.0,100,29,true,true,true,false,true,25.0,25.0
"GDKing",boss,961.4,6589.1,25.0,100,34,true,true,false,false,false,593.5,25.0
"GDKing",boss,-3204.0,-4858.2,25.0,100,24,true,true,true,true,true,25.0,25.0
"Bonemass",boss,-4157.9,831.3,19.8,100,11,true,true,false,false,false,673.5,25.0
"Bonemass",boss,-4875.3,-2631.9,19.8,100,17,true,true,true,true,true,19.8,25.0
"Bonemass",boss,4806.6,-3318.4,19.8,100,48,true,true,true,true,true,19.8,25.0
"Bonemass",boss,-1087.7,5697.1,19.8,100,34,true,true,true,true,true,19.8,25.0
"Bonemass",boss,5379.6,2431.8,19.8,100,54,true,true,true,true,true,19.8,25.0
"SunkenCrypt4",dungeon,-835.5,5818.1,12.0,80,34,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,5111.1,-2690.0,12.0,80,53,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-465.8,2990.5,12.0,80,23,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-5837.2,-823.4,12.0,80,2,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,2494.7,-4808.1,12.0,80,40,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,186.5,2112.1,12.0,80,23,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,201.3,2191.8,12.0,80,23,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4916.4,1469.3,12.0,80,11,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2509.4,-2694.0,12.0,80,25,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2755.5,-1085.9,12.0,80,25,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2990.0,1536.3,12.0,80,11,true,true,false,false,false,735.8,25.0
"SunkenCrypt4",dungeon,-3011.1,-819.7,12.0,80,25,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4816.2,1144.7,12.0,80,11,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,5316.3,2357.2,12.0,80,54,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4855.4,1208.8,12.0,80,11,true,false,false,false,false,65.5,25.0
"SunkenCrypt4",dungeon,4463.8,-3075.6,12.0,80,48,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,4815.4,1407.4,12.0,80,54,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,76.6,-2566.5,12.0,80,23,true,true,false,false,false,1286.7,25.0
"SunkenCrypt4",dungeon,2497.0,-4879.7,12.0,80,40,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-834.9,5618.2,12.0,80,34,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-638.8,3083.3,12.0,80,23,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4361.6,-962.4,12.0,80,18,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-519.9,2933.0,12.0,80,23,true,false,false,false,false,77.2,25.0
"SunkenCrypt4",dungeon,4687.3,3013.5,12.0,80,54,true,false,false,false,false,897.3,25.0
"SunkenCrypt4",dungeon,-3321.7,-1920.3,12.0,80,25,true,false,false,false,false,1009.9,25.0
"SunkenCrypt4",dungeon,-440.6,3266.3,12.0,80,23,true,false,false,false,false,266.0,25.0
"SunkenCrypt4",dungeon,4489.4,-2939.4,12.0,80,48,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2435.4,1927.1,12.0,80,11,true,false,false,false,false,1397.0,25.0
"SunkenCrypt4",dungeon,-3190.3,-1978.3,12.0,80,25,true,false,false,false,false,991.2,25.0
"SunkenCrypt4",dungeon,2229.6,-4874.6,12.0,80,40,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-840.3,5713.9,12.0,80,34,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-759.8,5625.8,12.0,80,34,true,false,false,false,false,87.5,25.0
"SunkenCrypt4",dungeon,4612.5,2947.1,12.0,80,54,true,false,false,false,false,906.8,25.0
"SunkenCrypt4",dungeon,-2886.9,4466.6,12.0,80,11,true,false,false,false,false,1531.2,25.0
"SunkenCrypt4",dungeon,-4789.7,1297.5,12.0,80,11,true,false,false,false,false,152.4,25.0
"SunkenCrypt4",dungeon,-3020.7,-1331.9,12.0,80,25,true,false,false,false,false,366.0,25.0
"SunkenCrypt4",dungeon,-2619.4,829.5,12.0,80,11,true,false,false,false,false,1179.5,25.0
"SunkenCrypt4",dungeon,2993.8,-2356.9,12.0,80,48,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2947.1,1672.8,12.0,80,11,true,false,false,false,false,825.6,25.0
"SunkenCrypt4",dungeon,891.1,-3837.2,12.0,80,23,true,false,false,false,false,1701.8,25.0
"SunkenCrypt4",dungeon,4851.6,2998.2,12.0,80,54,true,false,false,false,false,773.2,25.0
"SunkenCrypt4",dungeon,-117.6,-3724.6,12.0,80,-1,false,false,false,false,false,1584.0,25.0
"SunkenCrypt4",dungeon,2363.2,-4796.2,12.0,80,40,true,false,false,false,false,128.3,25.0
"SunkenCrypt4",dungeon,-1085.0,-5438.2,12.0,80,24,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4724.9,1290.4,12.0,80,11,true,false,false,false,false,171.6,25.0
"SunkenCrypt4",dungeon,4800.3,-2763.5,12.0,80,53,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4804.2,-2509.9,12.0,80,17,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,948.9,-3963.8,12.0,80,23,true,false,false,false,false,1580.3,25.0
"SunkenCrypt4",dungeon,-2444.4,-2696.6,12.0,80,25,true,false,false,false,false,71.5,25.0
"SunkenCrypt4",dungeon,4731.6,-3264.0,12.0,80,48,true,false,false,false,false,79.0,25.0
"SunkenCrypt4",dungeon,-2697.1,844.7,12.0,80,11,true,false,false,false,false,1102.6,25.0
"SunkenCrypt4",dungeon,-5617.5,-627.8,12.0,80,2,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,5107.7,1987.7,12.0,80,54,true,false,false,false,false,430.0,25.0
"SunkenCrypt4",dungeon,-2633.3,754.1,12.0,80,11,true,false,false,false,false,1156.3,25.0
"SunkenCrypt4",dungeon,-1992.6,2546.1,12.0,80,11,true,false,false,false,false,902.6,25.0
"SunkenCrypt4",dungeon,242.1,2250.3,12.0,80,23,true,false,false,false,false,67.1,25.0
"SunkenCrypt4",dungeon,5258.6,-2621.3,12.0,80,53,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,5189.1,-2736.7,12.0,80,53,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2639.8,1861.2,12.0,80,11,true,false,false,false,false,1184.7,25.0
"SunkenCrypt4",dungeon,-4559.1,1090.8,12.0,80,11,true,false,false,false,false,251.2,25.0
"SunkenCrypt4",dungeon,-3251.8,2096.1,12.0,80,11,true,false,false,false,false,894.0,25.0
"SunkenCrypt4",dungeon,-3653.3,-4223.0,12.0,80,24,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2701.0,4297.7,12.0,80,11,true,false,false,false,false,1280.1,25.0
"SunkenCrypt4",dungeon,3075.9,-2309.8,12.0,80,48,true,false,false,false,false,106.6,25.0
"SunkenCrypt4",dungeon,-514.3,2810.7,12.0,80,23,true,false,false,false,false,178.6,25.0
"SunkenCrypt4",dungeon,-3056.7,1664.9,12.0,80,11,true,false,false,false,false,724.4,25.0
"SunkenCrypt4",dungeon,-4846.9,-2575.5,12.0,80,17,true,false,false,false,false,68.1,25.0
