attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
0,0,"trunk",23,"GoblinKing -> SunkenCrypt4",true,"found",-1216.0,4416.0,-638.8,3083.3,1452.3,2772.6,0,16088,16087,12342,598,0.0,-640.0,3080.0,-1408.0,2776.0,112.0,4752.0,0,7844,1019,0,35,0,468,1900,478
1,1,"spur",23,"road -> GDKing",false,"no reachable path",-249.0,2978.0,314.2,1796.2,1309.2,0.0,0,49380,49380,31504,962,658.2,-304.0,1568.0,-1680.0,1096.0,136.0,4752.0,0,19808,2075,0,195,0,1221,5968,1275
2,2,"spur",23,"road -> SunkenCrypt4",true,"found",-477.0,2966.8,-465.8,2990.5,26.2,39.3,0,195,194,5,0,0.0,-464.0,2992.0,-720.0,2816.0,-368.0,3080.0,0,4,1,0,0,0,0,0,0
3,3,"spur",23,"road -> SunkenCrypt4",false,"no reachable path",-249.0,2978.0,186.5,2112.1,969.3,0.0,0,49380,49380,31504,962,648.3,-440.0,2288.0,-1680.0,1096.0,136.0,4752.0,0,19808,2075,0,195,0,1221,5968,1275
4,4,"spur",23,"road -> SunkenCrypt4",false,"no reachable path",-169.0,3018.6,201.3,2191.8,905.9,0.0,0,49380,49380,31504,961,647.2,-440.0,2288.0,-1680.0,1096.0,136.0,4752.0,0,19808,2075,0,195,0,1221,5968,1276
5,5,"trunk",46,"Start -> SunkenCrypt4",true,"found",2160.0,5232.0,2235.5,5178.1,92.8,605.2,1,754,753,2155,1,0.0,2232.0,5176.0,2088.0,4912.0,2400.0,5624.0,0,1349,11,0,26,0,25,742,1
6,6,"spur",46,"road -> Dragonqueen",false,"no reachable path",2248.6,5185.1,3977.1,4089.1,2046.7,0.0,0,1486,1486,3702,5,1509.4,2744.0,4960.0,2192.0,4896.0,2744.0,5400.0,0,2262,46,0,61,0,153,1160,15
7,7,"spur",46,"road -> Crypt4",false,"no reachable path",2271.3,5228.4,4164.2,4744.8,1953.7,0.0,0,1486,1486,3702,5,1440.3,2744.0,4960.0,2192.0,4896.0,2744.0,5400.0,0,2262,46,0,61,0,153,1160,15
8,8,"spur",46,"road -> Crypt4",false,"no reachable path",2160.0,5448.0,2491.2,7227.2,1809.8,0.0,0,1719,1719,4822,6,1649.2,2088.0,5624.0,2088.0,4896.0,2744.0,5624.0,0,2950,52,0,74,0,160,1565,15
9,9,"trunk",24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-959.3,-5365.5,-1268.6,-5622.9,402.4,969.9,1,13742,13741,18942,868,0.0,-1272.0,-5624.0,-1912.0,-5824.0,-328.0,-4280.0,0,11934,1365,0,209,0,969,2643,954
10,10,"spur",24,"road -> GDKing",false,"no reachable path",-1375.6,-5525.3,-3204.0,-4858.2,1946.3,0.0,0,15109,15109,22550,915,1284.7,-1960.0,-5192.0,-1960.0,-5848.0,-328.0,-4176.0,0,14156,1436,0,290,0,1154,3357,1242
