island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
23,17.71,1,357,10,2,5,3,5,164421,2.159
46,11.24,5,131,7,1,4,3,4,5444,0.340
24,10.24,6,116,7,3,4,1,4,28893,0.425
2,7.52,7,112,5,3,4,1,4,1753,0.020
53,6.88,7,147,5,4,5,1,5,105255,0.438
11,6.54,3,127,5,2,6,4,6,104688,0.689
48,6.46,6,114,5,2,4,2,4,113993,0.611
34,6.46,5,109,5,4,5,1,5,17323,0.291
10,5.80,8,56,4,1,4,3,4,74001,0.340
1,5.29,8,115,4,1,4,3,4,43224,0.219
55,5.10,7,83,4,0,0,0,0,0,0.044
54,4.96,5,103,4,3,5,2,5,150755,0.961
21,4.59,8,16,4,3,4,1,4,11199,0.087
57,4.39,7,69,4,2,4,2,4,155829,0.462
37,3.90,8,29,3,2,3,1,3,18467,0.092
52,3.78,8,21,3,2,2,0,2,10178,0.048
32,3.74,2,50,3,1,3,2,3,106985,0.467
62,3.01,9,60,3,1,3,2,3,35359,0.227
16,2.98,6,56,3,2,3,1,3,54835,0.179
26,2.93,8,9,3,1,3,2,3,99133,0.378
9,2.87,7,55,3,1,3,2,3,70571,0.160
61,2.65,8,59,3,3,4,1,4,18451,0.173
7,2.65,7,61,3,2,3,1,3,64526,0.229
25,2.49,3,38,3,2,3,1,3,35523,0.162
14,2.31,6,30,3,2,3,1,3,28748,0.081
40,2.24,4,33,3,2,2,0,2,2571,0.018
36,2.18,8,1,1,0,0,0,0,0,0.257
15,1.90,6,30,2,1,2,1,2,28174,0.055
56,1.87,8,19,2,1,2,1,2,22180,0.069
58,1.84,9,3,2,0,0,0,0,0,0.000
43,1.84,9,1,1,0,0,0,0,0,0.000
17,1.82,4,15,2,1,2,1,2,20971,0.049
30,1.70,8,6,2,2,2,0,2,10635,0.054
13,1.61,8,6,2,1,2,1,2,2602,0.009
5,1.47,9,12,2,1,2,1,2,13736,0.037
4,1.33,9,12,2,0,0,0,0,0,0.003
60,1.29,7,21,2,0,0,0,0,0,0.020
6,1.29,7,27,2,2,2,0,2,5613,0.034
63,1.23,9,2,2,0,0,0,0,0,0.005
31,1.16,7,21,2,1,2,1,2,16360,0.035
0,1.00,9,13,2,1,2,1,2,103721,0.714
18,0.97,4,8,2,1,2,1,2,10142,0.030
20,0.93,4,3,2,1,2,1,2,7172,0.031
47,0.88,5,12,2,1,2,1,2,5990,0.023
49,0.85,6,16,2,1,2,1,2,13446,0.035
38,0.79,4,4,2,0,0,0,0,0,0.003
29,0.66,2,12,2,2,2,0,2,1021,0.006
45,0.54,2,5,2,1,2,1,2,1473,0.006
39,0.48,6,7,2,2,2,0,2,5660,0.029
22,0.46,7,10,2,2,2,0,2,3049,0.017
42,0.43,2,2,2,1,2,1,2,4546,0.011
3,0.41,9,3,2,1,2,1,2,921,0.004
51,0.39,4,1,1,0,0,0,0,0,0.000
65,0.38,9,7,2,1,2,1,2,12122,0.027
44,0.38,4,3,2,1,2,1,2,2036,0.007
41,0.29,2,5,2,1,2,1,2,2418,0.010
27,0.25,5,1,1,0,0,0,0,0,0.000
64,0.23,9,2,2,1,2,1,2,629,0.002
33,0.16,3,4,2,1,2,1,2,2299,0.006
