attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
0,0,"backbone-edge",17,"Start -> Eikthyrnir",true,"found",-2.1,5.5,-4.5,-365.6,371.1,398.6,0,18996,18995,5144,294,0.0,-8.0,-368.0,-984.0,-1456.0,720.0,544.0,0,3355,354,0,27,0,94,902,118
1,1,"backbone-edge",17,"Eikthyrnir -> Eikthyrnir",true,"found",-4.5,-365.6,363.6,-199.7,403.8,409.8,0,271,270,0,0,0.0,360.0,-200.0,-16.0,-392.0,352.0,-208.0,0,0,0,0,0,0,0,0,0
2,2,"backbone-edge",17,"Start -> Eikthyrnir",true,"found",-2.1,5.5,-530.7,372.4,643.5,1148.4,0,28323,28322,9862,553,0.0,-528.0,376.0,-1056.0,-1464.0,832.0,640.0,0,6350,565,0,67,0,434,1599,294
3,3,"backbone-edge",17,"Eikthyrnir -> GDKing",true,"found",-530.7,372.4,-700.2,1221.9,866.2,1886.9,1,44824,44823,21334,810,0.0,-704.0,1224.0,-1472.0,-1544.0,832.0,1528.0,0,13572,1143,0,174,0,1197,3657,781
4,4,"backbone-edge",17,"Start -> Bonemass",true,"found",-2.1,5.5,-648.8,1995.5,2092.4,3668.2,3,64808,64807,43343,1655,0.0,-648.0,1992.0,-1984.0,-1544.0,832.0,2192.0,0,27389,2456,0,384,0,2105,7517,1837
5,5,"backbone-edge",17,"Bonemass -> SunkenCrypt4",true,"found",-648.8,1995.5,-826.1,2064.9,190.4,378.5,0,613,612,38,0,0.0,-824.0,2064.0,-864.0,1888.0,-488.0,2256.0,0,25,4,0,0,0,0,9,0
6,6,"backbone-edge",17,"SunkenCrypt4 -> SunkenCrypt4",true,"found",2762.6,1007.7,3330.0,246.6,949.3,1234.9,0,10580,10579,8058,270,0.0,3328.0,248.0,1360.0,144.0,3320.0,1624.0,0,5334,663,0,36,0,238,1333,184
7,7,"backbone-edge",17,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3330.0,246.6,3054.2,-306.2,617.8,917.6,0,3735,3734,1025,5,0.0,3056.0,-304.0,2856.0,-320.0,3536.0,472.0,0,720,90,0,2,0,0,201,7
8,8,"backbone-edge",17,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3082.1,3890.1,-3121.5,3719.2,175.4,277.4,0,1573,1572,181,4,0.0,-3120.0,3720.0,-3240.0,3656.0,-2824.0,4136.0,0,130,14,0,2,0,1,30,0
9,9,"backbone-edge",14,"Start -> SunkenCrypt4",true,"found",-6160.0,752.0,-4542.3,13.5,1778.3,2830.3,8,7576,7575,11376,364,0.0,-4544.0,16.0,-6232.0,-56.0,-4560.0,1224.0,0,7119,783,0,124,137,587,1863,399
