island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
17,21.94,0,381,12,9,9,0,9,173714,2.364
14,13.19,3,173,8,7,7,0,7,13663,0.224
29,8.40,2,167,6,3,3,0,3,71912,0.688
45,6.78,6,165,5,5,5,0,5,87159,0.660
39,6.47,4,103,5,4,4,0,4,23267,0.267
26,6.21,7,74,5,3,3,0,3,8534,0.091
3,5.90,8,87,4,3,3,0,3,15265,0.120
18,5.37,5,110,4,3,3,0,3,2804,0.041
55,4.29,8,43,4,2,2,0,2,12466,0.097
1,3.75,9,91,3,1,1,0,1,19166,0.347
24,3.70,6,55,3,1,1,0,1,328,0.065
53,3.60,4,44,3,3,3,0,3,60663,0.319
68,3.46,8,74,3,2,2,0,2,10298,0.061
61,3.39,8,36,3,1,1,0,1,642,0.039
69,3.33,9,92,3,1,1,0,1,296,0.490
70,3.21,9,86,3,3,3,0,3,37139,0.315
10,2.98,7,66,3,2,2,0,2,2711,0.019
9,2.70,6,49,3,1,1,0,1,4458,0.026
32,2.67,8,12,3,0,2,2,2,22222,0.535
16,2.52,8,14,3,0,2,2,2,21392,0.421
54,2.52,8,10,3,2,3,0,2,600,0.016
60,2.39,8,20,3,0,1,1,1,2448,0.065
33,2.34,4,35,3,2,2,0,2,14119,0.079
6,2.21,9,19,3,0,2,2,2,5996,0.112
2,2.08,9,35,3,2,2,0,2,7283,0.049
27,2.00,8,3,2,0,1,1,1,111,0.002
62,1.97,7,26,2,0,1,1,1,8991,0.188
11,1.77,8,9,2,1,1,0,1,45,0.040
42,1.75,6,27,2,1,1,0,1,3398,0.017
67,1.54,9,11,2,1,1,0,1,3311,0.015
5,1.54,7,24,2,0,0,0,0,0,0.030
71,1.39,9,13,2,0,0,0,0,0,0.006
28,1.39,5,13,2,0,0,0,0,0,0.014
52,1.26,5,10,2,1,1,0,1,6121,0.024
36,1.23,6,20,2,2,3,0,2,8581,0.095
56,1.15,5,16,2,1,1,0,1,5053,0.025
23,1.13,4,22,2,1,1,0,1,11129,0.050
25,1.02,6,29,2,1,1,0,1,10045,0.042
41,0.85,3,17,2,2,2,0,2,7662,0.051
8,0.85,8,20,2,2,2,0,2,7988,0.038
43,0.84,1,25,2,1,1,0,1,54,0.001
63,0.75,9,1,1,1,1,0,1,4003,0.016
30,0.75,4,9,2,1,1,0,1,356,0.002
64,0.74,6,4,2,0,0,0,0,0,0.003
50,0.72,8,8,2,1,1,0,1,2247,0.009
20,0.69,9,3,2,2,2,0,2,6175,0.036
13,0.64,6,3,2,0,1,1,1,5730,0.127
4,0.64,7,10,2,2,2,0,2,2826,0.019
47,0.61,3,9,2,1,1,0,1,4728,0.021
72,0.57,9,5,2,0,1,1,1,1235,0.028
65,0.48,6,4,2,0,0,0,0,0,0.000
15,0.46,6,7,2,1,1,0,1,2458,0.011
57,0.43,6,6,2,0,0,0,0,0,0.005
66,0.41,8,10,2,0,0,0,0,0,0.011
0,0.36,9,5,2,0,1,1,1,100000,2.111
58,0.31,5,5,2,1,1,0,1,32,0.000
49,0.18,7,1,1,0,0,0,0,0,0.000
