attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
0,0,"chain-leg",17,"Start -> Eikthyrnir",true,"found",-2.1,5.5,-4.5,-365.6,371.1,398.6,0,18996,18995,5144,294,0.0,-8.0,-368.0,-984.0,-1456.0,720.0,544.0,0,3355,354,0,27,0,94,902,118
1,1,"chain-leg",17,"Eikthyrnir -> Eikthyrnir",true,"found",-4.5,-365.6,363.6,-199.7,403.8,409.8,0,271,270,0,0,0.0,360.0,-200.0,-16.0,-392.0,352.0,-208.0,0,0,0,0,0,0,0,0,0
2,2,"chain-leg",17,"Eikthyrnir -> Eikthyrnir",true,"found",363.6,-199.7,-530.7,372.4,1061.6,1787.9,0,29163,29162,11139,590,0.0,-528.0,376.0,-1056.0,-1464.0,832.0,648.0,0,7149,600,0,74,0,487,1900,339
3,3,"chain-leg",17,"Eikthyrnir -> GDKing",true,"found",-530.7,372.4,-700.2,1221.9,866.2,1886.9,1,44824,44823,21334,810,0.0,-704.0,1224.0,-1472.0,-1544.0,832.0,1528.0,0,13572,1143,0,174,0,1197,3657,781
4,4,"chain-leg",17,"GDKing -> Bonemass",true,"found",-700.2,1221.9,-648.8,1995.5,775.3,6685.0,4,65212,65211,45501,1718,0.0,-648.0,1992.0,-2216.0,-1544.0,832.0,2192.0,0,28703,2648,0,415,0,2116,7962,1939
5,5,"chain-leg",17,"Bonemass -> SunkenCrypt4",true,"found",-648.8,1995.5,-826.1,2064.9,190.4,378.5,0,613,612,38,0,0.0,-824.0,2064.0,-864.0,1888.0,-488.0,2256.0,0,25,4,0,0,0,0,9,0
6,6,"chain-leg",17,"SunkenCrypt4 -> SunkenCrypt4",false,"no reachable path",-826.1,2064.9,-3121.5,3719.2,2829.4,0.0,0,68218,68218,47719,1720,2071.5,-2184.0,1872.0,-2216.0,-1544.0,832.0,2328.0,0,30108,2763,0,436,0,2128,8606,1958
7,7,"chain-leg",17,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3121.5,3719.2,-3082.1,3890.1,175.4,277.4,0,551,550,20,0,0.0,-3080.0,3888.0,-3256.0,3496.0,-2976.0,3888.0,0,20,0,0,0,0,0,0,0
8,8,"chain-leg",17,"SunkenCrypt4 -> SunkenCrypt4",false,"no reachable path",-3082.1,3890.1,-4239.5,3713.4,1170.8,0.0,0,14823,14823,18212,641,428.8,-3896.0,3456.0,-3944.0,2680.0,-2432.0,4256.0,0,11448,1335,0,226,0,939,2697,926
9,9,"chain-leg",17,"SunkenCrypt4 -> SunkenCrypt4",false,"no reachable path",-4239.5,3713.4,2762.6,1007.7,7506.7,0.0,0,25764,25764,25744,182,7324.0,-4056.0,3688.0,-6000.0,3456.0,-4056.0,5760.0,0,16210,4791,0,63,733,570,2927,268
10,10,"chain-leg",17,"SunkenCrypt4 -> SunkenCrypt4",true,"found",2762.6,1007.7,3330.0,246.6,949.3,1234.9,0,10580,10579,8058,270,0.0,3328.0,248.0,1360.0,144.0,3320.0,1624.0,0,5334,663,0,36,0,238,1333,184
11,11,"chain-leg",17,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3330.0,246.6,3054.2,-306.2,617.8,917.6,0,3735,3734,1025,5,0.0,3056.0,-304.0,2856.0,-320.0,3536.0,472.0,0,720,90,0,2,0,0,201,7
12,12,"mst-leg",14,"SunkenCrypt4 -> Bonemass",true,"found",-3962.6,385.9,-4219.9,382.4,257.3,253.9,0,764,763,17,0,0.0,-4216.0,384.0,-4208.0,72.0,-3864.0,496.0,0,12,2,0,0,0,0,3,0
13,13,"mst-leg",14,"SunkenCrypt4 -> SunkenCrypt4",false,"no reachable path",-3902.8,13.2,-770.2,-5174.8,6060.4,0.0,0,21114,21114,23140,573,4986.3,-3392.0,-936.0,-6232.0,-936.0,-3352.0,1224.0,0,14472,1300,0,206,137,902,4778,772
14,14,"mst-leg",14,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4023.5,68.2,-3962.6,385.9,323.5,390.0,0,3029,3028,203,0,0.0,-3960.0,384.0,-4352.0,-176.0,-3776.0,528.0,0,135,15,0,0,0,0,53,0
15,15,"mst-leg",14,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4349.2,79.4,-4023.5,68.2,325.9,448.9,0,1926,1925,23,0,0.0,-4024.0,72.0,-4608.0,-88.0,-4024.0,448.0,0,12,4,0,0,0,0,7,0
16,16,"mst-leg",14,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4023.5,68.2,-3902.8,13.2,132.6,157.5,0,208,207,0,0,0.0,-3904.0,16.0,-4112.0,0.0,-3896.0,304.0,0,0,0,0,0,0,0,0,0
17,17,"mst-leg",14,"Start -> SunkenCrypt4",true,"found",-6160.0,752.0,-4542.3,13.5,1778.3,2830.3,8,7576,7575,11376,364,0.0,-4544.0,16.0,-6232.0,-56.0,-4560.0,1224.0,0,7119,783,0,124,137,587,1863,399
18,18,"mst-leg",14,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-770.2,-5174.8,-971.3,-5302.0,238.0,355.7,0,106,105,1,0,0.0,-968.0,-5304.0,-968.0,-5336.0,-728.0,-5104.0,0,1,0,0,0,0,0,0,0
19,19,"mst-leg",14,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4542.3,13.5,-4349.2,79.4,204.0,404.9,0,1418,1417,26,0,0.0,-4352.0,80.0,-4824.0,-80.0,-4152.0,320.0,0,15,5,0,0,0,0,6,0
20,20,"chain-leg",29,"Start -> GDKing",false,"no reachable path",-2704.0,-784.0,-194.8,-1797.7,2706.2,0.0,0,1,1,16,0,2709.7,-2704.0,-784.0,-2704.0,-784.0,-2704.0,-784.0,0,8,0,0,0,0,0,8,0
21,21,"chain-leg",29,"GDKing -> SunkenCrypt4",true,"found",-194.8,-1797.7,-270.4,-2753.3,958.6,1149.2,0,13361,13360,3199,96,0.0,-272.0,-2752.0,-1432.0,-2736.0,48.0,-1208.0,0,2020,364,0,1,0,48,610,60
22,22,"chain-leg",29,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-270.4,-2753.3,-142.2,-2799.4,136.2,194.4,0,406,405,7,0,0.0,-144.0,-2800.0,-320.0,-2840.0,-48.0,-2592.0,0,6,0,0,0,0,0,1,0
23,23,"chain-leg",29,"SunkenCrypt4 -> Dragonqueen",true,"found",-142.2,-2799.4,1165.3,-3909.9,1715.4,2160.8,1,58148,58147,28143,830,0.0,1168.0,-3912.0,-1608.0,-4672.0,2080.0,-872.0,0,17749,1662,0,168,0,1357,5511,866
24,24,"chain-leg",29,"Dragonqueen -> SunkenCrypt4",false,"no reachable path",1165.3,-3909.9,2236.7,-4680.7,1319.9,0.0,0,66815,66815,36540,957,578.2,1680.0,-4824.0,-1760.0,-4952.0,2080.0,-872.0,0,22894,2038,0,266,0,1811,7307,1267
