island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
17,21.94,0,381,12,9,12,3,12,282741,0.959
14,13.19,3,173,8,7,8,1,8,36134,0.099
29,8.40,2,167,6,3,6,3,6,141427,0.321
45,6.78,6,165,5,5,5,0,5,89322,0.192
39,6.47,4,103,5,4,5,1,5,92603,0.229
26,6.21,7,74,5,3,5,2,5,41131,0.089
3,5.90,8,87,4,3,4,1,4,11713,0.024
18,5.37,5,110,4,3,4,1,4,1520,0.005
55,4.29,8,43,4,2,4,2,4,15395,0.030
1,3.75,9,91,3,1,3,2,3,151105,0.321
24,3.70,6,55,3,1,3,2,3,30764,0.062
53,3.60,4,44,3,3,3,0,3,60663,0.158
68,3.46,8,74,3,2,3,1,3,11729,0.029
61,3.39,8,36,3,1,3,2,3,7370,0.018
69,3.33,9,92,3,2,3,1,3,34534,0.072
70,3.21,9,86,3,3,3,0,3,37139,0.072
10,2.98,7,66,3,2,3,1,3,2779,0.006
9,2.70,6,49,3,1,3,2,3,14251,0.031
32,2.67,8,12,3,2,3,1,3,13585,0.029
16,2.52,8,14,3,2,3,1,3,14414,0.031
54,2.52,8,10,3,2,3,1,3,1409,0.009
60,2.39,8,20,3,1,3,2,3,8355,0.018
33,2.34,4,35,3,2,3,1,3,17930,0.058
6,2.21,9,19,3,1,3,2,3,6610,0.014
2,2.08,9,35,3,2,3,1,3,5973,0.014
27,2.00,8,3,2,0,2,2,2,172,0.000
62,1.97,7,26,2,1,2,1,2,7980,0.018
11,1.77,8,9,2,1,2,1,2,9413,0.020
42,1.75,6,27,2,1,2,1,2,16128,0.033
67,1.54,9,11,2,0,2,2,2,4887,0.011
5,1.54,7,24,2,0,2,2,2,10044,0.022
71,1.39,9,13,2,0,2,2,2,2851,0.007
28,1.39,5,13,2,0,2,2,2,2,0.000
52,1.26,5,10,2,1,2,1,2,6122,0.012
36,1.23,6,20,2,2,2,0,2,5091,0.011
56,1.15,5,16,2,1,2,1,2,3199,0.008
23,1.13,4,22,2,1,2,1,2,14280,0.031
25,1.02,6,29,2,1,2,1,2,10046,0.021
41,0.85,3,17,2,2,2,0,2,7940,0.018
8,0.85,8,20,2,2,2,0,2,9100,0.017
43,0.84,1,25,2,1,2,1,2,77,0.000
63,0.75,9,1,1,1,1,0,1,4003,0.008
30,0.75,4,9,2,1,2,1,2,452,0.001
64,0.74,6,4,2,0,2,2,2,1441,0.003
50,0.72,8,8,2,1,2,1,2,2248,0.005
20,0.69,9,3,2,2,2,0,2,6175,0.012
13,0.64,6,3,2,0,2,2,2,5731,0.014
4,0.64,7,10,2,2,2,0,2,2826,0.007
47,0.61,3,9,2,1,2,1,2,4729,0.011
72,0.57,9,5,2,1,2,1,2,192,0.001
65,0.48,6,4,2,0,2,2,2,3,0.000
15,0.46,6,7,2,1,2,1,2,2459,0.005
57,0.43,6,6,2,0,2,2,2,2314,0.005
66,0.41,8,10,2,0,2,2,2,3950,0.008
0,0.36,9,5,2,1,2,1,2,13852,0.035
58,0.31,5,5,2,1,2,1,2,33,0.000
49,0.18,7,1,1,0,1,1,1,1,0.000
