attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
0,0,"seed",17,"Start -> Eikthyrnir",true,"found",-2.1,5.5,-4.5,-365.6,371.1,398.6,0,18996,18995,5144,294,0.0,-8.0,-368.0,-984.0,-1456.0,720.0,544.0,0,3355,354,0,27,0,94,902,118
1,1,"branch-search",17,"Eikthyrnir -> road",true,"found",-530.7,372.4,8.0,-16.0,664.1,0.0,0,15727,15726,4891,286,0.0,-528.0,376.0,-976.0,-1448.0,512.0,488.0,0,3184,303,0,38,0,93,882,105
2,1,"branch-build",17,"Eikthyrnir -> road",true,"found",-530.7,372.4,8.0,-16.0,664.1,1215.2,0,15009,15008,4488,270,0.0,8.0,-16.0,-968.0,-1448.0,488.0,488.0,0,2933,287,0,38,0,82,778,100
3,2,"branch-search",17,"Eikthyrnir -> road",true,"found",363.6,-199.7,72.0,-184.0,292.0,0.0,0,302,301,0,0,0.0,360.0,-200.0,88.0,-280.0,384.0,-128.0,0,0,0,0,0,0,0,0,0
4,2,"branch-build",17,"Eikthyrnir -> road",true,"found",363.6,-199.7,72.0,-184.0,292.0,335.6,0,284,283,0,0,0.0,72.0,-184.0,88.0,-280.0,384.0,-128.0,0,0,0,0,0,0,0,0,0
5,3,"branch-search",17,"GDKing -> road",true,"found",-700.2,1221.9,-528.0,360.0,878.9,0.0,0,15184,15183,9803,329,0.0,-704.0,1224.0,-1904.0,248.0,-304.0,1704.0,0,6172,676,0,87,0,450,1763,326
6,3,"branch-build",17,"GDKing -> road",true,"found",-700.2,1221.9,-528.0,360.0,878.9,1924.2,1,15184,15183,9803,329,0.0,-528.0,360.0,-1904.0,248.0,-304.0,1704.0,0,6172,676,0,87,0,450,1763,326
7,4,"branch-search",17,"Bonemass -> road",true,"found",-648.8,1995.5,-32.0,64.0,2027.6,0.0,0,20566,20565,18013,695,0.0,-648.0,1992.0,-1080.0,-120.0,832.0,2328.0,0,11388,1020,0,175,0,867,3126,742
8,4,"branch-build",17,"Bonemass -> road",true,"found",-648.8,1995.5,-32.0,64.0,2027.6,3173.4,3,20550,20549,18001,695,0.0,-32.0,64.0,-1080.0,-120.0,832.0,2328.0,0,11381,1019,0,175,0,867,3122,742
9,5,"branch-search",17,"SunkenCrypt4 -> road",true,"found",-826.1,2064.9,-640.0,2008.0,194.6,0.0,0,651,650,19,0,0.0,-824.0,2064.0,-1032.0,1888.0,-648.0,2192.0,0,11,4,0,0,0,0,4,0
10,5,"branch-build",17,"SunkenCrypt4 -> road",true,"found",-826.1,2064.9,-640.0,2008.0,194.6,413.3,0,637,636,19,0,0.0,-640.0,2008.0,-1032.0,1888.0,-648.0,2184.0,0,11,4,0,0,0,0,4,0
11,6,"branch-search",17,"SunkenCrypt4 -> road",false,"no reachable path",-4239.5,3713.4,-4239.5,3713.4,0.0,0.0,0,25764,25764,25744,182,0.0,-4240.0,3712.0,-6000.0,3456.0,-4056.0,5760.0,0,16210,4791,0,63,733,570,2927,268
12,7,"branch-search",17,"SunkenCrypt4 -> road",false,"no reachable path",2762.6,1007.7,2762.6,1007.7,0.0,0.0,0,39052,39052,38135,994,0.0,2760.0,1008.0,1304.0,-1656.0,3824.0,1912.0,0,23908,2310,0,440,0,1774,7124,1585
13,8,"branch-search",17,"SunkenCrypt4 -> road",false,"no reachable path",-3082.1,3890.1,-3082.1,3890.1,0.0,0.0,0,14823,14823,18212,642,0.0,-3080.0,3888.0,-3944.0,2680.0,-2432.0,4256.0,0,11448,1335,0,226,0,939,2697,925
14,9,"branch-search",17,"SunkenCrypt4 -> road",false,"no reachable path",-3121.5,3719.2,-3121.5,3719.2,0.0,0.0,0,14823,14823,18212,642,0.0,-3120.0,3720.0,-3944.0,2680.0,-2432.0,4256.0,0,11448,1335,0,226,0,939,2697,925
15,10,"branch-search",17,"SunkenCrypt4 -> road",false,"no reachable path",3330.0,246.6,3330.0,246.6,0.0,0.0,0,39052,39052,38135,994,0.0,3328.0,248.0,1304.0,-1656.0,3824.0,1912.0,0,23908,2310,0,440,0,1774,7124,1585
