island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
17,21.94,0,381,12,6,17,6,12,295645,3.257
14,13.19,3,173,8,6,13,2,8,89741,0.675
29,8.40,2,167,6,3,7,2,5,102282,0.959
45,6.78,6,165,5,3,9,2,5,92064,0.862
39,6.47,4,103,5,4,7,0,4,32214,0.416
26,6.21,7,74,5,2,5,2,4,16677,0.191
3,5.90,8,87,4,3,5,0,3,22313,0.226
18,5.37,5,110,4,3,5,0,3,2974,0.059
55,4.29,8,43,4,2,4,1,3,28534,0.247
1,3.75,9,91,3,1,2,1,2,19538,0.357
24,3.70,6,55,3,1,2,1,2,333,0.064
53,3.60,4,44,3,3,5,0,3,62446,0.667
68,3.46,8,74,3,2,3,0,2,9154,0.106
61,3.39,8,36,3,1,2,1,2,7652,0.142
69,3.33,9,92,3,1,2,1,2,100296,1.800
70,3.21,9,86,3,3,5,0,3,40077,0.537
10,2.98,7,66,3,2,3,0,2,3968,0.039
9,2.70,6,49,3,1,2,1,2,7362,0.083
32,2.67,8,12,3,2,3,0,2,19033,0.156
16,2.52,8,14,3,2,3,0,2,15235,0.151
54,2.52,8,10,3,2,3,0,2,600,0.015
60,2.39,8,20,3,1,2,1,2,8354,0.139
33,2.34,4,35,3,1,3,2,3,29637,0.506
6,2.21,9,19,3,1,2,1,2,6609,0.088
2,2.08,9,35,3,2,3,0,2,5078,0.080
27,2.00,8,3,2,0,0,0,0,0,0.000
62,1.97,7,26,2,1,1,0,1,2163,0.038
11,1.77,8,9,2,1,1,0,1,45,0.039
42,1.75,6,27,2,1,1,0,1,3398,0.016
67,1.54,9,11,2,1,1,0,1,3311,0.014
5,1.54,7,24,2,0,0,0,0,0,0.030
71,1.39,9,13,2,0,0,0,0,0,0.006
28,1.39,5,13,2,0,0,0,0,0,0.014
52,1.26,5,10,2,1,1,0,1,6121,0.025
36,1.23,6,20,2,2,3,0,2,8581,0.091
56,1.15,5,16,2,1,1,0,1,5053,0.025
23,1.13,4,22,2,1,1,0,1,11129,0.050
25,1.02,6,29,2,1,1,0,1,10045,0.042
41,0.85,3,17,2,2,3,0,2,14327,0.176
8,0.85,8,20,2,2,3,0,2,16240,0.152
43,0.84,1,25,2,1,1,0,1,54,0.001
63,0.75,9,1,1,1,1,0,1,4003,0.016
30,0.75,4,9,2,1,1,0,1,356,0.002
64,0.74,6,4,2,0,0,0,0,0,0.003
50,0.72,8,8,2,1,1,0,1,2247,0.009
20,0.69,9,3,2,2,3,0,2,8365,0.075
13,0.64,6,3,2,1,1,0,1,5628,0.028
4,0.64,7,10,2,2,3,0,2,2485,0.030
47,0.61,3,9,2,1,1,0,1,4728,0.021
72,0.57,9,5,2,1,1,0,1,240,0.001
65,0.48,6,4,2,0,0,0,0,0,0.000
15,0.46,6,7,2,1,1,0,1,2458,0.011
57,0.43,6,6,2,0,0,0,0,0,0.005
66,0.41,8,10,2,0,0,0,0,0,0.011
0,0.36,9,5,2,0,0,0,0,0,0.232
58,0.31,5,5,2,1,1,0,1,32,0.000
49,0.18,7,1,1,0,0,0,0,0,0.000
