name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"StartTemple",not-eligible,-2.1,5.5,25.0,20,17,false,false,true,true,true,23.8,25.0
"Eikthyrnir",boss,-4.5,-365.6,10.0,100,17,true,true,true,true,true,10.0,25.0
"Eikthyrnir",boss,-530.7,372.4,10.0,100,17,true,true,true,true,true,10.0,25.0
"Eikthyrnir",boss,363.6,-199.7,10.0,100,17,true,true,true,true,true,10.0,25.0
"GoblinKing",boss,-7168.0,-704.0,32.0,100,9,true,true,false,false,false,1336.9,32.0
"GoblinKing",boss,-256.0,5824.0,32.0,100,33,true,true,true,false,true,32.0,32.0
"GoblinKing",boss,3584.0,4608.0,32.0,100,39,true,true,true,true,true,32.0,32.0
"GoblinKing",boss,6016.0,-4480.0,32.0,100,61,true,true,false,false,false,896.2,32.0
"GDKing",boss,-194.8,-1797.7,25.0,100,29,true,true,true,true,true,25.0,25.0
"GDKing",boss,-700.2,1221.9,25.0,100,17,true,true,true,true,true,25.0,25.0
"GDKing",boss,-1862.3,5946.1,25.0,100,26,true,true,false,false,false,1320.1,25.0
"GDKing",boss,-2308.5,-5825.7,25.0,100,28,true,true,false,false,false,1265.2,25.0
"Bonemass",boss,4276.4,-1608.4,19.8,100,53,true,true,true,true,true,14.5,25.0
"Bonemass",boss,2635.0,4988.6,19.8,100,39,true,true,true,true,true,19.8,25.0
"Bonemass",boss,-648.8,1995.5,19.8,100,17,true,true,true,true,true,15.3,25.0
"Bonemass",boss,-4219.9,382.4,19.8,100,14,true,true,true,true,true,19.8,25.0
"Bonemass",boss,5056.3,2676.7,19.8,100,58,true,true,true,true,true,19.8,25.0
"SunkenCrypt4",dungeon,-142.2,-2799.4,12.0,80,29,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,4625.8,950.0,12.0,80,53,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-770.2,-5174.8,12.0,80,14,true,true,false,false,false,1464.1,25.0
"SunkenCrypt4",dungeon,-270.4,-2753.3,12.0,80,29,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,5136.0,2687.7,12.0,80,58,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-3962.6,385.9,12.0,80,14,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4023.5,68.2,12.0,80,14,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,2236.7,-4680.7,12.0,80,29,true,true,false,false,false,1217.7,25.0
"SunkenCrypt4",dungeon,-3902.8,13.2,12.0,80,14,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,3524.1,4107.4,12.0,80,39,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-826.1,2064.9,12.0,80,17,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4542.3,13.5,12.0,80,14,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4239.5,3713.4,12.0,80,17,true,true,false,false,false,1763.3,25.0
"SunkenCrypt4",dungeon,3015.8,-1987.4,12.0,80,47,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,2762.6,1007.7,12.0,80,17,true,true,false,false,false,1330.5,25.0
"SunkenCrypt4",dungeon,-4914.6,-2881.9,12.0,80,18,true,true,true,true,true,10.8,25.0
"SunkenCrypt4",dungeon,463.5,5134.1,12.0,80,33,true,true,false,false,false,1028.8,25.0
"SunkenCrypt4",dungeon,-971.3,-5302.0,12.0,80,14,true,true,false,false,false,1481.0,25.0
"SunkenCrypt4",dungeon,-1141.8,4854.0,12.0,80,26,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-4349.2,79.4,12.0,80,14,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-2103.1,-3634.8,12.0,80,14,true,false,false,false,false,2044.6,25.0
"SunkenCrypt4",dungeon,2826.3,5108.2,12.0,80,39,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-1070.2,-5622.1,12.0,80,14,true,false,false,false,false,1334.9,25.0
"SunkenCrypt4",dungeon,3002.8,4660.2,12.0,80,39,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,2753.4,-4994.2,12.0,80,29,true,true,false,false,false,1360.7,25.0
"SunkenCrypt4",dungeon,-3082.1,3890.1,12.0,80,17,true,true,false,false,false,1308.3,25.0
"SunkenCrypt4",dungeon,-5318.9,15.6,12.0,80,14,true,false,false,false,false,758.9,25.0
"SunkenCrypt4",dungeon,-508.6,4101.2,12.0,80,26,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,2174.8,-4853.7,12.0,80,29,true,false,false,false,false,1038.5,25.0
"SunkenCrypt4",dungeon,-3121.5,3719.2,12.0,80,17,true,true,false,false,false,1344.5,25.0
"SunkenCrypt4",dungeon,2300.7,-4859.6,12.0,80,29,true,false,false,false,false,1108.2,25.0
"SunkenCrypt4",dungeon,4027.5,-1677.5,12.0,80,53,true,false,false,false,false,203.5,25.0
"SunkenCrypt4",dungeon,-4846.1,-2945.2,12.0,80,18,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,2116.7,5195.8,12.0,80,39,true,false,false,false,false,575.2,25.0
"SunkenCrypt4",dungeon,-4092.8,114.7,12.0,80,14,true,false,false,false,false,84.0,25.0
"SunkenCrypt4",dungeon,3330.0,246.6,12.0,80,17,true,true,false,false,false,1471.8,25.0
"SunkenCrypt4",dungeon,-815.8,-5243.3,12.0,80,14,true,false,false,false,false,1431.8,25.0
"SunkenCrypt4",dungeon,-3704.5,1169.4,12.0,80,23,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,-5180.3,-2741.5,12.0,80,18,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,3054.2,-306.2,12.0,80,17,true,true,false,false,false,1411.5,25.0
"SunkenCrypt4",dungeon,1867.7,2885.7,12.0,80,41,true,true,true,true,true,12.0,25.0
"SunkenCrypt4",dungeon,3344.2,139.7,12.0,80,17,true,false,false,false,false,1512.9,25.0
"SunkenCrypt4",dungeon,111.5,3446.2,12.0,80,33,true,true,false,false,false,855.5,25.0
"SunkenCrypt4",dungeon,2226.5,4874.4,12.0,80,39,true,false,false,false,false,443.8,25.0
"SunkenCrypt4",dungeon,3145.0,-256.8,12.0,80,17,true,false,false,false,false,1482.2,25.0
"SunkenCrypt4",dungeon,4092.5,-1656.8,12.0,80,53,true,false,false,false,false,170.4,25.0
"SunkenCrypt4",dungeon,5569.8,-122.5,12.0,80,53,true,false,false,false,false,179.4,25.0
"SunkenCrypt4",dungeon,-4677.6,113.4,12.0,80,14,true,false,false,false,false,147.7,25.0
"SunkenCrypt4",dungeon,2738.7,4850.4,12.0,80,39,true,false,false,false,false,164.5,25.0
"SunkenCrypt4",dungeon,3204.7,-111.6,12.0,80,17,true,false,false,false,false,1505.3,25.0
"SunkenCrypt4",dungeon,-637.8,2121.5,12.0,80,17,true,false,false,false,false,113.5,25.0
