index,kind,style,center_x,center_z,from_bank_x,from_bank_z,to_bank_x,to_bank_z,width,water_level,riverbed_height,depth,fairway_width
0,Bridge,None,-595.5,392.0,-564.0,392.0,-627.0,392.0,63.0,30.00,25.30,4.70,37.0
1,Bridge,None,304.4,576.4,287.8,559.8,320.9,592.9,46.9,30.00,27.10,2.90,12.0
2,Bridge,None,91.3,1660.7,118.6,1633.4,64.0,1688.0,77.2,30.00,26.28,3.72,33.6
3,Bridge,None,-144.0,2112.0,-88.0,2168.0,-200.0,2056.0,158.4,30.00,28.90,1.10,0.0
4,Bridge,None,-5884.5,1040.0,-5919.0,1040.0,-5850.0,1040.0,69.0,30.00,25.60,4.40,24.0
5,Ford,Raise,-5635.3,899.3,-5644.1,908.1,-5626.5,890.5,24.9,30.00,29.69,0.31,0.0
6,Ford,Span,-5656.0,841.2,-5656.0,850.0,-5656.0,832.5,17.5,30.00,29.65,0.35,0.0
7,Ford,Span,-5645.6,834.4,-5653.9,826.1,-5637.3,842.7,23.4,30.00,29.49,0.51,0.0
8,Bridge,None,-5603.8,819.8,-5629.9,845.9,-5577.8,793.8,73.7,30.00,23.57,6.43,45.8
9,Bridge,None,-5503.5,743.5,-5534.9,774.9,-5472.0,712.0,89.0,30.00,27.39,2.61,46.5
10,Ford,Raise,-5355.6,687.8,-5384.0,692.0,-5327.1,683.5,57.6,30.00,29.77,0.23,0.0
11,Bridge,None,-4962.8,386.8,-5000.0,424.0,-4925.7,349.7,105.1,30.00,25.62,4.38,61.5
12,Bridge,None,335.5,-2783.5,312.0,-2760.0,358.9,-2806.9,66.4,30.00,26.21,3.79,27.7
13,Bridge,None,4929.4,4768.3,4897.5,4768.0,4961.3,4768.7,63.8,30.00,27.98,2.02,7.0
14,Bridge,None,3264.0,4808.0,3289.5,4808.0,3238.5,4808.0,51.0,30.00,27.30,2.70,13.0
15,Bridge,None,5309.6,722.4,5322.9,709.1,5296.3,735.7,37.7,30.00,26.90,3.10,22.8
16,Bridge,None,8680.0,-768.0,8663.5,-768.0,8696.5,-768.0,33.0,30.00,26.66,3.34,14.0
17,Ford,Span,-4916.4,6244.4,-4927.6,6255.6,-4905.1,6233.1,31.9,30.00,29.61,0.39,0.0
18,Ford,Span,-4916.4,6244.4,-4927.6,6255.6,-4905.1,6233.1,31.9,30.00,29.61,0.39,0.0
19,Bridge,None,360.0,5095.0,360.0,5182.0,360.0,5008.0,174.0,30.00,25.41,4.59,83.5
20,Ford,Raise,328.0,4792.5,328.0,4812.0,328.0,4773.0,39.0,30.00,29.40,0.60,0.0
21,Ford,Wade,232.0,3868.5,232.0,3881.0,232.0,3856.0,25.0,30.00,29.60,0.40,0.0
22,Ford,Span,224.0,3779.5,224.0,3799.0,224.0,3760.0,39.0,30.00,29.50,0.50,0.0
23,Bridge,None,488.0,-6445.5,488.0,-6480.5,488.0,-6410.5,70.0,30.00,25.00,5.00,42.0
24,Ford,Raise,-5744.0,-1220.0,-5752.0,-1216.0,-5736.0,-1224.0,17.9,30.00,29.12,0.88,0.0
25,Ford,Span,-5869.2,-2117.2,-5862.0,-2110.0,-5876.5,-2124.5,20.4,30.00,29.97,0.03,0.0
26,Ford,Raise,-8091.8,707.8,-8099.8,715.8,-8083.9,699.9,22.4,30.00,29.59,0.41,0.0
27,Ford,Raise,-8071.0,696.0,-8077.0,696.0,-8065.0,696.0,12.0,30.00,29.20,0.80,0.0
28,Ford,Raise,-6012.4,2100.4,-6004.2,2092.2,-6020.5,2108.5,22.9,30.00,29.31,0.69,0.0
