island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
17,21.94,0,381,12,9,9,0,9,173714,2.377
14,13.19,3,173,8,7,7,0,7,13663,0.224
29,8.40,2,167,6,3,3,0,3,71912,0.686
45,6.78,6,165,5,5,5,0,5,87159,0.640
39,6.47,4,103,5,4,4,0,4,23267,0.262
26,6.21,7,74,5,3,3,0,3,8534,0.090
3,5.90,8,87,4,3,3,0,3,15265,0.115
18,5.37,5,110,4,3,3,0,3,2804,0.039
55,4.29,8,43,4,2,2,0,2,12466,0.091
1,3.75,9,91,3,1,1,0,1,19166,0.355
24,3.70,6,55,3,1,1,0,1,328,0.066
53,3.60,4,44,3,3,3,0,3,60663,0.295
68,3.46,8,74,3,2,2,0,2,10298,0.058
61,3.39,8,36,3,1,1,0,1,642,0.037
69,3.33,9,92,3,1,1,0,1,296,0.501
70,3.21,9,86,3,3,3,0,3,37139,0.329
10,2.98,7,66,3,2,2,0,2,2711,0.026
9,2.70,6,49,3,1,1,0,1,4458,0.028
32,2.67,8,12,3,2,2,0,2,17878,0.095
16,2.52,8,14,3,2,2,0,2,14413,0.079
54,2.52,8,10,3,2,2,0,2,1408,0.012
60,2.39,8,20,3,1,1,0,1,1655,0.036
33,2.34,4,35,3,2,2,0,2,14119,0.078
6,2.21,9,19,3,1,1,0,1,2810,0.027
2,2.08,9,35,3,2,2,0,2,7283,0.046
27,2.00,8,3,2,0,0,0,0,0,0.000
62,1.97,7,26,2,1,1,0,1,2163,0.038
11,1.77,8,9,2,1,1,0,1,45,0.039
42,1.75,6,27,2,1,1,0,1,3398,0.016
67,1.54,9,11,2,1,1,0,1,3311,0.014
5,1.54,7,24,2,0,0,0,0,0,0.041
71,1.39,9,13,2,0,0,0,0,0,0.015
28,1.39,5,13,2,0,0,0,0,0,0.026
52,1.26,5,10,2,1,1,0,1,6121,0.027
36,1.23,6,20,2,2,2,0,2,5091,0.030
56,1.15,5,16,2,1,1,0,1,5053,0.025
23,1.13,4,22,2,1,1,0,1,11129,0.050
25,1.02,6,29,2,1,1,0,1,10045,0.045
41,0.85,3,17,2,2,2,0,2,7662,0.052
8,0.85,8,20,2,2,2,0,2,7988,0.043
43,0.84,1,25,2,1,1,0,1,54,0.001
63,0.75,9,1,1,1,1,0,1,4003,0.017
30,0.75,4,9,2,1,1,0,1,356,0.003
64,0.74,6,4,2,0,0,0,0,0,0.003
50,0.72,8,8,2,1,1,0,1,2247,0.010
20,0.69,9,3,2,2,2,0,2,6175,0.037
13,0.64,6,3,2,1,1,0,1,5628,0.028
4,0.64,7,10,2,2,2,0,2,2826,0.022
47,0.61,3,9,2,1,1,0,1,4728,0.021
72,0.57,9,5,2,1,1,0,1,240,0.001
65,0.48,6,4,2,0,0,0,0,0,0.000
15,0.46,6,7,2,1,1,0,1,2458,0.010
57,0.43,6,6,2,0,0,0,0,0,0.005
66,0.41,8,10,2,0,0,0,0,0,0.014
0,0.36,9,5,2,0,0,0,0,0,0.230
58,0.31,5,5,2,1,1,0,1,32,0.000
49,0.18,7,1,1,0,0,0,0,0,0.000
