attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
0,0,"trunk",17,"GDKing -> SunkenCrypt4",true,"found",-700.2,1221.9,-826.1,2064.9,852.3,7119.9,4,66243,66242,45830,1719,0.0,-824.0,2064.0,-2216.0,-1544.0,832.0,2256.0,0,28903,2688,0,419,0,2118,8042,1941
1,1,"spur",17,"road -> Eikthyrnir",true,"found",-194.0,-178.0,-4.5,-365.6,266.7,798.6,0,18251,18250,5625,339,0.0,-8.0,-368.0,-984.0,-1464.0,648.0,528.0,0,3647,361,0,37,0,97,1007,137
2,2,"spur",17,"road -> Eikthyrnir",true,"found",-531.6,370.4,-530.7,372.4,2.2,11.2,0,2,1,6,0,0.0,-528.0,376.0,-528.0,368.0,-528.0,368.0,0,4,0,0,0,0,0,2,0
3,3,"spur",17,"road -> Eikthyrnir",true,"found",-2.4,-386.7,363.6,-199.7,411.0,421.6,0,262,261,0,0,0.0,360.0,-200.0,-8.0,-400.0,352.0,-208.0,0,0,0,0,0,0,0,0,0
4,4,"spur",17,"road -> Bonemass",false,"path too short after trimming",-647.2,1993.8,-648.8,1995.5,2.4,0.0,0,0,0,0,0,0.0,-648.0,1992.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
5,5,"spur-fallback-to-place",17,"SunkenCrypt4 -> Bonemass",true,"found",-826.1,2064.9,-648.8,1995.5,190.4,378.5,0,598,597,19,0,0.0,-648.0,1992.0,-1032.0,1888.0,-656.0,2168.0,0,11,4,0,0,0,0,4,0
6,6,"spur",17,"road -> SunkenCrypt4",false,"no reachable path",600.0,823.1,2762.6,1007.7,2170.5,0.0,0,68218,68218,47720,1722,1933.4,832.0,1152.0,-2216.0,-1544.0,832.0,2328.0,0,30108,2764,0,436,0,2128,8606,1956
7,7,"spur",17,"road -> Start",true,"found",-49.3,29.2,-2.1,5.5,52.9,67.8,0,23,22,0,0,0.0,0.0,8.0,-64.0,0.0,-8.0,56.0,0,0,0,0,0,0,0,0,0
8,8,"trunk",14,"Start -> Bonemass",true,"found",-6160.0,752.0,-4219.9,382.4,1975.0,3502.1,8,10660,10659,12082,364,0.0,-4216.0,384.0,-6232.0,-208.0,-4144.0,1224.0,0,7594,797,0,124,137,587,2080,399
9,9,"spur",14,"road -> SunkenCrypt4",true,"found",-4186.1,276.7,-3962.6,385.9,248.7,256.4,0,4387,4386,237,0,0.0,-3960.0,384.0,-4608.0,-120.0,-3808.0,552.0,0,151,19,0,0,0,0,67,0
10,10,"spur",14,"road -> SunkenCrypt4",true,"found",-4169.1,191.2,-4023.5,68.2,190.6,230.7,0,205,204,0,0,0.0,-4024.0,72.0,-4272.0,88.0,-4024.0,464.0,0,0,0,0,0,0,0,0,0
11,11,"spur",14,"road -> SunkenCrypt4",true,"found",-4029.2,81.2,-3902.8,13.2,143.6,166.4,0,207,206,0,0,0.0,-3904.0,16.0,-4112.0,0.0,-3896.0,304.0,0,0,0,0,0,0,0,0,0
12,12,"spur",14,"road -> SunkenCrypt4",true,"found",-4515.6,69.0,-4542.3,13.5,61.6,68.4,0,217,216,1,0,0.0,-4544.0,16.0,-4608.0,-80.0,-4304.0,264.0,0,1,0,0,0,0,0,0,0
13,13,"spur",14,"road -> SunkenCrypt4",true,"found",-4317.3,137.5,-4349.2,79.4,66.2,69.2,0,244,243,2,0,0.0,-4352.0,80.0,-4552.0,-48.0,-4152.0,280.0,0,2,0,0,0,0,0,0,0
