island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
17,21.94,0,381,12,6,8,2,8,153591,2.274
14,13.19,3,173,8,6,6,0,6,15914,0.221
29,8.40,2,167,6,3,6,3,6,212217,0.971
45,6.78,6,165,5,4,7,3,7,181992,0.832
39,6.47,4,103,5,4,5,1,5,95022,0.419
26,6.21,7,74,5,3,4,1,4,33052,0.148
3,5.90,8,87,4,3,4,1,4,27993,0.139
18,5.37,5,110,4,3,4,1,4,29379,0.097
55,4.29,8,43,4,2,4,2,4,110783,0.280
1,3.75,9,91,3,1,3,2,3,61738,0.433
24,3.70,6,55,3,1,3,2,3,61198,0.184
53,3.60,4,44,3,3,3,0,3,56835,0.271
68,3.46,8,74,3,2,3,1,3,33728,0.108
61,3.39,8,36,3,1,3,2,3,18648,0.073
69,3.33,9,92,3,1,3,2,3,123655,0.771
70,3.21,9,86,3,3,3,0,3,36872,0.298
10,2.98,7,66,3,2,4,2,4,39714,0.087
9,2.70,6,49,3,1,3,2,3,35346,0.096
32,2.67,8,12,3,2,3,1,3,23583,0.099
16,2.52,8,14,3,2,3,1,3,23885,0.122
54,2.52,8,10,3,2,3,1,3,4988,0.020
60,2.39,8,20,3,1,3,2,3,6551,0.043
33,2.34,4,35,3,1,3,2,3,52667,0.162
6,2.21,9,19,3,1,3,2,3,8806,0.040
2,2.08,9,35,3,2,3,1,3,21355,0.074
27,2.00,8,3,2,0,0,0,0,0,0.000
62,1.97,7,26,2,1,2,1,2,36482,0.120
11,1.77,8,9,2,1,2,1,2,1192,0.041
42,1.75,6,27,2,1,2,1,2,20899,0.051
67,1.54,9,11,2,1,2,1,2,8184,0.023
5,1.54,7,24,2,0,0,0,0,0,0.029
71,1.39,9,13,2,0,0,0,0,0,0.006
28,1.39,5,13,2,0,0,0,0,0,0.013
52,1.26,5,10,2,1,2,1,2,21678,0.055
36,1.23,6,20,2,2,2,0,2,5052,0.029
56,1.15,5,16,2,1,2,1,2,15466,0.049
23,1.13,4,22,2,1,2,1,2,25548,0.080
25,1.02,6,29,2,1,2,1,2,21104,0.063
41,0.85,3,17,2,2,2,0,2,8707,0.052
8,0.85,8,20,2,1,3,2,3,25246,0.068
43,0.84,1,25,2,1,2,1,2,8433,0.017
63,0.75,9,1,1,1,1,0,1,4003,0.016
30,0.75,4,9,2,1,2,1,2,3151,0.009
64,0.74,6,4,2,0,0,0,0,0,0.003
50,0.72,8,8,2,1,2,1,2,5444,0.015
20,0.69,9,3,2,2,2,0,2,8312,0.040
13,0.64,6,3,2,1,2,1,2,11358,0.041
4,0.64,7,10,2,2,3,1,3,3371,0.021
47,0.61,3,9,2,1,2,1,2,10546,0.034
72,0.57,9,5,2,1,2,1,2,1475,0.004
65,0.48,6,4,2,0,0,0,0,0,0.000
15,0.46,6,7,2,1,2,1,2,5412,0.016
57,0.43,6,6,2,0,0,0,0,0,0.005
66,0.41,8,10,2,0,0,0,0,0,0.011
0,0.36,9,5,2,0,0,0,0,0,0.226
58,0.31,5,5,2,1,2,1,2,2228,0.007
49,0.18,7,1,1,0,0,0,0,0,0.000
