island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
29,26.71,1,426,12,6,12,6,12,373641,1.180
0,12.06,8,228,8,4,8,4,8,73693,0.157
22,11.75,4,166,7,5,7,2,7,118048,0.287
60,7.23,7,154,5,2,5,3,5,47640,0.098
9,6.42,6,81,5,4,5,1,5,13762,0.046
23,5.65,6,72,4,2,4,2,4,13324,0.034
58,5.26,8,100,4,1,4,3,4,29202,0.056
44,5.26,8,48,4,3,4,1,4,57123,0.114
33,5.10,6,63,4,3,4,1,4,1349,0.004
30,4.95,5,80,4,3,4,1,4,26461,0.068
63,4.85,9,118,4,3,4,1,4,1349,0.010
42,4.64,3,68,4,3,4,1,4,32772,0.078
47,4.57,5,83,4,3,4,1,4,6681,0.023
6,4.42,7,99,4,1,4,3,4,41494,0.105
10,4.29,5,57,4,2,4,2,4,27782,0.066
13,3.85,8,32,3,2,3,1,3,30461,0.057
7,3.77,8,27,3,2,3,1,3,19997,0.037
54,3.24,6,44,3,1,3,2,3,4466,0.012
37,3.24,8,28,3,1,3,2,3,17311,0.027
26,2.62,4,43,3,3,3,0,3,15273,0.038
41,2.61,6,46,3,1,3,2,3,14059,0.030
45,2.56,6,27,3,1,3,2,3,2850,0.007
12,2.49,9,9,3,1,3,2,3,3872,0.008
31,2.42,8,5,3,0,3,3,3,102931,0.253
25,2.24,9,5,3,2,3,1,3,6154,0.013
61,2.24,8,24,3,2,3,1,3,12742,0.025
20,2.23,5,28,3,3,3,0,3,15076,0.039
18,2.10,4,28,3,3,3,0,3,2124,0.006
59,2.00,9,2,2,1,2,1,2,75,0.000
14,2.00,6,37,2,1,2,1,2,16324,0.033
49,1.90,8,7,2,1,2,1,2,3311,0.006
55,1.88,8,33,2,2,2,0,2,17780,0.035
65,1.84,9,44,2,1,2,1,2,30598,0.066
51,1.54,8,13,2,1,2,1,2,1520,0.003
34,1.51,6,19,2,1,2,1,2,6453,0.012
48,1.49,5,27,2,2,2,0,2,8731,0.021
38,1.33,8,9,2,1,2,1,2,1292,0.003
46,1.06,8,11,2,1,2,1,2,3289,0.006
24,0.88,5,15,2,1,2,1,2,17,0.000
39,0.87,4,6,2,1,2,1,2,1928,0.004
2,0.77,9,1,1,0,1,1,1,1,0.000
5,0.77,8,14,2,1,2,1,2,4179,0.012
27,0.67,2,7,2,1,2,1,2,4866,0.011
11,0.48,6,7,2,1,2,1,2,2320,0.005
52,0.46,7,9,2,2,2,0,2,4098,0.009
17,0.43,7,8,2,0,2,2,2,286,0.001
1,0.43,9,5,2,1,2,1,2,232,0.001
19,0.38,6,2,2,0,2,2,2,14,0.000
66,0.34,9,4,2,1,2,1,2,2029,0.005
53,0.29,6,1,1,0,1,1,1,57,0.000
