island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
29,26.71,1,426,12,6,18,12,18,635058,1.777
0,12.06,8,228,8,5,12,7,12,141159,0.292
22,11.75,4,166,7,6,8,2,8,118758,0.294
60,7.23,7,154,5,4,7,3,7,81171,0.171
9,6.42,6,81,5,4,5,1,5,13762,0.034
23,5.65,6,72,4,2,5,3,5,13325,0.034
58,5.26,8,100,4,2,7,5,7,35065,0.070
44,5.26,8,48,4,3,5,2,5,81729,0.166
33,5.10,6,63,4,3,4,1,4,1349,0.004
30,4.95,5,80,4,4,5,1,5,31442,0.089
63,4.85,9,118,4,3,4,1,4,1349,0.005
42,4.64,3,68,4,4,5,1,5,33530,0.087
47,4.57,5,83,4,3,4,1,4,6681,0.018
6,4.42,7,99,4,1,7,6,7,74119,0.155
10,4.29,5,57,4,2,5,3,5,51425,0.121
13,3.85,8,32,3,2,3,1,3,30461,0.057
7,3.77,8,27,3,2,3,1,3,19997,0.037
54,3.24,6,44,3,1,4,3,4,8995,0.023
37,3.24,8,28,3,1,4,3,4,17312,0.027
26,2.62,4,43,3,3,3,0,3,15273,0.039
41,2.61,6,46,3,1,4,3,4,23384,0.050
45,2.56,6,27,3,1,4,3,4,5394,0.013
12,2.49,9,9,3,2,5,3,5,5222,0.011
31,2.42,8,5,3,0,5,5,5,204396,0.504
25,2.24,9,5,3,2,3,1,3,6154,0.012
61,2.24,8,24,3,2,3,1,3,12742,0.025
20,2.23,5,28,3,3,3,0,3,15076,0.039
18,2.10,4,28,3,3,3,0,3,2124,0.006
59,2.00,9,2,2,1,2,1,2,75,0.000
14,2.00,6,37,2,2,3,1,3,27561,0.059
49,1.90,8,7,2,1,2,1,2,3311,0.007
55,1.88,8,33,2,2,2,0,2,17780,0.047
65,1.84,9,44,2,1,2,1,2,30598,0.067
51,1.54,8,13,2,1,2,1,2,1520,0.003
34,1.51,6,19,2,1,2,1,2,6453,0.013
48,1.49,5,27,2,2,2,0,2,8731,0.022
38,1.33,8,9,2,1,2,1,2,1292,0.003
46,1.06,8,11,2,2,3,1,3,6287,0.019
24,0.88,5,15,2,2,3,1,3,148,0.001
39,0.87,4,6,2,1,2,1,2,1928,0.004
2,0.77,9,1,1,0,1,1,1,1,0.000
5,0.77,8,14,2,1,2,1,2,4179,0.009
27,0.67,2,7,2,1,2,1,2,4866,0.011
11,0.48,6,7,2,1,2,1,2,2320,0.005
52,0.46,7,9,2,2,2,0,2,4098,0.009
17,0.43,7,8,2,0,3,3,3,563,0.001
1,0.43,9,5,2,1,2,1,2,232,0.001
19,0.38,6,2,2,0,3,3,3,15,0.000
66,0.34,9,4,2,1,3,2,3,3304,0.008
53,0.29,6,1,1,0,1,1,1,57,0.000
