island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
29,26.71,1,426,12,6,21,15,21,779700,2.124
0,12.06,8,228,8,5,14,9,14,193689,0.404
22,11.75,4,166,7,6,9,3,9,136125,0.343
60,7.23,7,154,5,4,8,4,8,81172,0.172
9,6.42,6,81,5,4,6,2,6,93480,0.223
23,5.65,6,72,4,2,5,3,5,13325,0.035
58,5.26,8,100,4,2,8,6,8,44133,0.092
44,5.26,8,48,4,3,5,2,5,81729,0.173
33,5.10,6,63,4,3,5,2,5,19235,0.044
30,4.95,5,80,4,4,6,2,6,32945,0.088
63,4.85,9,118,4,3,5,2,5,48045,0.103
42,4.64,3,68,4,4,5,1,5,33402,0.081
47,4.57,5,83,4,3,4,1,4,6681,0.018
6,4.42,7,99,4,1,10,9,10,161681,0.325
10,4.29,5,57,4,2,6,4,6,75068,0.177
13,3.85,8,32,3,2,3,1,3,30461,0.058
7,3.77,8,27,3,2,3,1,3,19997,0.037
54,3.24,6,44,3,1,6,5,6,102387,0.214
37,3.24,8,28,3,1,6,5,6,66524,0.128
26,2.62,4,43,3,3,3,0,3,15273,0.039
41,2.61,6,46,3,1,6,5,6,40920,0.089
45,2.56,6,27,3,1,6,5,6,40692,0.079
12,2.49,9,9,3,2,7,5,7,29602,0.060
31,2.42,8,5,3,0,8,8,8,237216,0.571
25,2.24,9,5,3,2,3,1,3,6154,0.012
61,2.24,8,24,3,2,3,1,3,12742,0.024
20,2.23,5,28,3,3,3,0,3,15076,0.038
18,2.10,4,28,3,3,3,0,3,2124,0.007
59,2.00,9,2,2,1,3,2,3,9329,0.017
14,2.00,6,37,2,2,4,2,4,27562,0.057
49,1.90,8,7,2,1,3,2,3,36065,0.066
55,1.88,8,33,2,2,2,0,2,17780,0.035
65,1.84,9,44,2,1,3,2,3,77294,0.162
51,1.54,8,13,2,1,2,1,2,1520,0.003
34,1.51,6,19,2,1,3,2,3,17393,0.030
48,1.49,5,27,2,2,2,0,2,8731,0.022
38,1.33,8,9,2,1,2,1,2,1292,0.003
46,1.06,8,11,2,2,4,2,4,6297,0.015
24,0.88,5,15,2,2,3,1,3,108,0.001
39,0.87,4,6,2,1,3,2,3,4472,0.010
2,0.77,9,1,1,0,2,2,2,24373,0.050
5,0.77,8,14,2,1,3,2,3,20491,0.043
27,0.67,2,7,2,1,3,2,3,84584,0.187
11,0.48,6,7,2,1,3,2,3,23330,0.054
52,0.46,7,9,2,2,2,0,2,4098,0.009
17,0.43,7,8,2,0,5,5,5,5719,0.012
1,0.43,9,5,2,1,3,2,3,6444,0.013
19,0.38,6,2,2,0,5,5,5,12947,0.034
66,0.34,9,4,2,1,4,3,4,4579,0.011
53,0.29,6,1,1,0,2,2,2,3247,0.007
