island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
29,26.71,1,426,12,6,15,9,15,518283,1.489
0,12.06,8,228,8,5,11,6,11,133691,0.293
22,11.75,4,166,7,6,9,3,9,136125,0.332
60,7.23,7,154,5,2,6,4,6,47641,0.099
9,6.42,6,81,5,4,6,2,6,93480,0.210
23,5.65,6,72,4,2,4,2,4,13324,0.032
58,5.26,8,100,4,2,6,4,6,39624,0.079
44,5.26,8,48,4,3,4,1,4,57123,0.115
33,5.10,6,63,4,3,5,2,5,19235,0.043
30,4.95,5,80,4,3,5,2,5,27964,0.075
63,4.85,9,118,4,3,4,1,4,1349,0.005
42,4.64,3,68,4,4,5,1,5,33402,0.082
47,4.57,5,83,4,3,4,1,4,6681,0.018
6,4.42,7,99,4,1,7,6,7,129056,0.258
10,4.29,5,57,4,2,5,3,5,51425,0.132
13,3.85,8,32,3,2,3,1,3,30461,0.058
7,3.77,8,27,3,2,3,1,3,19997,0.037
54,3.24,6,44,3,1,4,3,4,48734,0.107
37,3.24,8,28,3,1,5,4,5,66523,0.128
26,2.62,4,43,3,3,3,0,3,15273,0.039
41,2.61,6,46,3,1,5,4,5,31595,0.069
45,2.56,6,27,3,1,5,4,5,38148,0.079
12,2.49,9,9,3,1,5,4,5,28252,0.059
31,2.42,8,5,3,0,6,6,6,135751,0.307
25,2.24,9,5,3,2,3,1,3,6154,0.013
61,2.24,8,24,3,2,3,1,3,12742,0.025
20,2.23,5,28,3,3,3,0,3,15076,0.039
18,2.10,4,28,3,3,3,0,3,2124,0.006
59,2.00,9,2,2,1,3,2,3,9329,0.018
14,2.00,6,37,2,1,3,2,3,16325,0.033
49,1.90,8,7,2,1,3,2,3,36065,0.101
55,1.88,8,33,2,2,2,0,2,17780,0.035
65,1.84,9,44,2,1,3,2,3,130598,0.312
51,1.54,8,13,2,1,2,1,2,1520,0.003
34,1.51,6,19,2,1,3,2,3,17393,0.030
48,1.49,5,27,2,2,2,0,2,8731,0.022
38,1.33,8,9,2,1,2,1,2,1292,0.003
46,1.06,8,11,2,1,3,2,3,3299,0.006
24,0.88,5,15,2,2,3,1,3,108,0.001
39,0.87,4,6,2,1,3,2,3,4472,0.010
2,0.77,9,1,1,0,2,2,2,24373,0.050
5,0.77,8,14,2,1,3,2,3,20491,0.042
27,0.67,2,7,2,1,3,2,3,84584,0.188
11,0.48,6,7,2,1,3,2,3,23330,0.054
52,0.46,7,9,2,2,2,0,2,4098,0.009
17,0.43,7,8,2,0,4,4,4,5442,0.012
1,0.43,9,5,2,1,3,2,3,6444,0.013
19,0.38,6,2,2,0,4,4,4,12946,0.034
66,0.34,9,4,2,1,3,2,3,3304,0.008
53,0.29,6,1,1,0,2,2,2,3247,0.007
