attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
0,0,"chain-leg",29,"Start -> Eikthyrnir",true,"found",1.6,1.2,-186.0,-242.5,307.5,318.8,0,4675,4674,2547,167,0.0,-184.0,-240.0,-448.0,-464.0,448.0,376.0,0,1627,182,0,8,0,50,429,84
1,1,"chain-leg",29,"Eikthyrnir -> Eikthyrnir",true,"found",-186.0,-242.5,-79.5,-707.8,477.3,710.1,0,6420,6419,2450,148,0.0,-80.0,-704.0,-600.0,-696.0,432.0,368.0,0,1562,178,0,7,0,49,421,85
2,2,"chain-leg",29,"Eikthyrnir -> Eikthyrnir",false,"max iterations reached",-79.5,-707.8,-845.6,-498.8,794.1,0.0,0,10000,10000,4606,204,311.6,-616.0,-288.0,-616.0,-1160.0,432.0,376.0,0,2919,415,0,7,0,79,849,133
3,3,"chain-leg",29,"Eikthyrnir -> GDKing",false,"max iterations reached",-845.6,-498.8,-830.2,831.4,1330.3,0.0,0,10000,10000,4426,239,196.8,-920.0,656.0,-1560.0,-688.0,-168.0,888.0,0,2825,592,0,27,0,79,534,130
4,4,"chain-leg",29,"GDKing -> GDKing",false,"max iterations reached",-830.2,831.4,-1532.6,-2498.5,3403.2,0.0,0,10000,10000,6346,369,2392.3,-864.0,-200.0,-1544.0,-208.0,-464.0,1352.0,0,4055,470,0,90,0,483,696,183
5,5,"chain-leg",29,"GDKing -> GoblinKing",true,"found",-1532.6,-2498.5,-704.0,-3264.0,1128.1,1412.9,1,6748,6747,4097,81,0.0,-704.0,-3264.0,-1736.0,-3248.0,-624.0,-2144.0,0,2660,121,0,64,0,327,767,77
6,6,"chain-leg",29,"GoblinKing -> SunkenCrypt4",false,"max iterations reached",-704.0,-3264.0,382.6,-2621.8,1262.2,0.0,0,10000,10000,4708,111,842.7,-408.0,-2912.0,-1376.0,-3368.0,-272.0,-2304.0,0,3041,182,0,40,0,183,1059,92
7,7,"chain-leg",29,"SunkenCrypt4 -> SunkenCrypt4",false,"max iterations reached",382.6,-2621.8,1669.9,-3649.0,1646.9,0.0,0,10000,10000,4115,54,1439.7,592.0,-2696.0,-520.0,-2944.0,616.0,-1712.0,0,2674,194,0,21,0,113,1013,46
8,8,"chain-leg",29,"SunkenCrypt4 -> Dragonqueen",false,"no reachable path",1669.9,-3649.0,3069.2,-4396.1,1586.3,0.0,0,1599,1599,1694,0,1340.8,1800.0,-3976.0,1456.0,-4048.0,1800.0,-3440.0,0,1094,35,0,0,0,0,565,0
9,9,"chain-leg",29,"Dragonqueen -> SunkenCrypt4",false,"max iterations reached",3069.2,-4396.1,2490.5,-2054.4,2412.1,0.0,0,10000,10000,875,9,1693.0,2800.0,-3720.0,2640.0,-4968.0,3488.0,-3720.0,0,561,127,0,1,0,26,151,0
