island_id,area_km2,ring,candidates,selected,roads,searches,failed_searches,connections,settled_cells,seconds
29,26.71,1,426,12,2,12,10,12,52607,0.490
0,12.06,8,228,8,3,8,5,8,21868,0.063
22,11.75,4,166,7,2,7,5,7,25940,0.075
60,7.23,7,154,5,2,5,3,5,5944,0.018
9,6.42,6,81,5,3,5,2,5,5937,0.027
23,5.65,6,72,4,2,4,2,4,7257,0.026
58,5.26,8,100,4,1,4,3,4,10992,0.034
44,5.26,8,48,4,0,4,4,4,20000,0.067
33,5.10,6,63,4,3,4,1,4,1349,0.041
30,4.95,5,80,4,2,4,2,4,10043,0.031
63,4.85,9,118,4,3,4,1,4,1349,0.014
42,4.64,3,68,4,2,4,2,4,13188,0.036
47,4.57,5,83,4,2,4,2,4,6464,0.017
6,4.42,7,99,4,0,4,4,4,15001,0.034
10,4.29,5,57,4,2,4,2,4,9139,0.025
13,3.85,8,32,3,1,3,2,3,13878,0.036
7,3.77,8,27,3,1,3,2,3,14852,0.030
54,3.24,6,44,3,1,3,2,3,4466,0.011
37,3.24,8,28,3,0,3,3,3,10001,0.015
26,2.62,4,43,3,2,3,1,3,6041,0.018
41,2.61,6,46,3,1,3,2,3,9734,0.023
45,2.56,6,27,3,1,3,2,3,2850,0.007
12,2.49,9,9,3,1,3,2,3,3872,0.009
31,2.42,8,5,3,0,3,3,3,7931,0.017
25,2.24,9,5,3,2,3,1,3,6154,0.012
61,2.24,8,24,3,2,3,1,3,9587,0.019
20,2.23,5,28,3,2,3,1,3,10415,0.028
18,2.10,4,28,3,3,3,0,3,2124,0.007
59,2.00,9,2,2,1,2,1,2,75,0.000
14,2.00,6,37,2,0,2,2,2,5001,0.009
49,1.90,8,7,2,1,2,1,2,3311,0.007
55,1.88,8,33,2,0,2,2,2,10000,0.020
65,1.84,9,44,2,0,2,2,2,5001,0.010
51,1.54,8,13,2,1,2,1,2,1520,0.003
34,1.51,6,19,2,1,2,1,2,6453,0.013
48,1.49,5,27,2,1,2,1,2,6190,0.016
38,1.33,8,9,2,1,2,1,2,1292,0.011
46,1.06,8,11,2,1,2,1,2,3289,0.007
24,0.88,5,15,2,1,2,1,2,17,0.000
39,0.87,4,6,2,1,2,1,2,1928,0.004
2,0.77,9,1,1,0,1,1,1,1,0.000
5,0.77,8,14,2,1,2,1,2,4179,0.009
27,0.67,2,7,2,1,2,1,2,4866,0.011
11,0.48,6,7,2,1,2,1,2,2320,0.005
52,0.46,7,9,2,2,2,0,2,4098,0.009
17,0.43,7,8,2,0,2,2,2,286,0.001
1,0.43,9,5,2,1,2,1,2,232,0.001
19,0.38,6,2,2,0,2,2,2,14,0.000
66,0.34,9,4,2,1,2,1,2,2029,0.005
53,0.29,6,1,1,0,1,1,1,57,0.000
